86835
1629	12574	1
12571	10299	2
3563	9392	9
22339	18153	10
8538	26573	7
1912	33135	2
15805	7986	2
22379	20209	2
32868	7281	6
3303	12106	2
15726	7281	6
26407	23367	2
461	22618	2
14246	6864	2
24152	24001	7
29552	37723	7
24474	39857	4
33655	22250	2
22327	24300	0
26860	28536	2
23923	21213	7
6962	38268	2
28793	13159	2
32934	1023	2
20550	32614	2
19604	40507	7
8715	4986	7
5805	36114	2
36366	6436	2
15147	17780	7
29899	16699	6
14328	5149	0
6617	27729	3
27943	29225	6
231	28012	6
40467	17978	7
10175	31313	7
31607	29872	2
32776	14158	2
6266	33521	10
33125	29696	2
661	11111	2
32473	772	2
17480	732	7
4711	27462	7
9686	40700	7
29014	32348	7
29675	6374	7
16718	795	2
14531	34688	7
10108	29131	3
18610	17648	2
17827	39457	7
26236	33485	2
33927	14158	2
30532	17448	7
23003	24203	2
12260	28734	5
29772	8967	10
427	9727	7
38975	13804	2
14274	40512	7
10911	15664	2
39442	4971	2
9401	617	2
708	29540	0
31144	27057	7
20143	27294	2
13504	14227	7
27928	11409	7
19288	2350	7
13028	13777	6
32578	31148	7
27824	18067	7
28491	28012	6
7003	27729	3
36714	22415	7
21942	14182	7
40436	16251	7
2177	19595	2
39966	32072	10
18619	22693	3
39986	1363	7
29144	19907	2
3700	9717	7
38120	7543	2
25393	31262	7
1378	2355	0
14033	23475	0
11616	10299	7
3805	19432	2
35384	12467	2
5178	20907	10
24933	24167	9
30256	11588	7
14410	4962	8
32595	16435	2
3936	13220	9
15625	39074	10
25061	15747	3
16452	1474	3
28618	27847	2
40410	1566	2
22165	22308	2
38479	4162	7
15363	34694	2
21928	11584	2
26402	32584	7
21069	30196	7
10406	16825	7
6751	7406	2
27059	39888	2
1509	23634	2
2576	10455	0
8273	26963	2
32858	26775	10
1411	20356	2
34783	14310	10
3156	37029	2
38354	35844	2
8703	1227	2
29703	760	0
36306	21621	2
10380	11166	7
26054	19147	2
19477	14919	6
19876	17049	7
27729	32116	2
17750	18788	3
23974	18824	6
2144	15214	2
23322	11573	0
4489	16753	7
1629	28058	1
1145	31587	7
32190	6251	7
11560	10659	2
38029	7093	2
2456	9721	2
11928	20040	7
29311	18772	2
31971	22524	2
32575	33519	7
38330	16956	2
39167	32949	2
21748	6307	4
18014	21533	0
2555	7076	7
3396	15747	3
37146	974	2
5613	31525	6
2884	37147	6
12947	10133	2
5028	7901	2
34680	29271	7
7510	13987	7
22554	21976	2
25423	34735	7
9539	31618	2
27582	3775	7
37559	24135	7
882	23310	2
40233	27008	7
21033	16261	2
13339	18798	7
16807	3042	7
11212	14336	3
8420	10680	2
11532	32147	10
30691	40788	0
11218	23322	3
11041	38428	2
11986	18196	10
28422	34213	2
32711	11737	9
19490	151	7
27853	34153	2
9751	91	7
12260	25264	1
30483	28125	7
37312	8033	10
1957	9176	2
14223	3627	7
22097	19862	7
9430	27815	2
6734	34951	10
23699	7708	7
12260	40929	5
10707	29439	7
3873	24965	2
8464	36547	7
26699	7633	7
21668	8317	2
8171	27729	3
26160	20599	2
12260	17030	5
11790	15686	10
8751	31161	7
12895	28403	7
22080	27808	0
39885	8802	1
18072	3970	7
1917	30885	9
24135	37559	7
22448	1786	7
13171	16469	7
6292	32531	7
16826	2865	7
31412	30972	6
34075	32854	7
38348	8955	0
7076	4838	2
28204	2444	2
4662	39755	7
40832	17967	0
2646	35266	10
25539	24563	7
34465	33444	7
26518	1385	7
29610	32719	2
35899	32116	2
24814	20120	2
30775	26787	0
35120	11536	2
23557	24280	7
8003	7281	6
11459	36765	2
12865	25009	2
6509	4104	0
6568	26577	0
13428	22642	0
12014	17879	2
30987	2430	7
25468	12566	2
17358	17520	2
7908	2198	7
17304	19326	2
33682	39887	2
18014	31008	2
25039	15428	7
15495	40690	2
25326	16278	2
14124	35529	4
18067	23238	2
8857	22236	7
14816	32705	2
22220	37366	2
3762	31792	10
12842	24160	7
18235	29062	6
26946	29131	3
31818	39888	2
17080	24680	7
63	728	2
5751	4696	2
23984	40916	7
29054	33947	7
40446	36400	7
29388	29584	2
18260	519	2
30337	14954	2
40837	35495	2
32025	16774	9
34807	23820	6
39192	25953	2
38206	29225	6
25912	37339	4
11383	31034	10
11639	27729	3
13266	17408	7
36704	5032	7
35887	24965	2
29490	18070	7
36239	20269	7
2651	19147	2
34238	22139	2
19910	13997	2
38794	23813	2
12313	24497	7
29269	29628	7
40470	18280	0
708	37512	0
7971	2799	10
16192	7583	2
14678	29131	3
8508	34566	2
14942	5318	7
10818	9013	7
27227	14570	7
28946	39877	10
18845	12346	10
40195	18788	3
37302	24174	7
640	6822	6
36144	10691	6
22434	20614	7
24020	21068	2
27724	9402	2
33874	16590	1
10262	18506	2
37273	33218	10
28808	25350	7
3710	15074	2
14787	40096	2
30540	16298	7
21182	6480	2
32073	17535	2
8083	36649	3
25715	16787	2
40379	40763	0
1063	21915	2
23655	40604	7
3305	23272	7
25274	30317	2
38760	13938	2
4431	6844	6
37428	32380	0
34465	16352	7
16874	36969	7
33635	19147	2
40451	28766	5
4537	30972	0
4998	34317	7
3389	16470	7
32488	5792	7
10670	28897	7
25376	1926	2
14615	24758	7
40509	362	7
35072	1022	2
12619	14685	0
32184	17618	2
38528	20831	0
29817	23814	2
18286	524	7
17527	18459	7
16503	15796	2
16626	23124	2
6562	13450	7
24223	31578	7
26667	5333	7
23830	31782	5
29241	21200	2
25534	19648	7
7161	25414	2
25692	16468	6
27614	18122	10
30198	13348	2
15989	11630	6
21601	19595	2
29786	20748	7
24279	32739	9
21243	26822	7
14180	956	0
29459	9612	0
2275	25337	6
23001	26694	2
21246	21567	7
12260	32220	1
21570	33043	2
12260	28903	5
6684	10761	7
29853	30038	2
16	6494	7
12036	33209	2
5951	24874	2
40016	14158	2
1897	28781	7
28039	40225	7
8016	30535	0
30305	28259	2
8047	35854	7
35451	28985	2
38006	28283	7
25888	24875	9
13171	4245	3
36701	4110	2
14234	15131	2
25339	31367	7
10241	2766	2
39990	31934	2
3370	11498	2
13985	11470	0
38866	23161	2
29984	18853	6
25253	30641	2
7730	7418	10
32111	29722	7
4608	5875	2
37531	27729	3
9507	39424	9
16652	40300	2
3112	27105	2
434	4971	2
7422	14509	7
25469	23644	7
1137	13641	7
16058	22562	7
17179	32367	10
26	14418	10
18811	17052	7
16939	21127	2
25115	16391	2
21725	19463	3
2205	15664	2
30486	21090	7
106	37557	2
31587	30910	7
5191	5846	7
701	1717	7
6315	26169	7
38918	34267	2
7525	21542	6
4061	9890	2
25107	6611	2
39885	20686	1
19646	1754	10
12297	27696	2
29569	9868	2
24832	16951	2
40621	32428	10
31755	25006	7
6392	213	2
19927	10200	7
20968	23535	2
30707	14158	2
1629	11475	1
35463	5059	7
3643	38631	9
23606	9628	2
2896	39771	7
26272	33129	2
29654	3486	7
28409	19690	2
27407	5608	7
36544	17114	2
40841	26455	2
12371	2830	7
12923	37860	2
31846	39968	2
20564	21382	7
29490	26148	7
11790	22238	10
15688	12461	10
35091	24425	7
19861	20543	7
32337	5128	7
30935	37055	2
1024	18261	2
2240	7800	0
35236	34842	7
8837	34501	0
34408	13438	2
20067	8132	2
748	7542	2
32272	37192	9
39985	14773	0
623	13378	2
8396	32066	2
7200	23039	7
32445	27549	7
32638	7281	6
35201	21235	7
3033	18286	2
30190	21233	10
29043	16546	2
8553	32606	10
19870	4501	2
8446	8232	0
8936	3797	7
6421	2003	2
30009	12837	7
2966	39584	7
28370	40014	4
1342	31459	2
4610	19595	2
39618	21081	10
3469	12973	2
24559	26889	2
14697	32660	2
15291	39428	2
15277	2467	7
11452	34625	7
24457	17864	2
2534	11662	10
20048	30686	2
28044	16338	6
24045	23093	2
2493	25253	7
14538	7040	6
33123	5963	7
34694	164	7
13902	15670	2
4831	2936	2
21414	13208	7
34234	27297	7
20563	29915	7
26273	5372	7
16180	30484	10
24290	5016	7
5682	22052	0
4143	40520	7
18043	3201	2
11726	15403	2
17729	14256	10
22210	28848	2
18551	8541	2
3762	22509	10
35864	38878	2
28277	19463	2
4089	39827	7
26046	30196	2
10758	23639	5
28171	8924	2
7393	1272	0
9824	40451	0
17428	3355	2
14654	1951	2
16714	27319	7
11655	2416	10
21982	11412	0
33688	25143	2
6134	25074	10
20526	30260	7
12126	36375	0
24138	12306	10
25312	30721	2
29089	13943	0
31165	37348	2
40650	15945	2
36017	17471	2
24981	32116	2
39878	7881	2
14475	33176	6
9673	25948	0
29085	27785	2
7683	9744	0
5270	9425	2
13058	18152	7
19419	32249	2
8602	2568	2
32781	11169	6
28912	17128	2
37018	29462	9
27651	38738	2
39093	36366	7
567	11465	0
34253	26908	2
14387	14632	9
33912	39161	2
2303	19459	1
30127	1926	7
17845	30127	2
35212	29657	7
26804	32617	7
27424	6998	2
24677	32787	7
30732	35043	2
37235	25747	10
9156	4829	7
9665	21207	7
39885	4349	1
7501	29839	7
34138	15964	2
34023	17760	2
38431	34407	0
12612	14158	2
32563	20615	2
21571	28533	7
40847	9752	2
20829	9959	2
39018	26781	7
11231	11762	7
17472	29120	10
33479	37213	2
11790	15830	10
24485	18591	10
40504	28474	7
17301	21237	2
10948	33657	2
25426	24965	2
18714	28612	0
13237	15074	2
35289	7022	6
26383	4998	7
3972	19128	2
29249	24432	2
19064	3900	7
12592	555	7
16333	38076	2
20100	19595	2
12860	335	2
12335	23013	7
39484	16845	7
39584	7703	2
1131	11365	2
12157	15384	7
4816	2062	10
9905	20074	2
40354	29585	2
39101	29926	7
14624	2231	2
36211	11228	2
12662	28030	7
29188	14440	6
25221	22862	2
40938	15074	2
13507	1699	7
6737	13293	2
29383	11650	7
13469	19337	2
12856	19447	7
40822	40408	2
32787	33935	2
4478	4884	7
17105	29462	2
31830	2224	2
10248	4171	2
10990	32660	2
2537	18907	7
26189	10609	7
23991	38382	2
39782	18031	10
2303	25233	1
5768	21621	2
34815	24421	3
27845	18728	7
15852	4310	10
11971	31363	2
9840	29939	2
35117	18705	0
31448	14794	3
30981	30235	2
28456	18762	3
10597	28329	7
25939	20201	10
18188	37145	10
24109	23535	2
37527	9360	2
8157	15572	7
12435	8465	2
10958	8729	7
5192	22189	10
11589	11392	2
9206	19910	10
36154	27945	7
32960	40394	4
31217	2706	7
38046	16617	2
15851	32331	2
15916	27729	3
4604	6480	2
14043	32662	2
33383	22164	0
12604	675	7
31911	2155	2
28300	13311	10
27272	12611	10
30949	15543	3
4669	38738	2
31058	14158	2
19842	26501	7
21165	34589	2
37589	17986	7
8383	24243	2
28076	8620	7
14677	33328	2
17307	32743	2
34872	9721	2
40035	12643	2
30000	30592	10
40550	36429	2
5398	33821	7
6416	26152	2
38152	22215	2
32690	17195	2
28031	31159	10
674	12302	2
28629	14156	7
33039	36765	2
35291	1142	2
30139	33135	2
9807	28373	10
32337	36895	9
6156	34721	6
31557	24479	6
20946	16621	0
27179	10773	0
18334	24771	2
25175	29474	0
5383	11893	10
37795	32826	7
28437	5091	7
23866	6246	7
22353	11587	2
22340	31732	10
33205	27905	7
40402	13848	7
40345	1280	7
18953	5728	2
12996	31441	7
9326	37942	2
19491	27443	2
38587	24710	2
19039	20404	2
7302	30064	0
28247	14649	2
22308	3827	2
38516	5757	2
11228	4500	2
27462	4711	7
19846	5873	2
3132	39394	7
25084	26333	7
4928	8379	7
39456	617	2
39367	19595	2
10757	9498	7
759	3936	9
9546	36794	2
6217	3240	2
36678	22712	7
14652	3742	7
21	19835	7
27480	37363	3
4384	3604	2
21745	24420	2
40145	36304	2
5198	34862	10
5644	30112	2
7925	30850	7
6366	24826	2
3364	19147	2
26281	23858	2
24548	15192	10
11428	26260	2
14150	9541	7
40364	38972	0
37784	40135	0
11344	17600	7
33737	18538	2
28797	5449	2
18467	13192	2
34046	14158	2
37883	29416	10
34215	25335	2
31737	5801	6
24414	20925	7
15201	5059	7
28229	10697	9
18639	2521	7
12260	21467	5
18386	10010	7
36359	20209	2
24641	17595	2
34113	33657	2
28678	39913	2
38661	35711	7
40732	4800	2
33208	19800	0
9962	6616	2
10479	3720	10
33951	40915	7
22478	3024	2
26125	32262	7
521	6083	2
5935	35341	7
12666	34585	7
14066	35284	3
39885	11282	1
11024	24559	0
24087	32355	3
729	4593	10
2158	34253	2
20903	2991	7
21393	31151	2
4143	24782	2
34045	38963	7
1689	26489	10
20384	7368	7
9799	27919	2
4056	13819	0
6596	15781	2
38732	27699	7
19263	21600	0
24252	10703	2
33771	28369	7
15632	24564	7
30162	37160	7
12260	35569	5
23387	4922	7
15244	18394	2
19720	16258	7
25888	26779	9
3478	27226	2
27397	15178	7
5156	21918	2
241	38504	2
10364	39079	7
39246	26942	7
33373	983	7
17595	9176	7
4270	382	7
21899	26602	2
33923	20565	0
20713	26198	2
2444	30351	7
8924	22034	0
32962	17868	10
33022	19595	2
27394	14158	2
18629	6960	2
22037	39867	7
6087	28531	2
3730	24166	2
38442	28421	3
5830	18483	2
29259	29139	2
25701	28461	2
29999	30426	9
27272	33211	10
21531	1318	2
5832	39057	2
10943	33778	0
22971	14752	7
28089	5273	7
15340	39628	4
4185	26451	2
32475	20564	7
27319	27729	3
13171	9694	7
31777	15286	0
27114	24044	7
8823	33398	2
1214	22810	2
6007	21571	2
30824	30850	7
13005	18990	0
30076	38267	3
22877	28694	2
14989	5	2
38773	25596	10
33383	18045	6
35957	14707	2
20425	32684	2
24614	24556	2
7902	6302	2
29318	17410	2
21956	12083	2
38932	16121	0
1658	8228	2
6162	30108	7
29370	14921	7
7606	448	2
2123	18824	6
12409	32255	10
4056	28734	5
32701	21492	7
30674	5954	0
24237	14845	7
10813	4186	2
34363	35476	2
9803	18506	3
2320	23601	7
26555	37535	2
9849	2623	7
9618	38504	2
36321	18216	7
27407	2080	7
38804	37629	2
32849	40782	7
14617	30640	2
10801	17149	2
34855	32824	7
34148	27871	0
14016	15751	2
19807	14402	7
1895	1168	7
2981	4904	7
12440	34983	7
23641	18917	10
2384	21915	2
36986	26531	2
20432	23262	3
20759	10985	7
11895	11308	10
22170	8380	7
10618	17676	7
2476	40186	2
29927	39270	7
6591	28097	7
27626	30121	7
18336	21047	2
33296	39127	7
8166	8123	0
31838	3980	2
9939	13589	2
20260	6647	2
2094	37967	0
10245	6806	7
36787	5523	7
8224	31615	7
38876	34980	10
15369	31288	3
23021	22357	2
30923	23810	10
31592	28708	7
22118	26539	7
29801	23389	10
31142	5523	2
4245	4088	7
34793	25475	0
37279	36939	7
31073	13221	7
17673	20122	2
27853	35907	7
31203	2526	2
17438	39166	7
11031	762	2
16223	6919	7
39340	33412	7
26418	9721	2
1478	36775	7
7594	16985	2
9070	1666	7
10342	17000	2
2888	15074	2
10676	9360	2
11287	11527	10
15747	30179	2
26243	31196	2
4778	38886	10
26229	5277	2
40283	10965	2
10151	13777	6
3106	37520	2
38993	32660	2
38798	21915	2
6468	37629	2
37594	18182	7
17078	14408	7
24391	23441	2
3356	34892	2
6104	36816	7
3762	875	10
6328	17801	7
33272	6314	7
19213	16514	10
40728	20118	10
11146	689	2
36604	17313	7
10115	11443	7
18857	2196	0
21843	5274	7
15215	17724	0
11522	33642	2
35376	35082	10
13641	20874	2
3115	27600	0
25493	3171	2
23003	38423	7
2431	38108	2
10588	11505	7
36854	19900	0
39364	29370	2
21598	3344	3
34488	26538	2
5383	2534	10
36666	23685	7
13759	15664	2
12663	27974	2
31473	1159	2
7999	23022	7
33897	39918	7
1019	403	7
11931	9676	6
14073	31656	7
24488	12250	7
20359	26851	7
36878	4149	7
9495	8607	7
26404	39788	9
11885	23451	0
14148	27833	7
25607	11587	2
25258	17628	7
10394	14259	10
4947	20387	7
39787	11506	2
19316	26246	2
9874	31330	7
32684	12106	7
23430	38504	2
35204	34576	2
2138	28896	7
3888	7325	7
26237	33657	2
26613	15064	7
17904	18286	2
12787	15076	7
20333	15074	2
12260	32346	5
15408	4232	2
13371	19913	7
8883	13770	7
1290	15916	7
40540	18921	7
17740	29729	2
27016	6616	2
36930	10309	2
15304	27729	7
3977	16372	2
40382	23147	7
36288	2133	7
40623	659	7
21364	33480	7
9093	17970	7
12396	8379	2
33703	27707	7
32702	4538	7
38843	35016	2
37165	28192	7
27388	10319	7
20994	40295	7
23581	11010	7
10521	40506	2
8149	30660	4
39557	12516	0
9016	20356	2
39213	12512	2
31978	35127	7
3348	21808	2
7230	6064	0
13457	39163	7
20805	3301	6
3399	38212	0
23935	20457	7
22238	33135	2
32462	19595	2
7494	32328	2
26832	1157	7
11574	34203	2
33588	26517	4
18760	14658	10
8774	33209	2
16258	20903	7
23864	9010	2
25861	16356	7
18973	27597	7
37430	32044	2
30013	15074	2
26823	14212	7
38332	13514	2
38489	13652	2
20242	27211	2
14399	20251	2
30899	8463	2
1886	7141	7
6916	2526	2
20633	5180	7
14616	11731	3
37135	1329	7
38835	39066	7
11032	6341	2
10358	37296	2
3287	18326	2
11670	29072	6
40546	21966	6
40668	10390	2
3968	20056	2
13357	29334	2
40451	36473	5
10269	29981	2
3065	33296	7
12260	18945	5
37165	26361	7
20661	33209	2
13694	8731	7
39378	12973	2
7375	26944	7
11895	12624	10
40844	32425	7
10010	40047	7
13076	32691	7
38811	18788	3
4808	37321	2
7030	7281	6
17750	32191	2
10142	10650	2
29177	33890	7
28445	36316	2
22399	17662	2
12565	35873	7
10472	15571	2
17504	11017	2
29222	12326	2
1844	16647	2
14636	32660	2
28123	27983	7
27558	38985	7
24990	28012	3
26519	38327	2
20227	32310	7
5106	32449	7
25775	29155	7
33034	36722	7
20909	11504	3
14342	334	10
21573	32848	2
1669	38952	4
32398	26531	2
27734	18487	7
6097	35295	2
19930	22636	7
36129	5973	2
592	28536	2
16110	4748	10
11790	29432	10
11761	17827	2
5423	39500	7
19143	11801	10
31129	35422	0
21547	10684	2
3499	7965	7
13022	29974	7
31558	40501	10
34373	17094	7
30061	6616	2
23839	2436	7
23502	16283	10
21197	38269	2
19890	32660	2
24861	37040	2
2815	5728	6
32775	33012	2
31755	2995	7
30941	5350	7
27630	6480	2
33170	13595	7
13483	24629	7
37080	8155	2
19209	21165	2
33830	25339	7
31850	29112	7
17833	28053	2
30703	18671	2
20876	1301	10
34619	8290	2
16887	25032	0
16840	14158	2
23442	15271	7
3777	35289	5
3512	26152	2
15979	23890	4
26460	26969	2
465	34671	10
40506	15781	7
6892	22096	10
15653	40803	2
10809	12867	2
1637	38437	2
33664	39991	10
12543	26075	10
31090	28068	7
16522	35320	7
17508	39360	2
16375	12289	7
9926	8267	7
21544	34232	2
39903	36805	7
39019	37706	10
18165	31447	7
35707	39838	4
36001	19135	7
14929	7507	7
37620	35256	7
21269	1245	7
13114	21915	2
5113	4082	7
22076	14336	3
26919	4868	2
8502	7114	2
13074	16537	7
30254	36799	2
34746	20777	7
26656	31866	2
1913	25790	2
28278	25143	7
20748	14806	7
22981	19128	2
10481	6563	3
4986	28868	7
39731	30024	2
35298	4862	7
31563	9998	10
27272	36343	10
3523	23007	2
4268	18853	2
15703	23427	2
33417	20748	7
30607	12543	10
29341	37366	2
40052	19147	2
15216	22282	2
11772	15586	2
36173	14649	7
33981	14226	7
24069	34346	7
38257	17119	7
39885	13368	1
3257	31348	7
28323	11744	7
11721	32660	2
7046	23504	7
14364	20906	2
12608	29062	6
22770	15074	2
12094	27729	3
9805	36636	0
1145	18211	2
32394	13820	2
855	25149	2
2600	10074	7
35763	21724	2
485	18671	2
15318	4286	2
9372	40633	9
12714	26691	7
9608	31801	10
10299	37426	7
39463	22483	7
16415	20215	7
6850	19171	7
963	24525	2
14779	17412	10
14923	24360	7
37374	14769	10
21482	28268	2
21189	34476	7
28776	23016	2
18443	380	2
37621	34416	7
18197	5355	2
26590	8452	2
23399	39888	2
5550	4872	10
7748	26969	2
10355	7558	10
18060	22705	2
37443	12465	0
5302	7281	6
40470	4770	0
1224	16717	2
37869	7503	7
40609	28218	0
12978	20636	10
3964	15662	7
36563	9814	7
29909	2185	7
12250	32982	7
19855	25182	0
34186	1567	7
36868	5360	7
17634	7322	2
27579	25009	2
12211	36836	10
23134	6951	7
7440	22810	2
28643	29508	2
4002	25798	2
30846	34769	2
20260	37838	4
37141	19877	4
29860	25019	7
13139	15024	10
40012	8979	2
36349	13981	7
6329	14853	0
14446	2468	2
40786	11587	2
18198	3349	10
28195	18254	2
17152	36366	0
12241	34634	7
22760	29655	7
22217	14232	4
24009	36178	2
213	32331	7
9185	2996	7
33604	37827	7
31135	7407	10
19045	33901	7
15188	33167	10
8593	16724	7
31457	14053	7
31681	11155	10
24416	22646	7
29548	15162	7
32873	38906	2
153	19972	3
27140	15747	7
16801	20845	7
30396	9402	2
32818	32753	3
23857	13396	3
35930	17839	7
8046	26534	7
36237	31740	7
6073	15317	2
6160	14027	0
6082	17726	0
30563	22343	2
3941	27246	7
25523	13812	7
2490	21631	2
15133	26055	2
31781	32047	2
27356	13628	2
9274	19925	7
24046	20735	2
22552	289	2
4051	8157	7
10365	3776	7
26255	1388	7
39768	39543	2
12690	18824	6
27048	29974	2
13537	16548	7
13059	25337	6
12771	14482	2
35972	23628	2
20774	10855	2
24133	32137	2
10245	6240	7
7561	22865	2
37689	11471	7
10091	35047	5
4082	2671	7
16751	17195	2
5420	29903	7
28850	9721	2
28230	28271	2
33882	550	7
5931	17256	2
19592	21390	7
27443	32882	2
17405	12976	0
32645	38138	2
27859	16579	7
10018	26751	2
37996	38225	7
33748	26443	7
33081	3859	2
6501	11624	7
28780	3598	7
17118	2793	7
7369	30000	10
39295	4907	2
20164	39578	7
3762	8050	10
2934	8370	2
12374	27729	3
23432	11242	7
9874	15660	2
24256	27993	7
30217	28488	7
3526	8352	2
14145	38216	2
30676	30378	7
4007	6962	7
20151	18503	2
30351	32265	7
12260	8211	5
36950	34253	2
6225	33396	10
40063	32664	7
18976	40509	7
30219	1450	7
16697	37553	7
29815	17753	7
38744	22496	7
25944	18402	7
11049	8448	10
22005	23124	2
15220	15894	7
14744	23531	2
11836	17652	2
3472	11568	7
27982	7281	6
7902	34446	2
36268	9538	7
20564	32475	7
9498	2925	0
28436	33674	2
31517	37515	2
11542	2403	2
37723	10681	7
11738	12307	2
31330	14794	3
10293	36057	7
1572	35544	2
38977	23333	2
6493	25566	7
35637	8810	2
1183	19311	7
13080	23049	3
30635	13192	2
38203	6881	7
10131	9349	2
10070	21555	7
