40943
01302019	260
06949591	261
00289974	262
00706019	263
07125958	264
06826407	265
11659500	266
01990694	267
09964659	268
12845413	269
06113914	270
07710283	271
11889847	272
14136187	273
07379094	274
08017614	275
08904533	276
13631194	277
12739595	278
14540765	279
13723061	280
11997775	281
13858604	282
02219094	283
04635631	284
04263760	285
13556509	286
08311522	287
05499379	288
13757724	289
02138921	290
01477538	291
14993137	292
02196119	293
06162653	294
04547991	295
02666531	296
00246754	297
06501141	298
02944579	299
11985053	300
09469152	301
05247369	302
10322957	303
10425946	304
01918183	305
10308275	306
02350989	307
01928360	308
09983889	309
12665271	310
14777939	311
10380672	312
07319103	313
06554981	314
01653773	315
12822769	316
01322675	317
13007770	318
13814184	319
01704761	320
13815152	321
12603959	322
01587818	323
03593526	324
10383689	325
10801291	326
01079604	327
12565368	328
04974968	329
00382739	330
02535716	331
01646866	332
11851395	333
12787007	334
05289861	335
05316175	336
11320405	337
00280532	338
12298783	339
12909421	340
10901589	341
15127982	342
00993014	343
03561889	344
13260190	345
01027668	346
03701640	347
05841985	348
00114615	349
02432530	350
01758339	351
09903639	352
04235291	353
11400230	354
07803093	355
05382135	356
14446878	357
06402565	358
10209616	359
04524594	360
09775663	361
02713852	362
00161888	363
09465459	364
08463063	365
10886222	366
07234881	367
08811473	368
13308147	369
09683559	370
00799125	371
01566490	372
13884511	373
14288235	374
02765692	375
00216991	376
14341091	377
00464962	378
00192613	379
02657368	380
01346978	381
02285629	382
02166346	383
09540430	384
01078050	385
00565302	386
01942137	387
01329141	388
06398401	389
05541509	390
07963711	391
12007766	392
14854581	393
08174398	394
07765728	395
00653958	396
09969491	397
04681387	398
10786270	399
02562585	400
09029242	401
13290991	402
00682436	403
03199901	404
15097017	405
02669081	406
02414578	407
00900583	408
10596689	409
01086103	410
08547300	411
08706247	412
12466727	413
00671335	414
01993352	415
01443021	416
10058155	417
08187837	418
05462315	419
01729838	420
03576215	421
13931436	422
10003283	423
11729315	424
13218114	425
03603722	426
10495555	427
00288000	428
12393723	429
07054122	430
10064229	431
11159698	432
00674607	433
06172294	434
03942397	435
01977155	436
01391569	437
03023175	438
00282523	439
10695450	440
07974025	441
11150224	442
10702781	443
12050766	444
02056421	445
07549401	446
10410246	447
04552696	448
14900184	449
00666058	450
12943049	451
09094093	452
07281635	453
05728678	454
12046620	455
06611681	456
02316180	457
08096301	458
10306279	459
07333649	460
02760658	461
05978812	462
08389572	463
09153570	464
08176077	465
12195965	466
12630478	467
14964590	468
09199341	469
01682588	470
03324928	471
09889941	472
01758019	473
00151497	474
02571300	475
09143017	476
14720962	477
01295275	478
09994119	479
03353281	480
01127795	481
11879291	482
01160370	483
06544142	484
11661372	485
00932804	486
07602454	487
12381931	488
01037148	489
00939857	490
12458383	491
11702252	492
01683101	493
12348294	494
12666768	495
00549552	496
01217306	497
14799244	498
12743823	499
01947352	500
02602970	501
00414409	502
09960315	503
08102402	504
03109881	505
03066130	506
00895680	507
08960987	508
01364184	509
09578465	510
12285049	511
05332225	512
15094824	513
01299758	514
07658958	515
07338114	516
12669641	517
01741864	518
13261779	519
01928737	520
09551356	521
01949966	522
12296218	523
10630188	524
02296756	525
01433809	526
03978421	527
01046480	528
01728052	529
00003431	530
10995592	531
02622859	532
07090721	533
14609198	534
01505958	535
02518488	536
12951668	537
01503736	538
04078236	539
01977684	540
02157100	541
07379577	542
09229709	543
08773098	544
03597317	545
10469346	546
13492453	547
01176567	548
06259898	549
05693919	550
12345136	551
11470348	552
02534492	553
00375071	554
02123424	555
12279458	556
00185307	557
02920369	558
00534837	559
14517412	560
06394865	561
00362610	562
01240979	563
12903367	564
07377244	565
04131208	566
09466280	567
00189511	568
02230056	569
11453016	570
10673451	571
14893652	572
00601378	573
10741152	574
08980300	575
06352782	576
01195804	577
08334087	578
01318478	579
02932227	580
00461493	581
13944914	582
00504592	583
09339512	584
10355142	585
07014854	586
06784003	587
00749991	588
07920989	589
00055142	590
11002191	591
01636984	592
07870069	593
02357873	594
06363778	595
13618629	596
13210827	597
14755077	598
07927197	599
14873951	600
02672831	601
12147699	602
12453186	603
05205340	604
10200531	605
01215168	606
01436139	607
15209413	608
11692952	609
02631041	610
11623105	611
00923307	612
01947874	613
02367993	614
03225777	615
08928742	616
00831191	617
13203842	618
02349597	619
03300578	620
06244149	621
00588598	622
06687178	623
02011040	624
00955565	625
00512843	626
07726230	627
11201386	628
00739850	629
04730580	630
10902591	631
11920344	632
01230350	633
08917503	634
01000068	635
09230041	636
03491988	637
08101410	638
05199869	639
10928140	640
04183217	641
02424652	642
00677808	643
04145735	644
00235918	645
01013316	646
01761706	647
01853072	648
00318326	649
11261483	650
05961429	651
11695485	652
01522789	653
11804082	654
01503101	655
01751036	656
00006802	657
01992773	658
01236164	659
00607775	660
08415272	661
01186810	662
00134574	663
04638175	664
01133288	665
06616314	666
06532330	667
05481870	668
14230800	669
08033829	670
10645392	671
02502902	672
05833840	673
02354536	674
00718924	675
12635744	676
05151088	677
00046344	678
12396255	679
05343542	680
00878456	681
09759069	682
12685431	683
01483980	684
08591486	685
05546040	686
12312276	687
06321702	688
01105259	689
11738378	690
14385403	691
07207410	692
05312306	693
09639919	694
12491200	695
10684146	696
09051898	697
12495146	698
01103603	699
10101427	700
13962360	701
11921395	702
06760076	703
00571596	704
14425103	705
04586932	706
08771841	707
09209263	708
09096664	709
05997361	710
01790943	711
05159948	712
07813324	713
07397761	714
10322391	715
02029243	716
11841368	717
08591680	718
13623455	719
08214272	720
01745536	721
03977966	722
00286798	723
05332802	724
00976508	725
12515711	726
09940146	727
03265874	728
13069348	729
02281093	730
00746718	731
10325774	732
01433294	733
13463656	734
00560529	735
09048303	736
00793785	737
02249673	738
01168468	739
00487554	740
08736779	741
01051956	742
02421921	743
03446832	744
00479734	745
12775919	746
07364115	747
09721244	748
07884413	749
11270023	750
09491966	751
05787005	752
09798811	753
05307773	754
10565302	755
09243769	756
06738162	757
09074834	758
00957176	759
07734555	760
11953884	761
07494363	762
04677514	763
01847845	764
11983910	765
05703429	766
05382855	767
04307419	768
01736299	769
03501152	770
01844551	771
00521562	772
01131515	773
02378415	774
00249017	775
01423757	776
01082454	777
05483890	778
10125786	779
00932088	780
00745431	781
03009269	782
00431893	783
01011031	784
03346455	785
03639675	786
00854876	787
06604066	788
09027853	789
09141526	790
00389238	791
10123711	792
00674340	793
01584321	794
07555014	795
02706816	796
03946325	797
01754737	798
01794813	799
01400044	800
03125870	801
02431337	802
13555101	803
10040945	804
01518343	805
00855512	806
00080169	807
10484858	808
13206178	809
00356367	810
03646296	811
03116767	812
08686979	813
06435651	814
01571904	815
09099264	816
07200527	817
01892876	818
02160433	819
06769392	820
08309409	821
05635188	822
08163792	823
04244997	824
02039156	825
02748618	826
03364340	827
01146288	828
08743945	829
02088241	830
01948788	831
00222472	832
02450256	833
03436182	834
07314277	835
05717549	836
09410724	837
13554343	838
12882321	839
08961970	840
10303814	841
08482113	842
12570126	843
01388386	844
04353410	845
05512670	846
10641223	847
03830448	848
05827253	849
02317983	850
10059582	851
00419950	852
02080146	853
14010148	854
11512992	855
00394610	856
10565502	857
02583567	858
12742741	859
02539101	860
10564098	861
11513880	862
01190172	863
03982060	864
10514429	865
00076884	866
00375938	867
08704822	868
01822724	869
13286099	870
09945319	871
07368482	872
00955601	873
02420675	874
12854443	875
00993787	876
14550469	877
10776339	878
00184907	879
14854847	880
07728804	881
06844903	882
04664964	883
02756558	884
00586262	885
05371663	886
02888000	887
13022078	888
00938247	889
00478262	890
12576323	891
01489275	892
01987781	893
11368638	894
01711071	895
01046587	896
00839526	897
09171674	898
00638585	899
07743902	900
14629149	901
03273061	902
07945657	903
08334693	904
13423615	905
12815434	906
15109745	907
12321669	908
01173813	909
01484987	910
11628284	911
05844105	912
09028204	913
01438720	914
03013850	915
12243927	916
09272085	917
01718952	918
10481003	919
02226821	920
04942869	921
02833576	922
01243674	923
12797693	924
08706663	925
05154517	926
04223580	927
05517406	928
00677174	929
01583142	930
11412592	931
01213702	932
00674158	933
05801594	934
03724756	935
06037666	936
05531379	937
02279442	938
14764061	939
07458453	940
00867231	941
06923880	942
04878646	943
00878136	944
12114397	945
07713395	946
12151365	947
07528470	948
02043207	949
01444887	950
12316300	951
06531657	952
01418536	953
09188094	954
02077923	955
09126305	956
08841667	957
03108193	958
01908415	959
07242104	960
08687525	961
01477394	962
00958334	963
02074677	964
02216066	965
00846515	966
14750122	967
15171307	968
01016626	969
01183373	970
00236999	971
01219004	972
02447542	973
10480253	974
12373739	975
08399818	976
14863521	977
12238913	978
00736786	979
02760622	980
13295657	981
10180580	982
09429387	983
00322719	984
04373894	985
00650353	986
14442530	987
00603298	988
02490634	989
11846087	990
00918312	991
04849241	992
00886272	993
02097341	994
14740915	995
04903368	996
08406259	997
14391876	998
11965627	999
04901326	1000
07512465	1001
11821777	1002
05601357	1003
02883344	1004
05922949	1005
01589125	1006
00392950	1007
11541713	1008
00867606	1009
14749272	1010
07150328	1011
09792969	1012
00865600	1013
00765791	1014
10304505	1015
01931714	1016
02003480	1017
09885866	1018
01158690	1019
14954284	1020
01220152	1021
14479615	1022
10372373	1023
01323599	1024
12476036	1025
10337913	1026
01120448	1027
10169419	1028
06656408	1029
02243562	1030
02069888	1031
09202405	1032
09477718	1033
01125084	1034
07324917	1035
13601483	1036
09150863	1037
10040617	1038
01794344	1039
08597176	1040
12567316	1041
00752493	1042
01980328	1043
09865398	1044
04056932	1045
07251779	1046
08925957	1047
05835747	1048
01330497	1049
10721124	1050
14974264	1051
11441561	1052
00395583	1053
00008602	1054
00532429	1055
08969798	1056
12725738	1057
13004160	1058
10884061	1059
03788703	1060
05790242	1061
12533588	1062
01814091	1063
07761309	1064
02596252	1065
01732270	1066
08247021	1067
09572825	1068
00179718	1069
10819285	1070
00680485	1071
03533014	1072
03634723	1073
08345189	1074
09918867	1075
01045306	1076
00145218	1077
11634970	1078
12929783	1079
10194566	1080
02322596	1081
00537682	1082
00663894	1083
15223916	1084
07396945	1085
02838728	1086
00388635	1087
10418302	1088
04783567	1089
12882779	1090
03659122	1091
02379528	1092
01371092	1093
00076393	1094
01275562	1095
03755712	1096
00782057	1097
00542841	1098
02775039	1099
03547054	1100
09809925	1101
13192898	1102
02126863	1103
02113335	1104
03762602	1105
09080554	1106
06545528	1107
02623868	1108
14321953	1109
13556893	1110
12907057	1111
14857021	1112
08766571	1113
05830059	1114
00783063	1115
03406597	1116
09752927	1117
05483388	1118
10076307	1119
01620282	1120
02933462	1121
02341974	1122
04802629	1123
00045114	1124
03209141	1125
02451679	1126
12807624	1127
03000247	1128
10076778	1129
07775375	1130
01830623	1131
06312966	1132
01928730	1133
01167780	1134
06736529	1135
09409512	1136
05036394	1137
01122736	1138
00086297	1139
01575401	1140
11511327	1141
12969131	1142
12871484	1143
10075693	1144
00135311	1145
09255343	1146
07719839	1147
01663401	1148
10179069	1149
05704266	1150
02023133	1151
08275185	1152
15298011	1153
05349906	1154
05639431	1155
14126660	1156
00958880	1157
05398023	1158
14792703	1159
14582220	1160
11415842	1161
13662703	1162
01300437	1163
09912995	1164
01201100	1165
10308732	1166
05558078	1167
07991364	1168
08230679	1169
05592126	1170
06930633	1171
00774107	1172
05213201	1173
12405714	1174
13630545	1175
01460408	1176
08391387	1177
07619004	1178
00576684	1179
02692335	1180
04503836	1181
09221070	1182
00675901	1183
13712592	1184
05333467	1185
01482887	1186
01959985	1187
05287882	1188
14319684	1189
02709906	1190
00284930	1191
08736107	1192
02671880	1193
01947266	1194
15197042	1195
04594218	1196
03781787	1197
11956208	1198
10116246	1199
07283608	1200
01578341	1201
12438324	1202
01480336	1203
13237343	1204
01205696	1205
02005102	1206
00337065	1207
07128946	1208
12334520	1209
08230785	1210
01276970	1211
02398732	1212
02070679	1213
04097373	1214
00475996	1215
12772557	1216
14289942	1217
02674482	1218
09446115	1219
02676261	1220
12100538	1221
01153007	1222
02341288	1223
08344917	1224
07199328	1225
00549284	1226
12188289	1227
04061969	1228
02827606	1229
00249313	1230
09884133	1231
02643421	1232
03114839	1233
01204419	1234
12351287	1235
15108745	1236
01354673	1237
14770838	1238
01876535	1239
09838370	1240
09885416	1241
12698905	1242
12698283	1243
06172071	1244
00066901	1245
06207561	1246
09256479	1247
14146273	1248
10073992	1249
04438742	1250
01225397	1251
00167278	1252
01071155	1253
02538406	1254
12629187	1255
02767433	1256
01382033	1257
01444723	1258
02830157	1259
00927711	1260
07803408	1261
01042228	1262
13981137	1263
14507951	1264
01098706	1265
10660333	1266
11732052	1267
12830974	1268
00144728	1269
04921011	1270
00680145	1271
05465868	1272
02301151	1273
08390731	1274
01619310	1275
14790979	1276
12360108	1277
02796995	1278
01246541	1279
05395690	1280
09117118	1281
00855794	1282
01397114	1283
05449268	1284
02595702	1285
02758399	1286
09504915	1287
12373361	1288
13619920	1289
01930512	1290
03181293	1291
02318165	1292
00585406	1293
06720371	1294
12599185	1295
14919819	1296
08914850	1297
00207728	1298
02416964	1299
08574038	1300
01593857	1301
09338013	1302
14086143	1303
01460029	1304
01231819	1305
05973198	1306
00372226	1307
01356750	1308
03471779	1309
09297729	1310
04237924	1311
00866882	1312
00626800	1313
02619291	1314
14448333	1315
03442288	1316
00151087	1317
04336034	1318
00114291	1319
01368216	1320
01347678	1321
03912664	1322
09036098	1323
02222994	1324
11931918	1325
14121058	1326
05515670	1327
05543917	1328
07412668	1329
02244007	1330
14213328	1331
02509197	1332
11356636	1333
02107248	1334
10760340	1335
08522287	1336
05930136	1337
01264050	1338
01059123	1339
09241929	1340
10164025	1341
09880741	1342
12561309	1343
03350602	1344
02689730	1345
05638606	1346
00052672	1347
01800424	1348
01570562	1349
10355306	1350
02037464	1351
12226322	1352
15297672	1353
11016374	1354
09128372	1355
10240082	1356
08251303	1357
07507742	1358
04361641	1359
05850624	1360
00604131	1361
03318983	1362
10724699	1363
02303448	1364
00185103	1365
00968715	1366
01833283	1367
02270404	1368
14084502	1369
12400489	1370
05442131	1371
04628850	1372
04501018	1373
00349416	1374
00334803	1375
01404628	1376
01294026	1377
03259505	1378
11982115	1379
01296697	1380
00012434	1381
14459824	1382
00291286	1383
00043683	1384
00119873	1385
11493827	1386
10373998	1387
00452293	1388
11713034	1389
01738597	1390
06685198	1391
02362194	1392
03488438	1393
02212323	1394
14675012	1395
04284735	1396
05643190	1397
02275372	1398
12563913	1399
02512808	1400
05322103	1401
00623947	1402
02173373	1403
01597194	1404
02698178	1405
03371875	1406
01624568	1407
08015321	1408
08292418	1409
01534745	1410
01967373	1411
01735475	1412
02330582	1413
05749619	1414
01254253	1415
03365592	1416
01803641	1417
05672391	1418
08402944	1419
00018813	1420
01825671	1421
08793310	1422
04135710	1423
00426958	1424
09359803	1425
10844231	1426
10355449	1427
05772044	1428
11814584	1429
02308139	1430
01380298	1431
02556817	1432
01710048	1433
00466651	1434
05541231	1435
00019792	1436
00062451	1437
02395244	1438
07186661	1439
05546383	1440
09018426	1441
00429968	1442
01822248	1443
11718521	1444
04612722	1445
10470460	1446
07374756	1447
11923827	1448
09506337	1449
00014034	1450
02654256	1451
01362568	1452
10793570	1453
02690708	1454
07964809	1455
00607114	1456
12805561	1457
03545150	1458
01397497	1459
02286271	1460
10322238	1461
00619230	1462
03508101	1463
00092690	1464
07509572	1465
02624377	1466
12520406	1467
10321474	1468
09397607	1469
14397040	1470
12773142	1471
04659090	1472
00341184	1473
06054892	1474
12805373	1475
02717701	1476
11762433	1477
00364479	1478
10121800	1479
12884100	1480
09464335	1481
01161290	1482
00431447	1483
14716997	1484
01325536	1485
02176073	1486
12767951	1487
02527813	1488
09916209	1489
02546873	1490
01663443	1491
04830102	1492
02253766	1493
15101854	1494
03292362	1495
10759151	1496
15146828	1497
12760132	1498
00479932	1499
03777126	1500
00528667	1501
01345877	1502
13143097	1503
00851733	1504
07540602	1505
12974286	1506
09113022	1507
00173159	1508
07546465	1509
11701903	1510
11668952	1511
02534559	1512
10328560	1513
08014615	1514
08619343	1515
01107359	1516
13398241	1517
07452074	1518
12429148	1519
09953965	1520
05729875	1521
08731953	1522
15159819	1523
02151625	1524
00617748	1525
02959912	1526
13807403	1527
08001685	1528
01804595	1529
06877381	1530
09443136	1531
14683859	1532
07611358	1533
06757289	1534
03236423	1535
05136150	1536
03588668	1537
12027864	1538
10014939	1539
11969977	1540
10682380	1541
11786017	1542
01901133	1543
12376553	1544
00306017	1545
03345115	1546
03716327	1547
01989097	1548
11630351	1549
00530592	1550
02085573	1551
00765396	1552
07488340	1553
10807317	1554
06769032	1555
00291757	1556
03309808	1557
00620532	1558
01224517	1559
12627526	1560
00556193	1561
01564630	1562
11704401	1563
02770078	1564
12309403	1565
02137132	1566
00835903	1567
12419217	1568
11897466	1569
12437513	1570
04758452	1571
03583109	1572
07214894	1573
00229814	1574
09879297	1575
02581108	1576
08050678	1577
00409281	1578
00365709	1579
04037443	1580
00178380	1581
12493426	1582
04854389	1583
09925592	1584
02028175	1585
03585875	1586
01483131	1587
00668805	1588
02577755	1589
03010473	1590
08595054	1591
02380009	1592
02129165	1593
05953416	1594
13572436	1595
00384055	1596
03676175	1597
03626115	1598
05930736	1599
01172889	1600
07884567	1601
03660664	1602
13684140	1603
02916350	1604
08757264	1605
01945183	1606
15272887	1607
00662182	1608
00947923	1609
06919433	1610
00636888	1611
14049098	1612
07769731	1613
11788382	1614
02636170	1615
00138599	1616
02210119	1617
02001461	1618
02175569	1619
01321854	1620
01942869	1621
09637512	1622
09665545	1623
00884946	1624
12486882	1625
01218932	1626
06570110	1627
01072565	1628
07075172	1629
08854855	1630
02029914	1631
07841037	1632
01848355	1633
02309337	1634
06286395	1635
01741562	1636
13162297	1637
04561548	1638
14193711	1639
12657940	1640
13563647	1641
01870275	1642
14617189	1643
08191230	1644
13307901	1645
07983856	1646
04470953	1647
02497400	1648
00433778	1649
14040660	1650
12346448	1651
02170427	1652
12997654	1653
00775943	1654
04341133	1655
09049303	1656
02142626	1657
07854813	1658
10708976	1659
01804921	1660
14255234	1661
00507485	1662
02695520	1663
10823199	1664
06070503	1665
07353075	1666
14066203	1667
14782252	1668
01138911	1669
05176477	1670
01857632	1671
04872826	1672
00901103	1673
12979129	1674
07634901	1675
00657016	1676
09542339	1677
00366521	1678
09538318	1679
10389398	1680
01466257	1681
07039949	1682
01482754	1683
01834304	1684
08155518	1685
00079398	1686
14997888	1687
02537960	1688
03351434	1689
01194938	1690
03195118	1691
12789767	1692
00567604	1693
10757193	1694
05658106	1695
09539183	1696
03286383	1697
08419033	1698
01576165	1699
01985923	1700
02818402	1701
06080522	1702
05097845	1703
00604617	1704
02761897	1705
01601234	1706
14064408	1707
06957524	1708
03144156	1709
01253277	1710
13284562	1711
12329899	1712
01936537	1713
10670310	1714
12127237	1715
04351776	1716
02616713	1717
01985493	1718
13375323	1719
00276620	1720
12678548	1721
02053279	1722
03404900	1723
03629857	1724
11081828	1725
06158185	1726
01686439	1727
13189222	1728
00165942	1729
00513401	1730
01573515	1731
09340024	1732
02277279	1733
06526004	1734
08892766	1735
02195403	1736
02764614	1737
02585872	1738
01705494	1739
06791017	1740
12694336	1741
00855169	1742
02251775	1743
07908411	1744
09164095	1745
00093775	1746
08661277	1747
12707040	1748
09667205	1749
05139561	1750
01602665	1751
00207306	1752
01518347	1753
13192025	1754
02003994	1755
00783902	1756
02673446	1757
08958830	1758
10932495	1759
01348174	1760
13013187	1761
02408429	1762
05996646	1763
08956461	1764
05601198	1765
07490713	1766
01849747	1767
06963951	1768
02261386	1769
12751402	1770
10338094	1771
13631512	1772
01212230	1773
02566325	1774
08048300	1775
02241767	1776
09678009	1777
12888906	1778
00288486	1779
01480715	1780
01910373	1781
07326557	1782
07883980	1783
15286042	1784
07653394	1785
02712243	1786
11432387	1787
08904115	1788
12002651	1789
03196990	1790
07735510	1791
02446645	1792
14547976	1793
05400601	1794
02112546	1795
12347639	1796
06549661	1797
02559752	1798
14427239	1799
04842515	1800
01807314	1801
01243661	1802
13538757	1803
00578508	1804
03619890	1805
01246926	1806
11725015	1807
13989863	1808
05777830	1809
02315048	1810
00311663	1811
01764800	1812
01630795	1813
00768062	1814
01429322	1815
04408871	1816
11014652	1817
06669864	1818
10525436	1819
00921014	1820
01745780	1821
09198106	1822
09921034	1823
04244615	1824
14959234	1825
02711543	1826
12707199	1827
03097890	1828
14560612	1829
01801753	1830
05825942	1831
12898628	1832
11908077	1833
11940478	1834
01212519	1835
15187250	1836
01725240	1837
02550516	1838
13120446	1839
00950206	1840
08997487	1841
01907495	1842
12767648	1843
10349551	1844
00389856	1845
05734018	1846
08440630	1847
02546467	1848
01088749	1849
11238092	1850
08709704	1851
01771194	1852
02631659	1853
00673766	1854
11723655	1855
11564734	1856
08908248	1857
07234230	1858
07316856	1859
12888733	1860
15236859	1861
06269130	1862
09192708	1863
01217859	1864
09026499	1865
00346936	1866
08854725	1867
01545889	1868
09063477	1869
14363483	1870
00345761	1871
12457519	1872
09032981	1873
05937112	1874
13759558	1875
01843805	1876
07749446	1877
10186216	1878
12602118	1879
01055073	1880
01264148	1881
03884072	1882
11835451	1883
01894803	1884
00775156	1885
14427065	1886
13789462	1887
01808447	1888
01752495	1889
07298982	1890
02078882	1891
01552519	1892
00591446	1893
01664990	1894
02023600	1895
02981911	1896
14445749	1897
12070177	1898
00751131	1899
03225108	1900
00800242	1901
00069879	1902
09935793	1903
01401517	1904
00414174	1905
00393369	1906
10837567	1907
03146846	1908
02643316	1909
07148192	1910
12250708	1911
12868248	1912
15120346	1913
11745817	1914
01731351	1915
02342885	1916
01516534	1917
11267949	1918
14466432	1919
00781652	1920
01144657	1921
09753348	1922
01512625	1923
00177963	1924
13724838	1925
02199590	1926
00301192	1927
09160295	1928
04604806	1929
00262703	1930
04868748	1931
11871294	1932
08675967	1933
00490968	1934
14588492	1935
01817772	1936
01238058	1937
11997409	1938
06677974	1939
00737005	1940
01677387	1941
02469928	1942
08873147	1943
06373991	1944
12021499	1945
13917334	1946
11413661	1947
01636221	1948
05768553	1949
00265094	1950
00104539	1951
07526338	1952
01882689	1953
12054499	1954
14258609	1955
07350567	1956
13889602	1957
02705680	1958
00930599	1959
01816140	1960
01398212	1961
05821775	1962
07743224	1963
01691057	1964
04706290	1965
12890265	1966
07184391	1967
15115926	1968
12535820	1969
09888017	1970
02275365	1971
14973133	1972
07532276	1973
00952182	1974
00392960	1975
12520864	1976
14013005	1977
12431861	1978
01053339	1979
11412727	1980
10365846	1981
01550033	1982
08010942	1983
09962612	1984
09667715	1985
00605516	1986
02042472	1987
04175380	1988
01011725	1989
05524243	1990
07851054	1991
04497570	1992
12966386	1993
01911839	1994
10506762	1995
01574292	1996
05023233	1997
02148369	1998
11518645	1999
09972157	2000
03072440	2001
07964495	2002
06174404	2003
08246302	2004
08813978	2005
00043480	2006
02329733	2007
12932532	2008
01356038	2009
05300675	2010
00062582	2011
12928690	2012
01899262	2013
10216106	2014
13479380	2015
07692614	2016
13977870	2017
01570258	2018
01962788	2019
06566949	2020
12154773	2021
01249816	2022
11633633	2023
10360101	2024
01503952	2025
02217997	2026
15062284	2027
09867437	2028
08970611	2029
01397707	2030
14252320	2031
12354374	2032
05424963	2033
01651059	2034
02241008	2035
06614628	2036
08819223	2037
05488385	2038
01667304	2039
01103159	2040
06615216	2041
13120211	2042
06960566	2043
12903503	2044
09185440	2045
01125693	2046
01935846	2047
00011551	2048
04022434	2049
01089878	2050
01529036	2051
02150306	2052
01477224	2053
04975340	2054
07248801	2055
02373843	2056
00444629	2057
05916739	2058
00113663	2059
00782518	2060
04424418	2061
01449586	2062
05483122	2063
02685390	2064
08398036	2065
12766595	2066
00779374	2067
07798554	2068
01938426	2069
00038687	2070
01214265	2071
10582154	2072
00380159	2073
02680358	2074
07796468	2075
05404728	2076
06726158	2077
08378819	2078
00239230	2079
14438125	2080
06947032	2081
08587828	2082
00625774	2083
01974916	2084
02822220	2085
11010385	2086
09454412	2087
04509417	2088
02704153	2089
07123012	2090
12602262	2091
05936704	2092
12519328	2093
09194357	2094
01539136	2095
02402112	2096
04274396	2097
05566504	2098
01496199	2099
02109045	2100
10114897	2101
00548781	2102
01640567	2103
09019726	2104
07838233	2105
09810867	2106
10546633	2107
12967504	2108
01789514	2109
13145924	2110
01895219	2111
15146260	2112
03431745	2113
02180898	2114
04608923	2115
02505809	2116
10748620	2117
00351266	2118
01684941	2119
00895135	2120
07620485	2121
03241335	2122
09068921	2123
09004068	2124
00612454	2125
02845576	2126
03009477	2127
08000304	2128
00148763	2129
02758863	2130
01942959	2131
10158756	2132
13503673	2133
06611856	2134
07644382	2135
07395446	2136
02614023	2137
01101391	2138
08511241	2139
01887576	2140
01773130	2141
