36065
35241	2127	39
30038	3640	33
22076	57049	5
34330	19967	5
5842	40111	12
32782	64233	12
12516	37679	5
60951	30116	2
50702	30432	19
22516	32308	5
39539	3640	33
22163	39243	14
24389	14768	39
4806	21180	26
63141	23389	19
47811	41150	5
6235	6883	12
17368	3640	33
49009	5445	12
56791	32574	26
28182	3640	33
35241	30116	2
61271	8829	27
56362	3640	33
36140	31799	2
4070	600	12
10445	23936	39
57966	52992	14
40869	33298	19
42554	46188	38
48854	3640	33
34524	49152	14
13804	3640	33
19156	57235	14
15942	18355	5
12013	35630	14
40616	36706	2
37818	39062	27
33918	45417	14
40931	22338	5
52435	39207	5
15282	27946	39
47180	36706	2
45768	36706	2
7036	24268	14
61765	21180	26
4297	17961	14
43762	23844	20
17965	21180	26
10024	16095	19
16666	10008	2
46637	16095	19
48876	63295	27
210	61846	5
58485	3640	33
49206	11868	5
19299	5723	39
37271	3640	33
20389	50637	12
9288	3640	33
37985	3640	33
43837	8878	12
9311	36706	2
16549	4119	19
27047	3640	33
49526	4466	34
47945	36706	2
49799	62366	19
21385	55105	12
35854	41294	12
56621	3640	33
20740	30067	38
5446	36706	2
1703	3640	33
48017	37664	23
18065	29144	14
57577	10008	2
20913	61821	12
45904	29468	12
35415	59943	12
28739	18349	18
35551	50185	27
28497	37014	14
623	3640	33
5461	32308	5
23960	44107	5
23849	36706	2
20784	10008	2
30654	3640	33
33414	36706	2
48921	36706	2
18358	3640	33
3651	3640	33
19188	43848	12
64490	1393	19
7650	21412	19
64140	11092	19
974	32907	12
55636	57253	38
21693	19945	39
43070	61976	5
23182	36706	2
5184	22904	14
32609	35630	14
45840	47142	12
33260	3640	33
25850	54012	5
60842	56464	22
39529	58256	19
63757	50814	22
20982	21988	12
26005	16351	12
54215	26462	5
17793	3640	33
6631	25025	12
47233	36706	2
27829	10008	2
62337	18355	5
57303	22546	15
24024	20740	5
8101	19967	5
20746	36706	2
44196	52929	39
14767	32685	12
11868	7639	38
59326	26898	19
45632	6682	39
35279	63295	27
19725	36706	2
23229	711	34
54952	3640	33
45496	1631	19
4345	45695	19
13259	19967	5
59774	22125	39
22950	3640	33
25216	51160	14
21679	17750	14
1577	2304	19
15154	3640	33
25565	40294	4
59424	25279	19
17599	3640	33
11462	59711	12
38067	32308	5
55791	36706	2
22766	51831	34
58153	19967	39
33639	25158	19
34390	21180	26
11872	3640	33
15093	42086	14
18215	63904	34
2312	57061	34
284	28866	5
61776	32308	5
37977	36706	2
61818	40324	39
57979	3802	12
38877	21412	19
47077	46050	3
44310	33316	12
5655	54012	5
34281	32308	5
23690	239	14
28998	36706	2
15495	45417	14
21839	16410	12
14159	36706	2
5022	32308	5
52347	50441	12
18333	37678	19
37968	39207	5
28623	3640	33
43983	50185	22
22251	40649	14
2574	36706	2
54703	10712	14
122	48803	39
34786	41164	12
3430	40324	5
5608	36706	2
22676	14610	19
10305	31799	2
41888	19967	39
7791	31354	22
23835	1035	20
51166	3640	33
12373	54012	5
58739	3640	33
50927	11510	39
52762	18355	5
25823	53696	39
18305	3640	33
46198	9821	27
24144	41559	12
61055	27048	18
39707	7067	22
21459	36706	2
43326	58146	12
57859	36706	2
8677	36706	2
10835	54012	5
3553	38784	12
14102	7067	22
20576	24793	18
13882	3640	33
38927	51287	14
8831	42458	5
16159	12835	12
48426	3640	33
57240	48838	19
62013	5459	12
2722	31799	2
58260	36706	2
59216	40232	20
52466	10008	2
3004	57049	39
39746	61402	12
7521	35840	5
58096	36706	2
32733	36706	2
45361	3640	33
58259	36706	2
37697	22360	12
18102	36706	2
33844	3828	34
53636	45696	12
46835	36706	2
26040	43788	14
23655	36706	2
3405	16095	38
16360	60519	19
62130	32308	5
29557	3640	33
3663	29540	14
35884	11736	12
19667	36706	2
33911	50262	14
31565	12611	39
25841	2304	19
37995	36706	2
64189	36706	2
24311	5989	7
4634	41839	19
38520	2852	27
4109	5059	12
2163	38060	5
12664	25279	19
62283	32308	5
37531	38436	14
33094	32308	5
961	32308	5
2442	38748	14
9712	32308	5
58458	49453	34
45976	21180	26
31231	3640	33
20292	36706	2
36598	36706	2
22937	3640	33
54893	54012	5
26691	40324	39
7178	32504	5
24220	36706	2
27498	30130	5
37221	19967	5
31549	5009	14
24764	21180	26
42918	8678	14
3655	30116	2
54242	3514	7
49332	855	19
56915	5163	22
39567	36706	2
26437	13731	5
24679	19967	5
23655	4687	14
2860	36133	38
27088	36706	2
59851	19591	19
28741	28952	22
6262	44047	12
32608	18349	18
19187	36706	2
5168	41354	14
12824	26757	34
53307	38802	12
57488	31799	2
25861	3640	33
5739	18441	39
54608	3640	33
59526	3977	5
16344	22047	5
28110	13821	5
7549	61701	14
50045	30116	2
3621	34170	14
6612	3640	33
47433	3640	33
55524	13289	19
39418	21302	19
58948	54698	30
57897	6902	39
60998	20740	5
46993	7067	22
14926	36706	2
9312	30116	2
11567	11092	19
38676	31799	2
43368	50174	5
35319	32308	5
35236	36706	2
20412	11928	12
54502	54012	5
52660	4528	12
64150	3640	33
16178	31799	2
6472	8673	39
36030	50094	19
64080	49950	19
11613	20513	7
3137	9829	5
21989	28061	19
43387	36706	2
46539	26898	19
2933	53960	12
15339	18399	7
32855	3640	33
56510	9943	38
47781	16131	12
24217	52929	39
60380	54012	5
60699	60156	19
17125	3640	33
13493	36141	22
17661	11868	5
48417	28532	22
1926	9829	5
62535	36509	5
28286	18355	5
10487	33087	12
63433	36706	2
17317	36706	2
37470	4048	19
33120	25439	12
53389	6705	12
40445	2860	39
43629	54408	7
64128	20740	5
9328	39534	14
57553	58551	22
53455	32308	5
5226	32308	5
11265	48293	39
23529	21180	26
41145	10008	2
6660	36706	2
59227	12222	14
28779	36706	2
5684	5445	12
7760	44578	5
34469	13496	14
24582	7149	14
46545	39062	27
21830	41132	5
46851	40294	4
37508	15026	19
47379	60558	19
41553	32574	26
33756	36706	2
41862	6848	14
6281	18349	18
39110	21180	26
13515	3640	33
40932	3640	33
9757	36706	2
2908	45417	14
21339	30785	38
42891	34102	9
21812	3640	33
36152	39114	0
57529	36706	2
13023	11141	39
27360	17754	39
61825	29227	22
58960	50746	19
47462	9943	19
1490	3640	33
50277	60519	19
62009	17899	14
38885	40028	14
61823	3640	33
22706	7828	34
63729	32308	5
39175	49410	2
23081	36706	2
2670	63222	12
14532	32091	22
62492	23389	38
8345	32308	5
25206	60156	19
42336	40294	4
3353	3640	33
38935	9943	19
64742	3640	33
48074	16414	12
1417	18441	39
33293	28396	14
38715	36706	2
34280	61976	39
44028	52943	14
42775	31799	2
47644	3640	33
5661	41354	14
27054	15318	19
46947	36706	2
29567	62044	19
19689	36706	2
45554	12698	18
10045	56506	12
30860	8643	12
27720	36706	2
58137	36706	2
38415	34749	19
35695	3977	5
812	32308	5
20300	47532	34
57095	32308	5
27360	42458	39
34875	18355	5
61786	57235	14
13281	36706	2
14369	8020	26
49791	6221	39
23286	3640	33
42078	36706	2
24739	1478	39
55864	23119	14
14231	37444	14
53362	10008	2
51139	3640	33
28977	36706	2
11475	3640	33
24751	54553	12
56037	56410	12
909	27329	12
63796	32685	12
41216	3640	33
36136	60519	19
10783	37679	5
32571	3640	33
11126	35334	14
64344	3640	33
57471	3640	33
23075	57878	12
33061	24268	14
18084	4573	14
58131	57413	12
21460	10008	2
12090	25025	14
54838	41591	39
27043	47815	19
58529	3640	33
37177	61684	14
10482	8878	12
24362	49840	19
52837	32574	26
48055	36706	2
52891	3640	33
60918	36706	2
24087	51070	27
16985	21069	12
46500	31171	14
23688	22374	5
53628	38347	21
13359	64520	19
4804	36706	2
54619	41150	5
5088	7267	5
2106	36706	2
4751	52118	19
11662	40294	4
45015	38839	39
19346	30819	23
11483	46290	38
20393	10008	2
10472	9829	5
9867	977	39
102	36706	2
44853	1825	39
21382	9943	19
44641	33255	39
398	40324	5
54753	1340	19
62752	33153	19
2157	3640	33
56885	41294	14
214	10978	14
4610	46845	2
56445	40324	5
8640	3640	33
37734	44134	14
41499	49453	34
33359	42554	39
13217	3640	33
21769	20740	5
16607	31094	5
3020	30413	34
40505	63295	27
53129	42022	22
2477	10008	2
28101	3640	33
60093	44282	34
32619	38347	21
20634	36706	2
48863	10127	34
26261	30116	2
32220	3555	19
44069	24268	12
52857	36706	2
56469	32308	5
35968	54039	14
40662	36706	2
21111	36706	2
59614	10008	2
9493	28866	5
19457	36706	2
39586	31799	2
22553	36706	2
21844	38436	12
14893	24413	34
30839	3977	5
31593	7267	5
50080	39964	12
15591	32308	5
55177	36706	2
11726	32308	5
59307	21412	19
33102	11868	39
7984	33255	39
18260	63187	12
52746	36706	2
35450	50746	19
4020	1954	14
15937	31171	12
41934	3640	33
18660	32504	5
28634	41150	5
57641	20418	12
4877	18355	5
51830	57466	20
24011	32695	29
13265	600	12
35290	31799	2
44260	33727	39
52887	7267	5
30847	43315	12
36465	49840	19
28318	21673	14
52453	3640	33
2789	3977	5
50289	9943	19
21150	36706	2
13545	34102	9
58848	31799	2
17028	40294	4
39402	36350	2
31939	41150	5
61297	41294	14
12909	47815	19
26964	7148	12
9720	17638	12
36664	9943	19
58109	5882	39
12058	47492	14
62406	35641	19
8890	36991	5
60143	6744	14
28810	54981	14
31206	48842	19
188	36706	2
33436	36706	2
12231	3640	33
10629	61033	5
22808	3977	5
50535	24637	34
31135	9829	5
42729	7267	5
11706	42458	5
39713	9943	19
46727	36706	2
2109	48538	39
52132	291	19
53851	18349	18
45520	39334	12
39765	17055	12
43977	30116	2
64613	6857	14
34032	53916	14
41777	24661	26
23897	19954	12
28076	37678	19
40632	32308	5
47317	36706	2
55816	3640	33
17730	64233	12
54561	27048	18
41150	50746	38
17901	36706	2
6773	36706	2
10296	40475	19
56024	61198	14
31545	37231	19
47756	33191	39
42294	46671	12
25673	63819	39
37596	36706	2
36822	36706	2
13938	36706	2
42670	21339	5
3760	31799	2
62173	32308	5
23518	40447	12
34551	10008	2
53221	39666	12
9280	3640	33
41671	21180	26
31144	32319	14
1096	62200	39
20729	3640	33
59151	3640	33
41454	1954	12
21012	16851	14
63240	2304	19
18944	8062	19
32385	57643	39
49032	61821	12
22702	21412	19
38370	36485	12
14967	7639	19
14344	36706	2
12441	13893	34
46432	36706	2
45589	21180	26
50385	36706	2
6166	50063	34
17482	36706	2
3037	4573	12
14544	33452	5
20909	46585	22
37128	30116	2
6785	26730	14
49648	34403	12
53696	23137	38
19252	36706	2
46819	31799	2
40027	37639	5
60649	22550	12
17206	32308	5
51423	32308	5
5638	24991	14
44777	36706	2
37627	3640	33
13087	3640	33
61420	41132	5
27075	51016	12
13294	32685	14
26536	3640	33
29059	36706	2
21849	17018	39
18290	10008	2
14662	41150	5
5209	7459	14
50813	10268	12
20387	50441	14
38915	3640	33
19007	58717	14
45087	7771	5
1613	3640	33
50688	60156	19
58528	44264	39
16203	10008	2
21480	62044	19
43412	35334	12
26914	3640	33
38629	36706	2
3957	24661	26
20709	36706	2
38290	17956	12
46469	28100	12
2962	37444	14
15481	3640	33
33801	36706	2
59268	36706	2
38008	5445	12
12866	36706	2
8160	3640	33
18854	2439	19
7399	57643	39
31611	17741	39
21502	12222	12
5950	32308	5
33782	64042	34
20278	40294	4
9308	56568	5
10449	11868	39
46688	18349	18
52040	3640	33
28788	22258	39
26068	11510	39
53321	55850	12
8923	36706	2
22629	61017	20
55471	36706	2
49065	5163	27
8246	1954	14
12650	23743	12
35152	23408	14
25391	3640	33
38162	49647	19
14067	11868	5
21341	38436	14
54173	23389	19
8591	32574	26
15619	59053	27
61754	19341	14
44404	3640	33
38579	3640	33
49060	8150	5
57398	20116	38
60070	54012	5
42097	62302	5
32566	40294	4
23132	17606	34
18340	32574	26
2901	54658	34
58134	15268	12
24960	55508	34
10963	32308	5
31691	32148	39
3540	36706	2
61691	3640	33
26643	51160	12
6050	36706	2
13913	22714	14
63788	41164	12
44519	46845	2
23777	62302	39
31823	36706	2
28028	51160	12
30491	3640	33
57049	47815	38
10514	63222	14
48523	27549	12
56160	20116	19
26775	28557	14
17476	34498	19
62853	48838	19
28510	24913	19
64650	32308	5
4900	9829	5
41635	47580	20
41735	49840	19
59631	43788	12
33334	59766	5
10069	50814	27
30339	49304	14
46552	63878	38
963	57253	19
35592	36706	2
44431	36509	39
53517	5208	14
58757	58722	12
52595	30116	2
37175	48892	39
64085	36706	2
8740	10008	2
36762	5587	12
6062	51016	12
46034	36706	2
41373	38220	12
59122	3640	33
31519	3640	33
32409	38436	14
19001	36706	2
30669	3640	33
27370	36485	12
42058	32308	5
6340	7067	22
19963	36706	2
22997	3640	33
28335	59665	14
27411	49508	12
18276	36706	2
56208	36706	2
12611	60519	38
23553	10551	12
3661	34956	5
57484	41294	14
25725	36706	2
58059	35140	22
54059	3640	33
19834	49950	19
43848	10915	34
54732	36706	2
15307	45417	12
19747	3640	33
10743	29475	12
45350	977	5
37592	42458	5
4783	41294	12
4993	3640	33
1986	62997	14
10572	27029	14
40734	52810	12
37116	46862	34
14552	27555	39
55880	32308	5
24440	36991	5
58807	36706	2
19792	34956	5
4498	21673	12
46210	7274	12
52020	62942	14
45570	52276	14
3633	31437	19
43762	13478	39
49316	21180	26
49619	3640	33
53696	53196	38
8411	3640	33
52018	36706	2
48567	20740	5
45472	55508	34
18677	3640	33
36979	46087	19
56028	36444	14
7827	3640	33
9340	36706	2
13974	11092	19
32081	61821	14
43786	30130	5
43126	55908	19
56370	43788	12
30164	32308	5
51903	6902	39
45818	42458	5
4878	41294	14
54931	54012	5
34122	18170	12
31922	19131	14
8384	36706	2
2599	37679	5
11958	36706	2
60444	36706	2
35558	51016	12
50742	19967	5
53513	18355	5
2240	40279	12
7328	36706	2
47769	3640	33
49888	21180	26
12917	36706	2
36252	42458	5
21540	3405	5
41481	62887	5
61034	37407	7
46824	36706	2
56427	24661	26
12705	13289	38
40449	20740	5
49341	36706	2
7341	60156	19
29284	36594	19
61586	21069	12
11006	48838	19
49845	9829	5
34981	19199	22
63045	8150	5
4458	36706	2
13485	22047	5
1584	3640	33
53308	25713	34
44631	36706	2
55441	44107	39
55379	55636	39
3363	55635	14
62726	32308	5
29216	25758	19
39715	41150	5
45161	36706	2
35380	50449	18
26257	36706	2
36026	3640	33
30778	29468	12
35893	46215	14
40155	36706	2
16932	41294	14
30382	47450	19
28890	36509	5
19135	10008	2
22859	3640	33
43141	3640	33
64031	8269	12
16153	42362	39
22015	43809	38
48456	62713	12
50739	40294	4
33969	35630	12
13605	22756	34
47785	36706	2
25640	24975	19
31667	57812	14
64099	3640	33
26855	3640	33
11111	6955	12
61976	16942	38
16143	23767	19
64545	32623	22
31893	22550	14
19967	7639	38
60296	3640	33
51193	62997	12
54667	40852	14
46829	4573	12
30143	50479	7
6978	21180	26
44609	5551	12
48612	36706	2
28254	56508	14
26129	18170	14
9320	10008	2
16401	12705	5
53214	25750	14
58146	16923	34
48861	5129	39
23948	52757	14
35774	20740	5
1868	18355	5
18336	36706	2
4842	37678	19
6121	55106	14
39859	9008	12
60056	58110	19
31547	11092	19
53379	39243	12
52477	3640	33
35822	27459	39
15907	30116	2
15570	54737	14
45615	4680	39
21657	50613	7
32533	13117	27
33825	3640	33
6595	46845	2
26414	50094	19
34454	21180	26
8	3977	5
9596	7067	22
55510	11211	12
3497	42393	5
43233	7067	22
13964	62942	12
55372	42022	22
13636	20961	14
44351	4048	19
22098	36706	2
63481	9066	14
56848	32574	26
6667	3640	33
44724	3640	33
38207	40294	4
42243	51216	39
30301	22150	12
46746	3640	33
64573	3405	5
13634	36706	2
35849	32308	5
4056	3640	33
14188	3977	5
55545	3640	33
60933	60053	12
20740	34219	38
9718	61976	39
7832	36706	2
15037	3640	33
17111	3640	33
15013	3640	33
6178	43788	12
37607	3640	33
25309	36706	2
40011	55635	12
4448	10557	5
2407	19967	5
28449	10008	2
37448	45729	12
4014	56508	12
37539	3640	33
25048	32308	5
34390	48562	34
57870	32308	5
45017	15440	14
38213	41056	39
62185	32308	5
55772	56376	14
9851	37679	5
27664	36706	2
39111	3640	33
20011	30116	2
40322	3640	33
45062	3640	33
33027	55018	14
18804	5521	34
2006	5986	12
20002	36706	2
29327	3640	33
61586	35334	14
46738	45695	19
30271	36919	19
20965	36706	2
4480	46585	22
62100	2901	12
61377	36706	2
9180	21339	5
43677	32308	5
21104	51364	14
46168	41150	5
43771	3640	33
18832	36706	2
37207	42022	22
27061	32308	5
1138	32308	5
30497	31354	22
20435	21479	4
23696	28557	14
46310	9390	14
33892	30116	2
30314	3640	33
3832	40852	12
23099	48608	12
33260	5487	19
18716	36706	2
3441	30116	2
16890	36706	2
56665	37014	14
13646	31799	2
59160	19967	5
16824	3640	33
61214	3640	33
9249	3640	33
54026	12012	39
15120	12370	14
4737	36706	2
51441	12147	39
1203	49840	19
56588	18349	18
40690	36706	2
15225	36706	2
21267	3640	33
35841	36706	2
4220	32308	5
17438	41839	19
6736	50554	39
25044	3640	33
18548	40447	14
10107	23763	12
18089	33087	12
27686	40349	39
64030	1478	39
10546	36706	2
7114	21206	14
19115	36706	2
18114	41150	5
30170	54381	19
37428	36706	2
32813	41150	5
37175	44264	39
13022	43071	5
18514	9829	39
50358	36706	2
28424	38436	12
33389	36706	2
12477	7207	7
22686	64392	19
47225	7429	19
45777	10008	2
49702	11523	12
36741	49835	14
12705	15076	38
2401	36919	19
41301	3640	33
30519	32308	5
6699	44909	39
46625	3640	33
64250	5551	12
35576	36706	2
28942	42381	19
45020	3640	33
15672	40960	19
38966	49647	19
17440	58551	22
9387	10008	2
10167	40324	5
16304	10008	2
37996	3640	33
51003	21779	19
33099	15683	34
45410	13859	19
24892	3640	33
1674	24793	18
8441	21882	12
45286	8467	5
48112	41335	39
64515	40465	12
55204	32308	5
44544	34873	12
9013	32308	5
26850	31807	12
1082	20116	19
32484	13821	5
40914	8643	14
21058	49245	14
59325	36706	2
36617	61846	39
23053	17018	5
53440	27946	39
62438	34857	14
50348	3114	14
38959	34172	12
10123	41150	5
27391	3640	33
55000	7231	14
33143	32308	5
22178	46477	14
49203	36706	2
32642	10062	4
59942	6955	12
2709	51016	12
45208	41839	19
63527	34798	19
13905	22015	39
21498	45642	12
18699	10008	2
23276	3640	33
45921	36706	2
9283	39964	12
40287	32574	26
53953	24793	18
9171	11647	14
40931	32308	5
53203	31799	2
6311	9943	19
14835	3640	33
98	29198	12
42765	10008	2
34266	57599	12
618	42458	5
41545	32308	5
43216	57898	19
34593	4640	14
3927	3640	33
4901	36706	2
58127	54039	12
61186	3977	5
20117	60452	12
60063	3640	33
28291	46477	12
38001	53960	12
34700	37679	5
55126	36706	2
21222	23273	22
31183	36706	2
29007	30116	2
46922	60519	19
34231	7693	14
13281	3640	33
26745	5445	14
11865	55080	12
28329	8269	14
10320	3640	33
56522	49835	12
12819	32308	5
2245	46215	14
42376	3640	33
51140	36706	2
2589	7067	22
39419	32308	5
6850	40447	12
5037	2304	19
40331	3640	33
10096	21372	14
4358	8946	39
36226	30067	19
19129	3640	33
51658	16095	19
17354	44594	12
28207	28557	14
23992	36706	2
37526	41348	12
27291	21763	14
11242	32308	5
17724	32574	26
4007	100	12
1810	33551	7
28439	36706	2
54693	3640	33
50899	36706	2
63486	36706	2
52484	28437	19
34982	12222	14
40764	30116	2
55907	3640	33
31273	14500	34
51639	31807	12
8027	32308	5
6343	21747	19
41025	41559	14
21108	10008	2
61848	22550	12
64728	30116	2
62677	1763	14
33204	64026	19
40361	36706	2
34456	31799	2
52768	47815	19
49098	8878	12
3405	5324	38
4633	32574	26
24740	13580	39
20273	7067	22
42559	9943	19
2307	39243	12
18582	49840	19
29708	16367	12
53053	3640	33
43123	30116	2
6635	19967	5
41161	30983	39
33095	32504	5
38987	57398	39
20237	21988	12
61211	30116	2
40417	10008	2
56804	12188	12
21129	17284	20
35393	36706	2
31410	36706	2
49982	36706	2
19896	36706	2
37478	22374	5
42496	37609	27
18021	30116	2
1379	16367	14
13979	3640	33
31137	20356	12
5519	7196	39
27431	11868	5
57297	3977	5
19112	42825	7
29799	60519	19
32670	23503	14
11240	3640	33
5885	32308	5
11744	9943	19
38725	13720	20
46064	32308	5
50690	3640	33
38881	10008	2
48256	16414	12
31446	7267	5
11134	42022	22
42554	10937	9
2276	38436	12
11761	36706	2
60302	41839	19
7624	33605	14
32612	40721	12
11363	52085	14
7584	59665	14
24142	54950	39
41316	31799	2
14726	36706	2
22663	3640	33
1206	3640	33
60733	36706	2
26680	10008	2
11399	36706	2
59977	10008	2
50387	32308	5
13544	63956	34
2884	33191	39
58650	55636	5
3719	41150	5
32294	50184	34
22361	53162	12
40324	4879	38
28940	32308	5
51999	21339	5
53696	28437	38
32480	33555	14
47684	33968	19
24308	3640	33
35276	3640	33
14808	32308	5
22392	41591	39
11768	9829	39
26040	36706	2
62549	3640	33
46247	32308	5
26109	3640	33
10452	3640	33
24538	54012	5
52921	7067	22
9380	63222	14
33220	9234	12
62614	41150	5
30768	21180	26
41816	36706	2
24512	17043	14
51634	36706	2
52808	36706	2
13184	63295	27
28305	3640	33
22007	58908	12
30989	30801	19
50423	36706	2
36269	38436	14
52349	47095	19
27623	28866	5
11851	12698	18
49724	3640	33
52723	3977	5
21530	36919	19
52182	48021	12
21945	36706	2
60214	36706	2
26644	8097	27
25431	9943	19
21471	20563	14
17463	2823	12
30847	53370	14
15585	22550	12
48008	23372	39
60505	32308	5
57651	31799	2
36299	19967	39
4385	10190	14
47530	3640	33
32727	31282	12
44815	13080	12
31763	49647	19
13840	3640	33
42653	36706	2
58053	10008	2
11275	36706	2
8591	40943	34
3421	18349	18
45108	30587	14
46535	36706	2
18510	49304	14
18322	184	39
13530	47518	12
46260	24268	14
41293	32574	26
10251	3640	33
5125	36706	2
20422	37548	18
19595	36706	2
34160	30116	2
3127	38740	14
7406	36706	2
3714	49375	19
55485	62374	12
6134	32308	5
35968	36706	2
46037	32308	5
46092	30116	2
13120	26898	19
63137	61606	19
23879	51066	19
31803	39361	34
7483	36706	2
45842	50535	20
10702	2860	39
50886	46477	14
30030	3640	33
40668	28745	12
48733	3640	33
27816	36706	2
33433	36706	2
13435	31799	2
38990	39711	19
7120	6857	12
30797	33090	39
23283	36706	2
42855	51016	12
25561	47815	19
23777	62492	39
64778	3640	33
784	50374	39
40869	49152	12
49303	30116	2
63657	60519	19
12515	17705	14
27969	30666	39
14365	3640	33
44664	39964	14
9233	41150	5
57181	20740	5
55662	36706	2
1228	24793	18
51074	23224	14
53414	36706	2
18093	10008	2
39252	9829	5
24133	3640	33
15486	32308	5
3006	11868	5
53616	31354	22
26846	21302	19
30249	36706	2
53444	16095	19
17847	32308	5
20691	27347	30
54712	59766	5
62087	10008	2
1669	42362	39
39647	36706	2
54007	10008	2
8747	36706	2
56241	52943	14
29384	32308	5
33575	36706	2
28513	10008	2
63071	49647	19
6080	10008	2
20264	22949	14
27216	26812	39
44618	31799	2
55053	3640	33
28604	57487	12
39103	54429	4
736	3640	33
15675	36671	19
56986	28075	19
28716	64026	19
385	20447	14
55982	10557	5
59378	3640	33
37182	7067	22
17402	59415	14
52076	3640	33
47166	18355	5
17081	3640	33
48100	32308	5
8566	5688	39
3476	36706	2
9202	41839	19
57298	6550	19
39343	9770	12
30161	44264	39
18480	32574	26
48783	56821	39
35105	36706	2
34241	3640	33
7138	3640	33
8196	4526	19
10795	8992	39
62233	20740	39
18085	16634	27
58665	21180	26
20473	11092	19
39771	3405	5
52748	7670	19
50237	40447	14
38516	10008	2
28280	16095	19
22707	32148	39
38620	8678	14
18679	54819	12
7248	18355	5
32532	38839	39
7372	24661	26
59292	53623	7
50645	19431	12
19720	41294	14
1244	36706	2
22737	11211	12
40635	28866	5
31890	43809	19
61575	30898	14
57449	40294	4
21623	41043	5
20289	36706	2
18949	14579	14
23980	36706	2
18265	61221	22
21091	31799	2
6127	36706	2
23603	12299	14
41853	52235	12
58513	30116	2
43664	4119	38
29891	44396	14
41761	28437	19
25606	51870	22
17875	19591	19
35597	55635	12
52976	36706	2
21301	28532	22
34544	41150	5
2217	36706	2
32725	3405	5
9849	3977	5
28858	60519	19
33823	63295	27
24257	12698	18
26564	43788	12
48258	54724	12
53617	32308	5
37107	17109	19
37260	41559	12
48399	47262	7
58019	32308	5
22903	3640	33
58756	31799	2
47401	36706	2
20653	3640	33
28260	55080	14
7387	36706	2
54311	24913	19
23183	36779	14
7366	43288	14
9365	46188	19
23686	51016	14
189	32308	5
43147	7067	22
7359	36706	2
49506	3640	33
40950	54012	5
14932	32308	5
11941	10008	2
40002	24661	26
64240	3640	33
60223	20026	39
25038	36058	12
21148	32308	5
35645	7067	22
18507	31443	39
37759	43460	7
39348	3640	33
22571	32308	5
30729	50814	22
59811	36706	2
34083	2472	39
48536	57643	39
33228	62093	7
31329	31799	2
18689	21180	26
53452	41294	12
62208	3640	33
34011	57599	12
22722	36706	2
20117	36706	2
29324	36706	2
58482	3640	33
43997	3640	33
64636	55135	12
51219	36706	2
3924	33191	39
13340	3640	33
10666	63222	12
57049	45923	38
752	45434	19
44967	22550	14
32569	3640	33
33940	36706	2
6103	3640	33
8103	18573	39
62357	36706	2
13942	50094	19
22454	56924	39
54076	13995	22
28995	21180	26
59882	52241	39
59417	3640	33
15810	9829	5
5287	49365	20
8022	17043	12
27868	62942	14
47058	10008	2
62968	32308	5
28696	16205	14
41933	10008	2
24113	33823	0
23210	3640	33
12721	36706	2
747	45659	39
3618	40294	4
52739	40447	14
56816	3640	33
10169	19967	5
21113	3640	33
63226	20740	5
25762	38931	39
15364	36706	2
12085	21180	26
29689	11868	5
59445	50262	12
59658	3640	33
12036	39243	12
22466	36706	2
40163	32685	14
62005	7267	5
12746	25753	22
43621	1954	12
49963	36706	2
