39074
22212	17547	14
16637	23011	14
2813	20680	23
7063	6535	14
14976	22469	23
4650	5711	23
19199	15474	23
10847	18041	32
17828	24655	14
9062	23660	23
21648	20507	14
944	3944	8
22371	2524	23
6543	6197	5
7742	25428	32
24914	2760	14
22345	577	14
5677	22940	23
212	24832	14
15326	3087	23
4355	2639	23
6664	8751	23
16324	14979	14
24597	3944	8
13820	11039	23
2427	22159	23
1183	2867	14
18079	11529	14
20332	19624	23
2352	7092	14
25505	6455	23
23676	23337	14
8651	19161	23
21934	22940	14
4544	4379	14
13040	3386	23
21886	17440	8
26070	2445	14
23070	17292	14
4907	18194	33
18629	6843	23
18399	7693	23
20340	2307	23
18668	1810	14
14558	19290	5
645	8166	32
20234	16416	23
7883	3011	23
24665	2674	23
2031	4236	23
13539	3944	8
7571	3088	23
18414	13162	14
9996	18396	23
10853	25933	23
12019	17319	23
23595	25931	23
10820	3780	14
7826	13914	14
3206	19810	23
11104	3944	8
22520	399	23
1902	5455	14
2608	11056	23
12612	23449	14
10995	3944	8
20758	25089	7
6817	10871	14
3430	3944	8
20785	14375	14
9408	16417	23
16756	4048	23
25904	7193	14
25343	25274	14
6099	19498	23
17002	3944	8
8904	3512	23
7125	19053	5
12927	24288	14
5590	9735	14
21985	8533	14
2669	9586	23
15549	18585	14
4397	14985	23
2547	19810	14
418	6585	14
22510	3944	8
15622	16157	14
20608	18575	14
7855	5805	23
1898	20504	23
11864	11497	23
11811	6774	14
25379	9979	7
25352	10884	14
18970	19969	23
9450	17049	23
18200	24675	23
19298	17728	14
7403	21159	14
20197	23154	14
25382	22073	7
11349	18825	14
24918	12165	14
5333	17526	23
2019	22976	23
25778	12145	23
1384	3522	23
14753	20694	14
23070	23052	23
9095	14775	23
24391	9407	23
13459	21120	14
25955	6040	23
22403	22370	23
25085	21225	23
14472	7121	23
17767	14985	14
10986	20396	23
5953	14811	23
18772	8541	14
3970	11140	14
17055	6665	23
1488	8629	14
1598	9344	23
4024	16708	23
23003	25880	14
14992	14861	5
12556	18404	14
10590	5294	23
3469	24440	14
9898	15077	23
19458	20487	17
815	19968	14
7776	16032	23
10697	22657	27
5791	18278	14
974	20334	23
24201	6547	5
25921	15810	14
9243	1947	23
17210	24969	23
2803	23129	23
6328	24789	14
18327	23239	14
17251	16847	14
7326	1539	14
17062	22511	5
21084	19780	23
243	9527	14
993	17135	23
15249	13178	23
8116	17393	5
10168	15683	23
16941	25455	14
2937	6902	5
7467	1673	23
19199	12613	14
3900	14297	29
403	10534	14
10494	1539	14
14030	23607	23
14173	13391	14
10721	23152	14
13873	9438	14
1930	5307	23
23207	3944	8
10139	1070	23
3684	20111	23
19759	17360	14
1266	5805	23
23597	3944	8
5369	25901	14
13127	3944	8
13059	4274	14
13586	13914	14
19301	7498	14
8251	10412	23
12116	18220	5
7315	1663	14
16308	3944	8
15963	804	23
3229	11031	14
22443	802	14
24407	24563	23
3777	23531	14
11610	14718	23
21020	8017	23
11201	3944	8
13348	12055	23
7674	8317	23
8424	2474	23
22499	6603	14
244	2524	23
3932	879	23
9001	1492	23
21974	10215	14
2277	18690	23
16703	23825	7
16925	11217	5
7392	7236	23
23240	23845	23
19675	6113	23
24935	5854	5
3958	16870	23
17521	7544	14
11223	23423	23
1618	11674	23
12492	2754	5
19893	24201	5
1461	9622	14
9085	17319	14
9204	25302	23
17866	3223	14
11241	17558	23
20912	12439	14
17690	16853	23
23060	24075	23
3613	24190	23
19448	534	23
11718	20706	23
11349	18825	23
5049	3944	8
24187	19383	23
9516	8865	16
7324	12689	5
12887	9458	29
22602	14134	14
10126	16156	14
17792	13960	23
5420	842	14
16944	9914	23
11024	24072	23
17628	145	14
3041	19636	23
19424	22491	14
20957	21063	23
13731	3944	8
9775	11879	23
19386	20355	23
24049	3918	23
1275	6657	14
16471	23894	23
11707	3944	8
9127	20507	14
2974	21652	23
23035	9210	5
20447	12953	29
16264	23564	23
7523	6251	7
16700	19059	23
11836	9608	32
11202	25816	5
16090	23564	23
16883	19782	14
14698	13176	14
24707	4223	27
17438	3944	8
15940	25608	32
19459	4091	23
2471	3944	8
22168	9133	14
178	3848	14
1704	23129	14
25358	19344	23
20749	17006	32
15038	20472	23
13715	19342	23
17630	19737	32
14672	17558	14
18672	16519	23
23241	22251	5
17192	19725	14
9663	22048	14
1920	7785	23
161	5810	14
1787	17746	14
17477	14057	14
334	7098	23
2122	8268	23
21259	1436	14
14455	13686	14
7583	14768	14
7655	12447	14
21837	18366	23
22928	19624	14
24012	25719	14
25942	22405	23
18698	25821	23
21918	15498	23
12969	2396	14
18830	10230	23
20239	13702	14
1951	12425	23
2273	16640	14
7555	3944	8
20604	6726	23
15366	10173	23
6580	8190	23
20052	13697	14
24953	11108	23
11094	21002	23
23631	7592	7
11041	19059	14
15432	3944	8
9702	2769	23
6587	4091	14
14365	4782	18
10140	414	14
3071	17937	14
8834	16261	23
8065	14992	5
1523	9214	23
5026	22363	23
19870	23154	14
12082	1082	23
9206	24243	23
9987	11454	14
25783	23845	14
7203	14635	23
24685	24782	14
2268	19713	14
20051	24588	14
13340	24359	23
11969	3314	14
24914	9920	23
21308	3944	8
24275	17469	5
16100	8232	23
23349	10762	23
25483	4725	23
18007	7937	14
12148	24135	14
20237	12906	14
222	2702	14
1747	11828	29
8147	3944	8
21579	22876	14
14999	15833	14
20220	13645	14
14620	10245	23
10525	13045	23
18655	18243	23
17039	25240	14
12979	3944	8
15829	13447	23
25966	19883	14
17953	2890	23
19235	22662	23
13211	1473	14
25126	6075	23
15274	25619	23
10711	8587	23
710	21001	5
3621	12924	23
4581	19598	14
15022	16847	23
11884	1628	23
20914	25662	23
20662	16718	14
18312	21267	14
17043	17024	5
13938	15109	14
6037	1320	23
3122	12678	14
20638	22701	23
17539	21765	14
24999	3801	14
15659	13914	23
22350	5059	23
2842	6258	5
6494	516	23
23777	20967	14
11964	4789	23
4214	8190	14
11778	22023	23
12578	15899	23
85	11881	5
25707	9861	23
7146	20236	23
15203	6657	14
12603	3512	14
8463	8053	14
8625	17078	14
10259	15077	23
10106	5616	14
6144	10038	5
18438	14953	5
15619	11128	23
24827	21339	23
13821	23641	27
13969	5067	7
17953	14811	14
1684	4340	14
16752	2170	23
25647	9848	14
6664	1741	14
16225	22043	23
4329	17319	14
6870	5783	14
1866	1576	23
3715	24114	14
22715	9749	14
4182	17062	5
104	845	14
16959	17440	8
10236	18521	23
21345	23335	26
11911	10743	14
19189	25274	14
12349	17802	14
9423	14764	23
12116	11224	32
17507	11327	23
7022	22048	14
5329	6572	14
13710	22563	23
21685	3944	8
6622	6758	23
6166	7872	23
5368	24243	14
16843	5888	23
8213	804	23
7108	16158	14
18985	16111	23
2238	4660	26
19633	15976	23
364	17262	32
22709	2237	23
1821	18170	23
5393	20429	14
25825	15316	23
3406	13343	23
7427	21858	14
8615	18013	14
1186	5702	14
21320	3713	14
2513	2294	23
4397	14106	23
17935	24222	29
8888	23106	23
14656	9672	23
2387	15066	26
7685	15569	14
14859	13645	14
22053	20987	14
15425	21516	14
12789	23132	32
3691	15552	23
7205	11293	14
13627	23531	23
10036	10412	23
10442	22634	14
16013	21221	23
25374	12658	7
18065	6535	14
25841	13049	14
24655	15700	32
22385	24077	14
14703	14648	23
5496	3294	14
7870	3944	8
21283	15504	23
869	6535	14
18441	3944	8
21977	25364	14
12184	3944	8
14313	18894	23
19372	25616	4
18195	15311	23
11471	19383	23
22251	10020	5
23361	15104	14
16602	4534	23
16254	15973	23
15648	21962	23
5338	15293	23
9046	19749	14
14661	7283	23
6015	25046	23
24554	14297	29
10357	5806	14
11943	3944	8
13918	19672	23
18829	23180	23
5613	14696	14
14333	14644	14
15522	18189	14
21162	6083	14
10794	4370	23
25840	13035	14
20144	22631	23
25459	17048	14
5949	10276	23
8632	10288	23
12271	299	14
6528	5470	33
20605	11632	23
13144	14512	5
5094	19989	14
24384	17380	23
6228	5859	23
10172	13315	14
389	3294	14
20986	15521	14
3193	6281	23
23179	21455	14
8599	14904	23
8435	12402	14
484	1311	23
23143	24272	23
10639	19573	7
8935	10267	14
23077	2182	14
4145	15423	14
24402	10705	23
2851	7283	14
14894	16417	23
15677	12899	23
15425	16436	23
16100	443	14
2370	15993	23
15836	11667	23
255	15675	14
21426	7480	23
3857	14375	14
15099	5691	23
836	8200	15
6043	3522	14
6248	6400	14
2881	18022	23
15817	24967	23
14528	3944	8
12189	16160	14
20701	10154	14
2514	12343	14
20067	23674	14
12221	19135	14
22965	3505	23
15669	9175	14
14432	12402	14
7417	19077	5
16925	21071	5
25184	20131	23
25606	20468	23
11612	3635	14
14921	14234	23
7968	11128	23
10962	24984	14
1915	17160	10
4124	7471	14
11440	13100	23
19604	13645	23
4094	18612	14
8878	3087	14
17757	4154	14
6196	516	14
26007	4087	14
7213	4261	7
15625	7526	23
23331	18243	23
16500	13962	7
11617	16043	5
2424	23298	23
20731	15148	14
21551	4850	14
3093	9438	23
2197	19311	14
6748	25845	14
9248	17339	14
9248	14636	14
4153	20063	23
6928	18439	14
18195	15311	14
16610	18243	23
2700	8266	23
8154	3944	8
5776	12515	14
8708	14781	23
16697	13413	14
23380	8053	14
6693	18490	14
3391	25420	14
21577	11901	23
12049	6493	23
21811	25203	23
15146	11140	23
18590	15842	14
7537	10703	23
25897	3944	8
24006	1676	23
6948	8130	14
16268	14810	23
18838	3944	8
7790	25844	14
22362	5541	14
23460	768	14
5604	8275	23
18351	13645	14
14555	12402	23
8503	14200	23
5909	8429	14
14173	3944	8
12021	9999	14
3159	24437	14
13672	9150	23
4713	14833	23
17308	6774	14
18453	13176	23
9564	14743	23
14706	8544	23
11629	16629	14
18094	2504	14
25831	17024	5
15125	13263	14
6164	24173	23
19943	15545	23
14425	17294	14
10709	5005	32
5061	23154	14
4694	8433	14
2285	238	14
14699	19986	23
21706	5859	14
11666	9754	7
15649	25110	14
12130	11632	23
2754	25471	5
20124	12872	5
4669	11853	23
3698	13737	23
21718	5902	14
4203	6686	27
12301	11692	14
17519	17517	23
12082	8203	14
13610	23795	23
25198	14743	23
4032	9584	14
13486	7279	14
1163	13757	23
2031	20576	14
17032	25845	14
14401	2644	14
5123	1492	23
5581	4603	7
14462	6572	23
24978	13071	27
20518	23212	23
19640	11662	23
16107	20	14
22630	22405	23
9267	8279	33
51	22918	14
6626	25137	23
4877	12204	14
22426	19909	14
5125	22469	23
13968	11256	14
9904	4551	14
21904	12780	23
12858	9385	14
13217	19456	14
20516	12101	7
21317	13930	23
6831	24190	23
12042	20820	14
18764	713	23
3804	26028	23
1708	11623	7
25229	14983	23
9885	3944	8
9929	18342	23
14430	14663	23
5662	15407	5
12017	7872	14
15658	4019	14
20134	20826	14
17866	6665	23
24683	20075	14
25019	10487	23
21071	26046	5
7207	24075	23
17379	7978	14
15656	15113	14
11181	19598	23
23777	8268	23
2131	25703	16
5706	5067	7
18703	516	14
1216	20124	5
8090	7076	14
11991	8544	14
13661	7098	23
9045	7015	14
15827	25443	23
13480	25455	14
2843	19389	23
21179	8664	23
23359	534	23
13235	16335	23
14786	16414	23
5506	14397	14
10347	7862	10
11640	26073	23
9790	25455	14
23185	19885	23
6258	777	5
5064	25464	14
10626	167	32
1085	25806	14
5998	4274	14
20818	8795	23
12518	15810	23
1570	5491	14
12208	10102	16
16786	20304	23
1945	19715	14
24875	15904	23
2951	21733	23
24411	3314	23
17524	25782	5
11377	13161	23
23443	25347	23
15984	2957	23
19941	10703	14
13000	19323	14
5660	8130	23
12616	447	23
8915	737	14
25623	7892	23
11390	18160	14
8811	20469	23
2234	10958	14
23119	8318	5
25747	7417	5
13102	20694	23
941	22986	23
14144	14846	23
20667	12055	14
23371	9920	23
12701	12910	14
15403	1868	23
25215	19751	23
6331	3603	23
4386	14216	23
25787	5282	23
1346	20145	23
11706	23231	23
19830	8074	23
1381	3944	8
3257	9477	23
22126	21626	23
4182	10108	5
16977	16083	14
11422	15730	14
5734	17809	32
2689	14389	23
23155	18278	23
14858	3460	14
14647	15803	14
25773	12772	23
8888	5805	23
23844	3268	23
25087	8642	23
3299	9200	7
10585	3944	8
20380	2159	5
10692	117	23
14368	3944	8
9387	3166	14
18406	620	23
16171	6951	23
20563	3944	8
20511	22940	23
1420	9130	23
521	8161	33
9855	23769	23
1345	16049	14
16248	5931	14
13064	13067	14
8517	4340	23
15945	3944	8
23359	12626	14
8257	3944	8
21730	10473	23
9263	3944	8
9863	20562	32
3058	5805	14
8699	3944	8
10062	3662	23
3466	20298	23
5965	5067	7
22987	14833	23
26065	13172	14
4162	23139	23
18197	25210	14
5926	1054	23
3143	25983	23
15893	9586	14
7587	14983	23
14105	16844	14
9973	3944	8
330	8825	14
23672	10812	23
15126	18797	14
24951	7095	14
16754	1341	23
6512	8533	23
1095	9438	14
7592	21021	32
22492	16564	23
22109	10046	14
10044	18170	14
20254	3116	14
1292	7508	23
15123	17942	5
8497	9449	23
14926	18395	23
1773	12404	5
13397	17293	23
24709	12618	33
16379	4417	14
10729	19824	23
86	1674	14
14489	17593	23
2141	12343	14
12933	23961	14
1504	10064	14
928	11999	23
5954	18189	14
12077	14200	23
21208	8953	7
10315	238	23
12490	8825	23
8069	11623	32
8540	20124	5
6064	8203	14
4876	14476	5
813	6585	14
18764	22936	23
410	3752	14
26029	8314	23
7020	10473	23
2253	1750	14
23033	17746	14
17194	9181	14
23258	20991	14
21495	19117	14
9917	16082	23
18326	19135	14
7612	15941	14
14868	5810	23
16074	10405	14
12752	17440	8
7505	20062	23
7071	18278	14
22587	14464	14
5551	13078	14
23111	1221	14
13137	9637	14
16599	5805	14
5399	9303	14
15226	117	23
4723	18243	14
22819	13571	23
22160	11632	23
17154	12982	14
17601	10135	32
16006	2622	23
3931	25203	23
4106	5691	14
22162	16849	14
13639	6612	14
14117	13548	14
24885	18885	5
10804	21564	14
17875	1539	23
10679	13343	23
22977	24243	14
1997	21063	23
14440	640	5
7487	13622	14
6669	15863	23
7438	627	14
11986	24509	23
23310	25549	23
1420	21845	14
5661	11350	23
814	4746	5
14776	20514	23
20662	1881	14
18811	13178	23
9968	21538	14
17062	8065	5
8928	24948	23
21649	14245	14
119	4431	12
23965	3223	14
1350	10558	32
12718	23726	23
2468	17285	23
18152	15683	14
14672	20987	23
4374	1673	23
11646	7928	23
10625	3944	8
1692	11662	23
16047	14810	23
16841	13580	23
19706	1436	23
1817	24595	14
9276	1917	23
3339	19561	23
12539	23564	14
13483	16042	5
4727	21432	14
6399	7095	14
1234	3966	14
21296	20378	23
24482	13281	14
3496	5683	5
6398	19624	14
6419	13762	29
15199	18243	23
1566	20808	5
4539	2487	14
1252	4605	23
4029	11008	14
22647	18823	23
19788	8862	14
6933	3944	8
9795	22809	14
6258	18220	5
19835	6774	14
3300	2674	14
17853	12186	23
24277	20469	14
24671	11592	14
8322	20469	14
18376	18016	5
21103	6113	14
12530	10868	23
15455	22900	23
16977	18861	23
20944	12777	5
4754	17325	14
13858	1882	23
16952	19317	14
15865	19292	23
1371	15420	23
11323	23531	23
13108	18067	33
12614	6492	23
6809	11572	14
16966	8040	23
18710	12055	14
5525	167	7
12887	24222	29
14035	11018	14
7538	12982	23
10438	19059	23
11542	10405	23
16925	5812	5
17921	5888	14
23374	17668	14
15351	3944	8
3590	19327	23
10313	3944	8
9655	20820	23
18131	10524	14
5570	8703	14
17675	22159	14
26050	6683	23
21545	9224	14
21326	23673	23
15820	24563	14
1203	10958	14
7367	12186	23
22451	5000	23
5053	21156	14
7835	1466	14
17929	4537	14
22596	8642	23
212	1710	23
21325	13619	23
21236	6951	23
21025	1082	14
3857	7500	23
23751	9852	23
1992	414	14
7758	3944	8
23759	9602	14
6413	6576	23
25384	1917	14
25329	16716	23
6894	13571	23
13888	10468	23
18079	11350	14
728	17061	14
24640	15692	14
19611	2702	14
20481	13742	14
11734	20310	23
2427	21267	14
6320	2014	23
14784	7132	23
1623	14907	23
22	20991	23
23533	7984	14
967	6774	14
828	3671	5
22320	19802	23
5921	1496	23
9186	5491	14
2595	20305	14
9978	12484	23
22396	3944	8
17459	13172	14
24065	22745	31
22188	3522	14
17313	20124	5
15686	24775	14
469	6393	14
15361	8290	23
14883	3944	8
24701	20808	5
12920	6258	5
8590	3603	14
13603	19854	23
16242	3944	8
24626	2069	14
10172	9193	23
21998	1492	14
3748	3944	8
20550	13854	29
4639	20353	23
14276	15081	14
24701	18445	5
10522	12402	14
23930	14880	14
18065	11128	23
13255	3848	14
3240	14922	23
24215	19743	14
21170	737	23
6441	1216	5
11022	535	23
12237	15645	23
43	5720	14
16133	10267	14
15154	14648	14
19421	10427	23
13621	11529	23
11857	13172	14
4475	1750	14
13119	5004	23
21950	24190	23
7708	3848	23
22148	19485	23
25707	25497	14
14447	15926	14
19284	8232	23
24516	20310	23
5614	24509	14
7326	23154	23
4226	23607	23
17372	14629	23
210	3944	8
3749	5067	7
10435	922	23
12609	1436	23
9657	8795	14
6099	20057	14
23542	23531	14
7636	18390	14
15965	15792	14
16982	22384	23
21867	10076	14
23505	5282	14
4492	1750	14
22055	3944	8
9436	24789	14
13884	13868	23
24810	5579	5
23161	7984	14
16840	18390	14
7536	19456	14
7748	20352	14
9497	1246	23
7003	19749	23
19077	8149	5
2682	19281	16
22069	25751	5
19643	22959	23
9739	9999	23
11012	4091	23
6196	17533	23
1894	8121	23
20002	17545	23
18816	13995	27
14739	3944	8
19384	6559	23
2018	12186	14
21672	22469	23
11420	8130	14
25027	11833	5
4433	4013	23
14609	23617	14
2937	18220	5
22844	7959	14
16254	23275	23
14953	7888	5
16491	24652	23
18859	10111	32
5308	1070	14
66	1712	14
14719	240	23
20624	2524	14
11670	6173	14
24937	3112	23
2270	7943	14
18985	1473	23
8327	23756	23
1509	11128	23
8900	2281	5
23551	20514	23
7020	13914	23
4500	3944	8
1702	14068	23
1512	20799	23
15568	24160	23
16778	22246	23
7362	24314	14
300	16980	23
425	18792	32
2802	11256	23
15074	6416	7
3297	3087	23
20965	5499	7
22692	14810	23
9946	14718	14
23004	9052	23
10102	25428	32
19949	5701	14
10198	1596	14
16039	2314	14
8182	3671	5
22215	24652	14
13462	2623	23
5056	10558	9
9823	8198	33
22129	23887	14
18222	24227	23
14676	13062	7
18569	1720	23
10665	1455	23
1701	23800	23
8568	8203	23
10442	24655	14
9838	6791	14
14334	25089	7
21789	842	23
2580	18928	23
25336	14846	14
17144	4918	27
23972	19389	14
15607	23771	14
19009	24293	23
21149	1436	14
10728	19998	14
7910	24595	23
14504	18640	14
6928	7984	14
2649	14134	14
553	5216	23
17039	5269	23
23100	1596	14
11942	414	23
6035	3696	23
25885	20468	23
15746	3944	8
1448	23234	23
13030	7064	14
15295	24075	14
23582	20533	23
23090	3944	8
4726	4980	14
4188	404	16
612	8601	14
9325	9438	14
13300	3944	8
22042	9586	14
1470	20115	23
11773	19802	23
19162	23364	33
14168	5067	7
14333	15313	23
19731	3792	33
14032	19118	32
6064	15828	14
3263	3944	8
15434	18701	5
22371	4340	23
15718	22048	14
18586	1013	32
462	23337	23
16268	21118	7
6138	24100	5
20936	8018	23
16073	19779	23
21929	12463	14
16691	4417	23
24605	13172	23
8766	18207	5
20741	8495	23
16808	19342	23
11329	8530	14
22354	17433	33
