20466
1114	10358	167
1114	6963	167
5601	10453	18
2825	9594	150
8708	6879	113
3614	3445	94
2161	3877	83
5280	13620	73
1976	5561	142
11956	7325	60
9315	5806	93
5045	4433	58
4243	11051	113
5290	526	5
5290	7629	58
422	2290	193
422	12007	91
13009	9597	59
7267	1863	60
8672	12196	189
8672	3465	189
10032	4616	146
11998	14176	216
2875	7167	153
1396	13269	73
1396	338	73
9364	2970	97
6979	5452	113
12352	14202	53
657	12521	59
4313	4972	113
14430	3069	133
2982	12212	59
2391	8234	138
1065	5452	113
8257	2406	150
6432	10559	73
9208	8128	60
14177	10207	183
2044	12797	72
6732	8332	129
5707	3709	56
1858	7458	150
12584	7359	58
7956	2283	112
12990	32	154
11954	12418	148
13334	10316	147
12654	13668	50
13587	2670	187
2466	5249	38
10516	10907	223
102	913	173
5505	992	91
12951	14046	154
9211	9594	150
1685	4813	139
5018	2571	72
7168	5402	73
11266	7347	189
13946	12522	83
5067	13420	84
10131	12424	102
5303	665	59
10549	13420	22
2338	10546	235
3877	3064	73
7335	2956	181
11424	6440	55
12493	5452	113
1448	10018	72
12998	12599	113
1424	3558	183
10265	10063	133
10650	8620	38
13139	1184	119
3122	5137	5
884	10623	83
4712	102	90
4712	14201	90
11267	14348	235
14428	3049	73
812	8915	92
11291	3175	104
10807	5806	93
9756	6781	73
408	6554	212
13980	3950	103
2816	5806	93
6251	1666	58
4629	6013	154
8751	3330	233
11935	1517	5
13839	5452	113
12638	67	58
8569	12137	150
8866	10878	170
5621	12189	180
1713	12839	92
6603	4731	200
4710	641	5
12322	7065	113
12642	12660	183
4393	13054	56
12392	11675	163
5862	13351	59
5948	7205	40
12003	1987	58
10763	11342	153
8514	4421	113
111	8620	38
10793	11754	154
6835	10447	58
13422	3481	65
6943	13976	3
8722	3709	56
9333	11619	92
2617	5383	73
13262	13412	95
13262	2204	189
12357	1076	113
5587	9198	50
13843	6635	58
11610	6586	113
1670	4433	58
2892	9351	73
11691	6310	167
9191	12081	111
9154	2072	58
303	3587	147
1822	9459	146
4215	6115	72
7255	7255	186
3679	6635	58
11599	13710	142
12754	5884	50
4811	12137	58
1781	8170	56
1432	6500	58
6585	7649	180
3814	1490	56
3814	67	58
3234	8371	233
9338	9855	83
13429	6453	216
1008	4810	211
1304	13039	133
7352	13618	13
470	641	5
11681	1839	153
8303	2699	167
8303	7254	167
8303	10595	167
9606	9594	80
9606	1617	148
14007	11675	163
8369	9793	35
5262	11675	163
7103	5526	67
7103	10890	67
3609	8661	73
7096	13916	170
6988	9410	152
6988	14113	152
6988	8058	152
7409	10201	189
7409	13127	189
8544	3601	104
4990	9789	154
7341	1599	142
14350	5045	72
4659	7006	5
10820	9501	14
4115	5452	113
4115	5673	72
8429	5806	93
4971	11123	21
13486	13931	170
6854	2391	235
13425	1660	60
13425	2698	183
10623	5251	73
5901	4433	235
7949	11562	189
2749	12235	56
7056	6175	189
2263	11376	189
12968	4561	86
7619	2289	50
10560	7294	5
5255	2699	128
3575	5898	41
6077	13679	133
10090	5190	2
10269	12747	134
13751	5806	93
6255	10240	73
6255	14122	73
6255	2202	73
6255	5134	133
10443	12897	144
4711	8620	154
11850	14332	112
6275	2152	49
872	10627	104
8503	9594	150
3004	4616	146
9036	6618	72
9855	13021	73
1374	13707	92
1374	10053	92
1374	8540	36
1374	6787	36
4636	13661	58
4586	9091	133
7606	7277	93
2236	6800	151
3017	11057	56
10212	8792	126
2554	9594	150
7841	12117	88
2041	592	36
2041	12983	36
2233	26	215
5317	10152	162
2207	7277	93
7657	2820	36
7541	10482	141
6845	5866	167
6845	61	167
12546	9895	83
10211	9594	42
6301	9594	150
3333	13569	111
5940	6175	58
6380	10789	77
11328	468	138
5626	11999	122
976	11465	72
6575	5884	167
7524	11354	58
384	2724	145
5996	11675	163
7790	8635	142
7790	12104	142
13794	9718	150
13906	5002	123
6945	8789	72
607	2257	170
4066	2016	133
13253	5806	93
13573	7949	54
7745	2562	113
11060	5272	5
9162	13217	72
1200	7883	152
1200	14414	152
1200	2414	152
13379	1297	72
12215	3012	56
4532	6372	60
13875	7914	187
9064	8950	60
2255	2194	232
11468	12234	125
11468	2914	167
11468	4470	167
6369	5081	113
9891	12189	180
5961	9594	150
10424	11675	163
10111	13452	105
10111	5749	142
7525	1876	225
12730	10364	138
13014	10034	224
11912	880	113
5287	2851	83
8784	9594	150
14501	5070	133
14153	4965	83
4676	5768	147
7090	13976	55
2387	9718	42
10960	7649	180
2347	12341	73
8042	14154	26
3185	5712	82
11063	14019	204
6487	502	111
11086	1201	201
6788	7379	58
184	7815	83
6924	9609	83
13115	2562	113
8339	32	154
4789	4819	56
9347	11675	163
11595	4184	83
7809	2236	58
11138	6682	214
10904	11313	83
2150	8644	206
2150	6131	206
5899	13144	58
6768	14328	156
6748	11675	163
1283	3074	72
8335	11218	21
13202	12243	183
715	3335	167
247	12852	83
8504	10688	66
12089	8620	178
10294	9396	123
1281	11631	112
115	9752	58
9157	2562	113
12486	9594	150
5141	8848	189
5141	2924	189
13518	6296	80
789	7649	180
3716	7128	83
8657	13420	84
10356	10663	167
9897	6728	83
5447	14232	138
5489	1587	174
5592	12851	60
2278	13289	133
4858	10893	83
12636	10658	56
12636	12645	58
14483	12410	131
317	2040	167
5301	9032	73
10677	4319	217
12960	11069	153
8380	14510	56
12703	8620	38
4026	12418	148
13609	1180	206
4480	7302	133
12408	8620	154
3324	12550	1
2752	7065	113
8839	8028	73
8839	14518	73
4452	2391	60
4123	13022	134
4614	11232	72
13326	9718	42
6524	8620	149
13500	9659	56
13500	9594	58
11837	5137	5
6316	1567	142
4650	7947	60
12738	9594	150
8803	10364	58
5233	8569	221
681	5272	5
9504	8247	235
4705	7893	150
10524	7649	180
10524	13357	183
12725	9752	58
1167	6995	67
13120	13054	182
5066	2391	231
3499	2592	10
7784	7649	180
12465	11790	72
3490	4615	113
3537	7407	5
10346	8620	178
13030	119	72
1011	7294	5
8489	11199	73
14488	4315	59
4468	11783	199
8870	4433	42
1973	9594	150
3567	10623	83
4837	8296	83
11514	9355	223
11558	11351	189
12070	246	44
6049	2468	111
927	4978	223
846	2562	113
13394	5452	113
1699	11102	130
7629	5151	165
2193	9594	150
6321	4355	104
10710	67	58
10843	11675	163
10630	6175	58
7102	851	72
2352	9855	83
6799	13899	138
6229	7649	180
13424	7006	113
6173	9718	58
4763	723	113
6433	6221	131
2303	12868	58
13387	11473	167
6535	10791	167
11264	13343	5
10703	10275	232
902	288	83
973	10659	90
6238	8620	154
4254	13420	22
7576	415	18
13155	12521	59
10667	10252	59
10061	1200	121
14320	7649	180
8181	14514	60
2965	7649	180
1971	12219	111
10311	12161	131
8536	13385	233
3706	2591	76
13552	12039	170
4965	4850	73
10994	6682	214
506	10542	158
5321	12692	132
9368	9650	150
3381	9321	8
9306	4039	77
11199	3877	75
5511	12905	151
3163	4039	77
10123	1406	3
6750	9594	68
11713	112	104
4110	13247	58
7954	2637	72
11510	3019	138
5166	4982	46
13217	7379	185
5049	2547	59
9512	4062	83
7234	10912	56
12028	8620	38
10146	11675	163
1138	1740	58
8	8247	183
10248	5544	75
3255	5216	91
3255	13064	91
11229	11675	163
2295	6820	41
5065	5233	113
3280	12925	58
11720	14268	18
2979	1345	109
811	3309	138
3339	6306	83
1046	13314	91
8975	4373	92
2355	6943	49
13869	6500	58
13869	4731	58
1057	1116	167
3394	5806	93
6322	7859	109
12561	8620	154
9902	9793	35
12004	67	58
12711	9594	42
10439	2406	150
10439	12660	60
339	13420	47
1635	2934	83
11604	4972	113
11932	11675	163
4802	11790	72
107	6175	58
4538	1553	72
14441	6149	26
7666	5970	26
913	198	83
8312	11354	58
8312	6175	58
2740	9880	72
12863	9761	83
3519	11354	58
3481	132	83
8410	13420	84
11662	10380	8
10373	14104	217
10373	13670	133
13784	5603	136
13417	9619	83
7071	12207	153
2305	11675	163
12015	13195	66
8918	7006	5
562	3665	73
11316	1647	95
8300	10232	169
8300	471	169
8300	4457	169
7486	2872	83
11092	5806	93
10413	9718	42
10255	9594	150
12155	5137	5
4760	13420	22
6775	3068	73
4669	10514	2
3151	9594	150
12801	3709	56
3278	13420	84
13718	8620	38
3936	3012	56
1198	12456	104
534	1357	83
2719	12980	72
3000	13661	58
9650	4367	138
2926	11572	88
12818	11681	83
9251	477	58
4433	14384	49
10548	5806	93
8634	13343	5
5503	9693	167
2169	9594	58
10063	12285	67
7447	11675	163
10598	12058	147
3875	6453	216
7702	13661	58
9092	14014	147
8129	13071	235
8129	6175	58
365	10315	72
2871	183	111
9594	12367	138
9594	10959	138
9594	1361	140
12653	10077	97
10291	7649	180
9623	302	2
7734	4280	153
7285	13802	92
7285	14143	92
12366	10447	58
5897	1666	189
5897	9650	189
14186	6586	113
7053	1184	119
11140	7065	113
752	2568	188
1113	4402	91
2185	13006	113
3029	4474	83
7192	13564	223
13683	9594	230
3888	5147	153
8209	8971	112
11999	5626	44
10870	5806	93
8107	526	5
1628	10962	201
3874	9390	111
5110	14074	67
12035	194	72
9065	11613	73
7138	12233	167
8308	11947	67
870	14046	154
11404	7522	167
1695	10557	83
9880	13420	84
9880	12876	214
10855	723	113
11201	9302	113
8419	12094	201
4422	4731	80
6834	2391	183
12702	4583	51
12702	6857	51
6626	10152	162
9773	12380	73
9773	1069	73
9773	2033	133
1770	11675	163
8683	723	113
7517	7649	180
7818	10116	83
9499	373	113
5420	6130	229
3718	65	67
6946	8192	39
13436	5594	201
5672	13038	236
9571	12760	90
10751	6684	67
5666	7899	207
1486	3546	72
8037	9302	113
6161	8590	72
6852	7285	97
12440	12958	153
1070	10676	112
2382	2656	151
9145	10083	58
5337	7284	59
2395	4695	82
12517	12116	5
12363	7379	58
454	12098	23
777	12128	49
2406	12660	138
10438	9594	150
6863	7277	93
8053	7778	229
10575	5080	189
5422	6720	174
1524	8477	72
4017	9261	59
377	2975	59
5214	5452	113
14379	3981	183
11958	3793	167
6446	8611	162
10261	12220	75
14453	6539	28
1784	11070	183
9899	6951	167
1762	723	113
13968	13784	90
7291	8193	83
11991	12503	2
2497	8540	50
7867	9594	150
1866	5806	93
10980	13054	182
11716	5785	81
11324	7649	180
13427	3344	153
7967	4049	58
9401	7344	113
5836	6127	83
7821	8982	97
4081	13073	135
6531	6432	83
6261	12173	26
8299	13427	83
6548	7035	46
9425	10516	142
9425	5863	142
9425	12745	142
9425	45	142
9425	6135	142
1764	12060	60
12244	10083	58
8659	7450	138
5706	12161	131
7174	13183	64
5293	7379	58
5293	4049	58
10699	11754	193
4109	14092	73
5610	4521	111
5436	11930	58
8580	2156	13
5486	5806	93
10334	1613	72
2094	8620	154
9929	3870	167
9929	4546	167
9929	11201	167
8695	6650	72
4687	7649	180
5098	14176	216
4878	12066	51
8830	7629	58
1550	4099	166
13604	7872	83
6259	5452	113
2880	7649	180
13389	4615	113
12555	13203	56
8171	9079	59
6538	5444	60
9431	12647	58
4436	10617	175
14372	8620	20
14420	4872	183
12142	7294	5
3132	14197	49
9240	12189	180
11933	13310	83
11933	5742	2
10120	6637	56
2831	1644	91
979	1527	50
11772	11675	163
2449	2406	150
2283	7956	112
7970	6395	36
11972	13786	176
8297	5597	105
8297	10295	142
12321	5806	93
5298	12595	138
13821	6037	3
6333	12356	83
10094	6586	113
953	5452	113
4618	5618	113
7556	2072	58
10214	3293	97
354	5233	113
1976	10252	105
1976	3186	142
13277	6464	88
12870	12645	58
4347	13780	112
5045	7294	5
12119	6775	83
422	11630	91
422	6657	91
13009	6627	55
2585	2406	150
8298	955	72
7072	4199	182
4759	8675	72
388	8572	72
10377	3404	56
10377	526	5
2792	9718	150
12938	2492	167
13368	601	189
10171	7458	42
3760	5272	5
4853	3012	56
11906	10195	133
2925	11978	18
2590	6306	83
5806	714	172
5806	8166	172
5806	6780	172
5806	316	172
14091	11180	88
7208	8927	153
11750	198	83
7359	12410	131
10792	6390	114
12278	6586	113
4596	10878	91
2181	579	67
7155	12498	56
6841	9594	58
10203	2190	111
6432	9351	73
2852	13063	59
3485	5290	109
3485	14	109
2044	2562	113
9041	6169	24
6955	5618	113
3897	7893	150
6576	11843	72
2165	7893	150
5708	5452	113
5033	8041	64
11227	5452	113
5505	9738	91
9438	7649	180
2608	4154	206
13951	8620	154
7168	1168	73
11266	4570	189
7241	9669	112
5042	13884	3
11826	4218	132
10549	12883	83
2321	6979	50
7982	10872	58
4420	14119	167
10425	13886	113
7621	6221	131
6559	2391	181
1367	14220	91
4712	2044	112
12803	5938	2
11267	5272	5
14428	8560	73
7018	7458	58
9756	7018	73
9553	12399	113
10303	9978	73
6199	13167	113
3634	11057	56
3634	13420	84
12354	1468	83
14133	12866	60
13003	11288	4
9411	11681	83
6208	5137	5
13749	12782	73
9573	5806	93
4126	1721	72
12647	13414	108
3193	7649	180
10552	13343	5
12396	4726	112
10580	12902	133
630	12399	113
2036	7084	18
10259	7649	180
12577	9775	56
37	6720	167
6721	6586	113
10395	5081	113
2011	9989	27
12476	11227	86
3364	8092	167
5954	6682	214
2866	6168	38
35	9753	73
4293	2672	153
4477	8702	72
2833	8247	235
4536	1029	223
8545	13420	22
5587	6979	50
5587	4194	50
13799	9855	83
9352	7379	58
2257	607	111
4059	11915	83
6181	12707	50
11976	12440	75
2892	9326	73
1822	2591	59
1822	3045	223
4792	5717	112
9256	6500	189
837	9835	138
11599	4361	142
544	2181	133
1019	11675	163
13640	12116	5
12754	8247	7
4811	13129	154
364	9381	112
9593	9731	154
6472	6626	220
1511	7743	9
1511	1511	186
3315	6920	196
2314	14529	83
6554	385	189
12804	10958	187
9579	9086	72
3009	5452	113
4966	13705	187
119	12116	5
13112	9594	150
8303	13047	167
7079	7355	25
12038	6337	154
5408	13006	113
400	12870	111
12347	13139	67
6317	10912	56
6188	8441	6
7409	11930	189
14452	3459	91
1636	12463	72
14460	3503	111
8629	10422	97
7341	5303	142
11308	11681	83
11168	13440	60
7435	766	235
566	14262	72
9205	7649	180
1827	13694	83
12766	12730	231
1159	4478	97
11360	12116	5
2332	5304	67
12107	12645	42
11724	1491	72
10623	12565	73
5901	4966	235
10774	9594	58
5956	2949	2
2015	5452	113
7949	4433	189
4241	25	1
6079	4143	84
6938	6221	131
3846	13420	22
11041	10231	13
13523	14088	219
4938	5956	223
896	11675	163
2263	2055	189
12968	12931	86
6106	12760	72
10785	10352	72
10785	11675	163
7619	10491	50
7619	10487	50
4200	9718	150
5255	6682	214
3575	456	41
6654	5914	59
13072	6175	58
6255	7843	133
5539	6682	214
4903	5561	142
2173	5806	93
9762	2334	153
13630	11387	46
1095	8315	72
8917	3038	134
5936	1184	198
6334	7850	213
9942	9912	91
11915	9746	73
1374	378	92
1374	946	36
5926	6635	58
5378	13661	58
616	9594	42
616	6637	56
10536	5594	201
4163	723	113
1534	10217	58
4814	2443	29
3804	10652	110
5346	10727	103
4237	4090	112
869	12876	82
12297	5618	113
4750	2948	167
4231	13054	56
6612	2919	216
2233	7277	93
8114	12189	180
3320	3320	186
4118	5452	113
11626	7973	183
3524	11244	58
3524	300	166
3988	11736	154
10289	8828	83
10610	12390	13
12306	2327	58
5742	12008	72
8011	12660	235
8011	12925	58
6387	14120	111
8259	8125	133
320	11887	83
7790	3004	142
7790	13341	142
7302	1709	67
3791	6902	90
3399	5452	113
7745	5781	111
12688	13054	56
4005	2406	150
6434	827	51
14092	13054	56
7114	7065	113
12680	9594	150
1200	2736	229
12215	7730	56
10848	10039	73
7595	10217	58
2672	4293	83
7289	5806	93
327	11803	167
10111	7852	105
10111	7091	142
1756	9793	35
1450	9594	150
10372	8620	154
13918	12192	223
2361	5905	99
14053	1946	102
8050	8050	191
4992	11359	58
7488	12831	167
5988	1476	167
11617	3893	2
6500	12905	151
4798	2072	58
11032	4213	73
7580	5233	113
11568	7848	91
2837	10750	72
10112	3557	102
12657	9718	80
2347	147	153
2347	594	153
7245	7738	31
10121	10121	186
548	5137	5
10210	8193	83
9324	1515	58
7049	8971	112
13939	6800	151
9354	3319	73
12623	7076	73
7809	7347	58
10904	1076	113
12163	3083	75
12645	2557	165
14148	12321	167
14086	9081	113
10014	5806	93
12123	3617	167
13202	2216	83
1495	7548	50
1495	10089	50
13404	1707	109
10462	5452	113
10709	12868	58
2484	6437	26
13472	2577	83
13472	13420	22
12988	11593	36
10294	5317	58
1281	4972	113
5909	6322	182
3230	723	113
5277	13369	138
2610	6682	214
8125	13034	67
8125	661	67
9897	12934	83
5833	5806	93
13732	10769	5
7872	8071	73
13950	2656	151
3745	3900	72
108	9261	56
108	11930	58
13098	13420	96
11149	14138	222
9718	4844	77
9927	2562	113
8839	6179	73
4123	13829	134
3393	12189	180
1182	2204	58
12207	9594	150
11224	138	223
12360	10342	167
518	5137	5
13500	3012	56
13500	1515	58
13316	8811	67
10571	9793	35
7989	10954	7
8786	6094	75
492	1748	83
11981	4972	113
5047	501	112
5047	7233	60
681	10201	58
1140	4369	153
10325	6175	58
4988	4988	186
1477	11652	83
5758	11248	26
12713	6870	72
12682	8161	183
4715	811	74
8054	8620	154
10761	10056	138
5972	477	58
12182	12632	83
2709	9658	50
3154	12420	169
3154	13702	169
1011	467	58
8489	8797	73
6685	7649	180
12772	11334	92
6622	5452	113
7495	8620	154
5545	9104	67
5800	187	72
10089	5882	83
14537	5806	93
14344	6337	154
2419	13343	5
13294	7891	73
2286	9094	97
3631	10422	97
685	7649	180
10630	3012	56
13610	8691	125
13583	4049	58
5309	7163	151
3655	9752	189
7308	12116	5
7308	7624	154
9207	12534	58
9457	2406	183
3164	3164	179
14529	10613	73
14529	2671	73
2072	4004	17
3213	10789	175
2734	13006	113
11884	8089	50
2303	4966	58
11951	13414	108
6535	9908	167
6535	11656	167
6535	9206	167
11161	9809	50
10217	11282	20
14271	12521	76
10778	4418	50
1101	3930	131
10834	1460	56
13577	9742	182
4562	6568	92
1238	1807	83
1666	1758	49
10535	8595	50
11611	628	65
3338	11351	189
6514	373	113
13001	13001	186
2086	13203	56
10837	11783	199
2992	4388	97
13296	4161	56
2120	9793	35
2120	6221	131
13552	14176	216
1712	5543	223
7332	593	134
1084	9572	5
2087	11373	229
9649	13374	183
11511	13661	58
11511	4433	58
147	5904	183
14169	3402	190
8961	5401	232
4568	10923	18
2354	13565	144
3931	7006	5
9193	4315	59
2894	5806	93
5166	5219	46
9415	1398	67
1871	9793	35
9383	7656	167
12822	13054	56
11894	4615	113
2076	13694	83
1813	13165	94
7353	7670	175
6884	13188	73
605	2304	214
3255	7945	91
2441	3904	59
3968	13664	72
6080	11723	158
266	14243	91
7212	9793	35
9779	4616	146
4096	14063	167
10174	8524	170
3602	12623	83
14108	3360	41
4139	3709	56
8454	4731	58
14439	11414	211
10060	6980	138
1684	7432	146
4918	5272	5
8041	4315	59
5566	8247	60
366	1291	223
8510	9594	150
6437	5452	113
3896	4615	113
12954	13623	113
11604	12189	180
4802	12189	180
12371	7649	180
4577	11779	148
5019	12744	83
40	10317	72
3481	13420	22
863	2696	72
4296	14361	211
1493	10160	56
7526	8301	60
7101	13823	1
7101	10083	58
4165	9624	2
14444	7649	180
3155	3318	72
6435	5272	5
7399	13772	31
6775	770	73
6775	5648	73
6775	11298	133
2016	8557	67
13718	9868	2
11294	1532	10
5907	6500	189
10452	11342	167
12787	8620	154
7736	7657	132
6526	10265	83
10589	6637	56
10589	9584	147
4433	2412	129
3179	7704	50
5259	4175	91
10828	11930	58
8691	9420	167
3875	1666	58
2241	4762	60
8129	7742	225
12005	1721	73
12005	3217	73
3779	5806	93
1835	12245	36
8887	7649	180
9594	11573	138
9594	13712	140
9594	8191	140
14281	12394	27
7285	14448	92
7285	7698	92
4826	2380	97
1435	5452	113
6154	9793	35
6994	378	167
5220	7006	5
3029	2818	83
857	14510	56
7623	5806	93
6512	11313	83
8377	6586	113
10689	9022	220
1916	1767	201
14118	10912	56
6605	11675	163
4304	11482	94
9065	6892	133
9065	5066	133
11013	2514	72
11261	9588	147
11020	5637	189
870	13150	56
2045	7649	180
3037	10544	153
11231	4065	20
3285	12161	131
11351	12925	94
5037	2278	83
6870	8170	56
11028	4723	67
12702	3026	121
6626	1647	129
9757	5062	112
1770	2204	208
6390	4315	59
3496	3319	72
8683	10483	113
7517	5233	113
2778	7571	86
12566	9706	165
5420	835	229
1411	14143	92
6890	7954	89
9571	690	90
9571	4712	112
3219	2172	90
3219	13872	112
3633	7450	150
4724	723	113
7064	1159	223
12203	723	113
7738	723	113
3074	6637	56
3161	1396	83
14044	4703	73
14044	6114	73
3470	4066	83
8202	8795	72
3979	1767	201
4921	4829	154
725	5444	183
8764	8107	72
1765	12838	5
13070	2391	235
14012	11743	13
9301	2436	153
581	1488	56
5859	975	58
11740	3709	56
11740	5459	58
4561	14019	113
3991	2698	207
2632	6120	94
13102	9464	112
1828	2391	60
7981	1586	72
556	4833	72
11429	1748	83
9816	4641	167
8324	11675	163
6087	10483	113
8524	5452	113
2696	14176	216
1803	8621	134
12562	11675	163
6022	8620	154
739	5884	50
6795	14176	216
11324	5806	93
7758	601	183
7859	4433	42
6011	6500	150
7659	1340	167
6036	11753	187
8910	4992	73
8910	238	133
12722	2764	167
696	766	60
8775	12116	5
4278	7079	189
1208	13427	83
3837	7294	5
160	9594	150
5163	8620	154
5866	13961	97
4175	9594	150
7455	3162	112
9425	2269	218
9425	7386	218
9425	2107	142
9425	10576	142
9535	2063	75
11108	7188	83
12244	4433	58
4617	10163	2
6032	12688	3
3746	11936	67
4109	8723	73
8580	12390	13
11805	6221	131
9929	4479	167
9929	4369	167
11052	11675	163
5098	13420	84
9858	11215	50
10936	13420	84
13954	12409	91
10426	5618	113
11070	6172	49
1550	7629	58
13389	5806	93
1251	9594	150
1251	14425	113
8399	7629	189
6315	6635	58
6315	2327	58
3086	13771	187
9098	497	67
2705	4632	183
12296	5806	93
1142	3012	56
14058	6255	83
2129	8730	50
3515	13288	167
2199	12116	5
3049	12116	5
9545	10364	58
9545	8620	154
3587	5452	113
8297	1077	142
14075	67	58
2664	2503	64
8246	7844	56
10505	5777	167
5916	8620	154
9980	6322	59
14099	11994	229
14099	14016	229
14099	8166	229
1114	8411	167
10512	492	67
9247	10428	112
5713	13054	56
1978	9359	167
8355	11707	223
1943	4379	72
5688	8620	154
3397	5452	113
5045	13014	58
13649	13381	56
13649	6682	214
11369	6682	214
13543	13420	47
8639	3414	7
8034	2610	134
1933	13427	83
8962	13420	84
7330	3922	2
6075	4972	113
1761	10886	83
12878	933	112
11622	1418	153
10869	9342	223
3760	3709	56
9923	4433	42
2735	5518	36
166	10907	10
5806	3907	172
5806	7133	172
5806	8175	172
5806	3163	172
14091	10083	58
7208	13830	153
6324	2204	58
9397	6221	131
14534	6682	214
13540	12189	180
1204	8629	167
5614	723	113
7155	10364	58
10738	10395	12
8217	13022	73
6732	4731	25
356	2862	133
5414	7379	58
11488	8620	154
5708	2562	113
6632	1755	142
4505	13129	38
11018	1157	46
13017	7359	58
5505	3658	91
125	9333	97
8789	6734	123
3391	9565	67
7027	9862	154
11800	13269	41
2338	1488	56
5943	6500	58
11918	13976	3
12006	8504	83
12006	12503	2
1075	2406	150
4909	2616	202
12947	11252	72
13144	7810	165
884	10789	175
10268	2306	59
11150	5806	93
11476	10641	73
11476	12150	133
7018	13305	88
7018	6500	58
13230	9302	113
13230	9758	97
7760	1061	6
13980	12006	103
461	9545	90
14524	12058	91
5979	5806	93
14133	5806	93
14060	530	167
8337	10879	113
8866	13661	58
10109	11174	176
13926	10546	18
3251	12130	10
1051	6682	214
6740	13054	56
1678	1490	56
2496	3143	207
10068	723	113
9993	9594	150
7662	670	72
3971	12190	50
3590	6823	67
6648	13400	90
8514	7657	70
12087	5005	41
3983	11180	88
1884	439	2
5711	6800	151
4426	2206	83
2343	12212	59
11304	373	113
7679	14329	167
10933	9754	56
1820	4731	58
1809	10982	72
9875	9594	150
288	5576	153
1670	8620	154
6285	13625	72
9191	11270	72
6004	2040	2
3482	2793	168
4166	4615	113
6814	1488	56
11544	12215	72
13428	1396	83
2442	7919	154
8350	1203	214
8347	2340	189
7352	535	13
3758	13283	225
7136	13701	125
12038	5317	58
5262	9302	113
5262	2380	97
4397	4975	56
13095	3251	72
9887	9446	83
14452	9650	160
462	3176	153
13208	7649	180
3050	5597	59
7341	9380	142
13511	9761	83
4115	4390	112
5910	4615	113
449	6687	72
11259	14511	72
7078	10002	38
11541	7233	60
1133	12116	5
5956	8247	60
8820	5590	59
4782	7458	229
5760	13877	31
7953	12189	180
9490	2565	113
5026	2319	174
11655	3673	223
4931	6221	131
12850	14510	56
12968	11950	86
13877	14209	111
3575	13120	41
13158	7844	182
4282	2752	153
12799	12220	75
8512	8232	148
13039	13564	67
1095	7277	93
8917	12625	97
13729	527	91
8817	4315	59
523	523	191
3004	9079	59
11974	1076	113
194	11057	56
6399	2008	72
12904	14091	134
1203	9090	109
1203	13334	134
3756	11675	163
7891	467	58
5949	229	138
9965	13054	56
3702	6414	97
9344	9862	154
1778	1953	64
13295	2151	91
3524	11901	58
12543	9333	132
12543	2380	157
7586	5590	59
14374	198	83
10610	9938	13
7790	14090	105
7790	13937	142
13232	12301	174
13199	10970	111
5686	11622	83
5427	9983	2
4887	892	125
13573	3792	63
3796	2718	63
12025	4869	166
7017	13661	58
1200	4437	152
1200	10201	229
2107	13063	59
14400	5137	5
12345	669	111
1785	13420	84
14447	7670	175
75	6255	83
170	10678	182
13995	11980	36
227	12189	180
9149	8620	149
13933	812	97
10424	8620	154
10111	2373	105
12894	6478	72
7721	9594	101
3863	14437	72
8235	6755	83
598	13420	84
13622	12434	72
363	8340	97
12227	9638	62
9128	2257	170
11032	238	133
2067	9679	83
8784	7003	72
7483	6907	145
6557	6937	133
341	9793	35
2912	10543	2
661	373	113
4473	5104	157
13319	67	58
12835	3662	113
3495	5806	93
