17535
9516	11675	163
11919	5489	50
5947	2405	175
11884	1323	50
12532	1957	195
1778	9193	64
2139	5118	175
13829	1490	56
14045	12189	180
14435	2061	125
10111	2547	105
149	8060	137
5806	3827	172
9203	639	205
6131	9870	148
1046	5506	91
7347	8853	224
9389	11246	13
1697	14090	59
13175	8136	67
12005	13400	73
8929	8861	133
6006	6682	214
12519	1184	119
13825	2327	58
8920	6682	214
1383	2041	132
11695	12058	147
8768	723	113
7468	5242	181
12853	9718	42
7809	8620	154
6098	6586	113
13288	11675	163
484	3107	131
8915	8496	175
13954	4660	91
9929	8629	167
7702	6635	58
7810	12748	54
10383	13886	113
1770	5317	208
2815	6500	58
7975	8526	88
4029	8578	10
6882	3429	83
8581	5806	93
7679	13844	167
2427	2562	113
3882	6773	174
422	9322	91
11329	373	113
12237	3661	211
3327	186	73
10782	6635	58
2119	1844	142
11217	3673	86
6814	8620	154
1626	67	58
443	1488	56
14210	9718	58
6095	1257	134
13346	14529	83
814	10950	7
8771	3912	83
6896	12081	110
2292	2292	191
2037	6586	113
5141	1740	189
4110	2391	235
5352	7556	73
947	10688	56
14428	1821	73
7483	1497	202
13930	10790	72
8025	5820	112
4955	9262	73
8883	5806	93
2257	9594	150
1468	13138	153
12503	9396	18
14211	10617	175
6673	13838	153
13958	9594	150
12738	14350	112
14099	11070	229
13543	12161	131
5301	8786	73
8789	4049	58
1167	15	67
12169	7970	70
4351	7628	145
5215	9594	68
7790	8718	105
12191	6184	21
10972	9594	150
14205	13014	150
78	1856	72
10138	11354	58
5806	1158	172
10501	5806	93
4788	9594	150
7155	9718	58
1069	2072	58
13050	5166	60
846	5806	93
12338	8584	158
3092	6548	18
5262	4615	113
12733	12966	167
9134	2902	164
1853	2697	7
8967	6477	127
3163	10789	77
8702	8620	154
7495	11244	58
3875	8068	58
9060	7649	180
1396	13089	73
12798	11675	163
9075	1183	58
407	32	154
605	9659	56
14484	6098	112
1168	9775	56
13515	13195	56
223	4615	113
3219	1399	90
11037	13129	154
2650	11675	163
7846	7649	180
3565	5806	93
12370	14079	91
7636	12784	72
11044	11057	56
6740	4570	58
10294	1183	58
3028	13294	83
2814	4772	83
9297	9793	35
3744	14337	223
1610	5806	93
11995	13487	26
12270	11675	163
11157	5452	113
1079	7743	9
8799	7065	113
4014	1039	202
9425	8548	142
3814	8170	56
11507	11387	46
1514	5080	58
14470	526	5
10549	8413	72
11208	5272	5
6317	467	58
7746	13184	128
577	7813	232
11602	9594	68
2296	7878	112
2508	13420	84
10294	617	58
8656	11387	46
6458	9594	150
9434	7379	58
12986	6391	49
8289	5233	113
13907	7893	58
10794	8446	2
14302	3973	145
345	5272	5
6855	12986	183
13968	4447	90
11499	10224	56
10219	3494	112
4645	12116	5
12091	4604	67
13682	14502	72
2507	4642	167
1054	5560	147
11537	9594	58
7749	9594	150
6309	7560	36
13317	7649	180
13228	10217	58
2981	7649	180
11794	3414	183
7924	13420	47
1892	2391	235
3032	11625	58
11032	11800	133
2992	6414	97
8079	36	105
8297	6966	142
6067	10820	90
1516	12009	153
13277	5330	58
1203	2190	109
2766	7934	72
2983	7841	72
7939	4189	109
3483	4972	113
7379	6098	78
8372	8131	83
7653	11416	58
13640	6175	58
9098	4118	67
4868	9718	42
4633	12509	153
5686	5452	113
8083	11999	28
1409	9718	150
6059	5834	113
30	7834	86
5643	12736	139
261	8620	154
6067	14105	90
2008	13420	84
10469	13886	113
782	10083	42
8839	12972	73
8793	6376	218
3665	12528	75
9333	5894	92
1123	5046	193
463	6342	44
13759	4087	2
7454	7649	180
8245	7065	113
5852	1987	58
2199	12645	58
4850	13420	84
850	6783	81
10567	7065	113
9028	6197	67
11018	6455	46
11321	4442	111
10632	6637	56
1866	11158	72
1764	12060	183
10605	8188	184
9034	1675	112
6050	12803	167
9003	5072	148
13670	3274	67
737	5806	93
5093	1184	119
445	10152	80
3519	10428	88
14202	13593	24
268	6500	150
624	7649	180
10623	9328	73
2154	1596	13
7208	12782	73
12522	9647	153
12663	8690	235
7896	6682	214
5259	11282	193
7443	12744	83
5478	5233	113
149	5647	169
2294	8858	138
2851	14018	73
5563	1076	113
14274	13054	56
9594	13014	25
4570	2718	17
5451	9752	58
4758	13999	72
5794	694	223
6541	5272	5
9329	6643	73
7320	11313	83
1200	11244	229
12051	5137	5
12703	4528	183
5907	6175	189
2809	8620	38
7563	3930	131
13870	2892	75
11652	13179	73
8360	1076	113
9691	13238	48
10943	14104	217
1636	11208	72
7196	2391	235
1628	2844	223
9486	3904	59
5534	6586	113
3940	9521	109
7873	1740	58
13277	5712	82
7765	373	113
14496	7649	180
6339	9594	150
12091	4737	67
5337	13063	59
4536	5333	223
9770	8620	154
5084	4363	91
10462	7649	180
14344	6500	42
895	7034	170
58	7163	151
11558	12647	189
3218	12009	2
6880	2656	151
10886	7802	73
2263	9594	189
9729	10213	131
9864	7433	64
7051	3143	183
13441	5806	93
5545	942	67
7696	4004	63
11787	11675	163
4278	9650	189
14010	9439	86
117	10048	21
5141	11359	189
13862	11931	3
8810	9563	187
12965	5806	93
13940	12835	78
14430	7406	73
5065	9594	150
9317	8828	83
11352	11675	163
12440	3250	153
11004	7065	113
359	5284	91
3838	11845	56
10391	11051	113
7196	7140	56
9594	8859	138
6393	6101	90
5449	1325	77
2473	11783	199
9718	3223	138
13381	10513	109
1982	9718	42
7550	10542	158
998	12116	5
5489	2278	83
12205	12627	60
7457	2481	167
3259	9659	56
6802	11675	163
5437	3389	83
5061	13343	5
7662	6399	2
6864	8620	178
4772	8616	73
12000	11507	60
8838	9597	59
1312	6586	113
27	13886	113
14033	4615	113
11446	8194	227
9594	12179	138
8946	289	83
11077	130	92
7586	8060	137
4388	12543	157
4084	10579	112
7847	9775	56
11112	6586	113
5361	2201	13
3043	11675	163
1636	6100	83
5891	2894	26
8554	11675	163
2648	2648	186
8723	9862	154
3238	1666	58
13178	6637	182
2887	9684	223
856	5452	113
12639	9946	138
12255	8038	90
13692	12161	131
11066	4660	67
4703	12645	58
3961	5137	5
88	8668	102
7341	10268	142
5806	8577	172
11407	12806	167
9369	5821	133
13844	9913	83
587	6359	154
307	13584	91
5657	5806	93
9057	10295	142
13565	6037	3
9018	9594	150
4468	13420	96
5086	3404	56
10552	7294	5
4331	9594	101
3670	6539	28
5488	13247	58
7285	2492	92
6251	5745	58
11324	12254	192
2216	64	73
11479	13348	67
2731	5272	5
14464	9718	42
7810	12748	212
1770	14051	208
12535	5806	93
13779	8603	114
12051	4433	58
4200	5452	113
11019	5272	5
6036	4425	59
12492	9594	150
8918	13661	58
3425	4213	109
5240	2340	58
7328	2155	167
12636	975	58
10605	8188	209
4592	5811	56
5999	4421	113
4254	4388	97
2445	13054	56
119	8265	225
12555	11841	110
10858	1605	187
1615	2553	56
1294	10152	162
8856	13054	182
1367	1371	91
9486	6804	223
10166	9650	150
4015	4486	92
12772	7933	92
2582	11931	3
14213	14077	67
3726	10560	73
14099	6477	229
431	9056	73
3505	11930	58
6151	2818	75
11318	12660	60
9409	3922	2
8974	2257	170
11852	11389	112
4554	13556	2
2536	4682	154
8995	1738	102
8443	13362	231
2926	4143	84
14343	1491	72
1760	197	41
9841	9594	189
14319	335	144
12081	5128	14
14452	7381	160
9674	5806	93
10475	5800	112
9584	673	141
62	2617	83
14147	11675	163
13995	10405	92
13363	628	167
11588	9793	35
11286	9594	42
4508	9742	56
7812	13999	159
6322	481	109
3327	12799	73
4833	2919	216
12372	7299	72
9320	11887	83
7488	10989	167
4870	1380	167
6852	4421	113
14134	10152	80
9594	8281	138
8910	3812	73
456	9775	56
8300	8245	169
9057	7487	142
7999	6453	216
2213	5242	183
10377	11930	58
2299	8838	114
631	1406	55
8917	1076	113
12317	6255	83
4216	5452	113
6575	5322	167
6754	13203	56
12076	5052	223
247	9898	83
11850	2406	150
13875	3930	131
11146	1497	202
11115	13420	84
8921	11423	167
9017	13175	133
11817	7670	77
11584	14328	156
11325	6453	216
12280	812	70
13670	2907	67
14413	13144	58
1827	12851	183
1976	5339	142
5030	3812	72
7077	13420	84
4100	7649	180
3900	9572	5
10318	8620	154
12943	12943	186
4385	7649	180
116	12137	58
203	5137	5
5025	2281	49
9718	13894	138
8990	8261	25
5526	9594	150
5820	8025	112
7086	14090	105
13104	9793	35
35	5707	73
1538	1396	83
5897	11930	189
7285	8804	36
11485	7446	55
13072	6500	58
12345	8129	72
5664	8558	189
577	7284	59
10261	7294	5
5760	13877	112
9548	8875	8
1628	9136	59
4494	5420	121
4155	11507	183
9516	14155	73
7532	8620	154
9631	10275	232
1167	3993	67
11528	1760	133
9600	2553	182
12514	8620	154
1995	10245	153
12014	4448	167
7798	9877	206
7007	9594	150
2435	10193	72
1432	10083	58
11691	2948	167
6104	9976	50
8016	13267	104
5301	12155	73
9795	9575	56
2475	11354	58
13954	7632	91
6560	12189	180
8293	8620	154
8250	6614	138
9594	5010	138
4984	13838	91
5148	1722	59
10395	1003	111
13759	723	113
14243	6510	2
9594	2212	138
5897	608	189
5147	5452	113
2472	6500	189
9986	9627	220
10446	10623	83
8911	10546	235
9148	12381	59
802	13080	223
2541	2052	232
12148	5806	93
3524	8848	58
8283	8215	187
3767	13670	133
9674	2043	2
1741	5080	189
10408	7233	60
1275	10275	232
4105	11876	235
7057	2815	72
7302	7356	67
7992	1034	51
1204	12482	167
7936	9855	83
13073	12584	72
12014	401	167
5498	12534	58
5386	11675	163
7341	14488	142
9057	12989	142
506	12196	58
6669	8161	18
13974	14046	193
6393	2836	90
13793	13054	56
3748	5806	93
324	13661	58
9471	10628	49
3524	9718	58
10782	8620	154
5222	10217	58
6390	13728	223
8028	10658	56
13289	7972	67
2726	7041	152
5467	6743	112
6716	7284	59
5703	8620	154
12223	7039	111
4081	12016	135
6943	13105	102
10215	6457	29
10549	6728	83
9085	13501	174
8855	11334	167
12842	641	5
3414	6455	46
5611	13343	5
1503	10447	58
11983	13420	47
3837	12528	75
9755	6637	56
13471	5560	147
1365	373	113
601	7163	151
6647	6637	56
11651	13835	2
5940	12137	58
6965	10083	58
4904	9650	58
2419	6637	56
8	8620	38
1574	9396	60
8038	9862	154
3534	3626	223
14063	4615	113
7970	7931	92
2603	13054	56
92	10879	113
968	7649	180
168	13203	56
9355	4947	72
10437	14090	59
8489	4294	73
962	7294	5
12095	11675	163
9945	7649	180
8312	4433	58
5141	6142	189
13164	9584	147
6072	4742	141
1535	10617	175
1200	6286	152
14341	10447	58
11390	5660	26
2010	723	113
1585	2994	113
7363	5597	59
9091	6864	41
11636	2725	154
13363	530	167
2295	1458	41
8672	5330	189
5279	6221	131
9822	10886	83
3839	2391	60
10100	11634	223
4036	8893	223
4497	7006	5
7618	5999	50
13201	5272	5
13471	9659	56
5838	4377	103
8093	186	73
10751	5093	67
7453	7589	167
4712	10635	90
7261	7649	180
636	2616	202
7110	5590	59
3355	9502	83
7549	7649	180
2008	8477	110
14118	462	75
1546	11507	60
13819	7893	58
14108	4319	156
9785	5806	93
8410	3485	56
10644	2238	167
11599	7087	142
11308	198	83
8646	1490	56
10101	756	50
330	9594	150
7409	9143	189
4036	6853	223
11158	12116	5
8591	723	113
4150	11999	28
3524	1959	58
6936	4293	83
10447	7927	187
9149	2562	113
7573	2935	148
10661	5806	93
10579	4084	112
2230	12458	83
4556	8121	38
10629	223	167
6985	5817	154
5600	10617	175
5327	5452	113
8117	7065	113
12864	5360	111
11558	9594	189
2934	12612	73
2782	9495	18
5517	6682	214
10452	8177	167
581	7347	58
145	9243	26
9568	5452	113
5056	14046	154
12985	6221	131
7790	7794	142
5420	12456	229
8449	13532	59
14319	335	126
14440	2971	142
10689	5637	220
9542	6637	182
366	6291	223
549	11675	163
9173	13420	84
6945	5806	93
5447	6221	131
11613	5594	201
506	9752	58
10181	5986	183
8200	10379	38
8631	909	60
2508	4433	42
9565	9594	150
11647	5452	113
2811	9808	236
8340	3419	92
7952	9695	117
8115	11023	233
7790	2255	142
9808	9594	68
6322	8920	109
4679	11057	56
12360	3631	167
13952	10706	129
7196	7294	5
5242	12682	78
8355	6068	223
4843	10667	64
7790	4736	142
3971	4369	50
2180	11675	163
9425	4960	218
10877	8250	189
5375	14289	142
13352	5060	10
8312	5745	58
1367	13703	91
10575	1183	189
7110	11753	187
14331	7801	72
1418	10789	175
4399	7944	222
2329	10830	41
8049	13661	208
13665	5806	93
6135	191	59
13793	1515	58
14477	2591	59
6687	6682	214
9974	9594	150
6194	2591	59
2569	3107	131
2313	7649	180
13797	288	83
2261	13014	58
4772	13296	73
13426	10085	86
1046	3678	91
4271	12299	88
11956	12632	83
99	10152	162
3629	9272	72
13445	9594	150
11509	7294	5
9584	3219	141
11008	7649	180
4343	14088	153
5337	9079	59
9464	5452	113
11672	6042	73
11365	14020	72
5082	6682	214
3591	10931	72
3071	11885	223
8011	7347	58
320	7065	113
7537	3520	111
13670	5557	67
11672	8295	73
4968	2380	70
13197	7811	72
12185	12171	97
11465	12665	100
4037	13420	47
8636	9761	83
1179	2562	113
12702	3116	175
4574	5081	113
5634	8474	202
9650	11864	138
7159	2623	2
8886	7497	109
8243	8243	217
5940	9752	58
730	3259	109
12968	7576	86
10623	7112	153
13079	8530	2
5317	1834	77
4737	8828	83
1105	5233	113
6799	6372	138
5175	1406	3
13969	6682	214
2150	11555	206
4672	4421	113
11324	4249	112
1847	11675	163
9659	4476	109
2837	7868	183
7897	7649	180
1746	5789	72
1668	2562	113
112	6320	77
3308	4895	83
1008	4975	56
9132	3524	72
4634	8057	133
9279	12660	235
6149	11156	60
3374	6682	214
10325	641	5
13640	6500	58
8851	5249	154
8297	5855	142
5135	12130	147
5806	9424	172
12538	10083	58
3877	4064	73
1611	9594	150
9558	1305	102
5800	8620	149
13372	1059	58
8944	4363	91
3746	4724	67
9692	8486	154
2547	9481	89
2734	14019	113
6181	3638	50
11887	10358	153
4739	12189	180
8635	11675	163
11884	5011	50
10399	1066	83
7663	7277	93
1740	3792	17
7891	11901	58
6532	9862	154
8839	5916	73
7077	12660	235
12741	6378	2
2785	11675	163
12417	2697	60
620	3959	111
9718	6237	138
9944	11393	94
11402	301	18
2150	4859	206
10400	6831	183
10146	14242	26
9278	6586	113
3530	9718	58
5949	3107	131
9411	4421	113
13743	13700	73
13017	12116	5
11522	467	189
3802	1932	138
7134	5137	5
5345	10248	72
7465	9793	35
3267	2347	83
11352	13421	59
9899	3490	167
3032	9572	5
4334	6586	113
5378	526	5
12661	13676	2
4002	8427	72
9193	12222	59
1913	5806	93
13275	12116	5
1700	8019	114
8137	12817	74
7263	11465	72
14426	673	88
6711	5806	93
4667	1183	58
1065	5618	113
9352	7893	58
579	9881	72
12778	11057	56
10087	14428	83
3959	13420	84
3766	5137	5
9594	3440	140
13596	13496	67
982	12212	59
794	13694	83
6851	6050	125
12713	5806	93
5546	6500	58
10666	7065	113
12612	9718	58
492	2216	83
10304	9832	90
1740	2718	17
5675	13105	102
13289	14142	67
5825	5207	18
13940	8244	94
5806	8682	172
6775	1244	133
3097	11204	2
4562	6183	92
13855	749	229
7539	9727	91
12754	12901	50
6321	11851	104
4677	573	112
12123	3683	167
656	13863	133
957	6221	131
9099	5560	147
12274	13289	133
1978	9908	167
3435	2360	2
12652	3961	41
9662	12730	231
9126	13976	3
5998	14138	222
9855	13175	133
836	13504	193
9679	6260	73
901	10083	58
6022	9718	85
4743	12348	223
12273	8013	60
626	5962	221
7602	1203	148
12555	13247	42
2475	467	58
13403	12036	36
6362	7328	125
4123	193	134
760	2397	231
6050	5001	167
1986	13443	215
9716	5137	5
6104	3419	50
1200	10217	229
14437	9594	42
5285	4844	77
1698	2562	113
5461	3487	2
12627	12627	186
8955	7065	113
6899	5118	175
13858	9594	150
9032	14176	216
4984	10472	91
14168	9734	104
6528	10201	189
951	13381	56
12360	10358	167
4359	6461	72
3094	7649	180
282	10752	189
8153	1076	113
9046	14518	41
7654	5806	93
3181	6390	206
3385	3435	2
6255	14359	73
9513	11204	2
2340	2071	138
12153	688	67
9312	9072	166
6148	12798	167
528	2008	72
11657	2204	58
12367	6890	59
10089	4555	112
2454	11826	30
1690	4974	83
4494	5806	93
247	7649	180
13073	3946	72
5420	3336	229
8824	4315	59
9065	11939	133
6869	6340	223
10603	2072	58
6070	13006	113
5224	13771	187
4774	13863	133
14078	526	5
11478	7815	83
12643	4355	104
9594	8703	140
1738	10705	114
9161	13976	55
14524	6962	193
2240	9261	56
4090	7815	83
6112	9572	5
3914	12583	83
7945	3548	121
7689	6500	58
5970	5859	72
194	14510	56
6560	6164	175
2520	8602	133
10687	4433	58
7942	9560	192
1896	7825	83
2584	9008	88
14154	12189	180
4341	4341	186
9491	11478	223
4314	5377	154
2621	9793	35
13409	7649	180
1040	12667	46
4245	3227	117
11281	11057	56
13962	646	233
7702	2391	235
7113	9594	150
7865	1740	58
12009	10725	127
9983	5806	93
8349	2355	74
4667	9752	58
3181	14307	206
11974	5452	113
13914	11313	83
639	810	104
8591	9718	150
2861	5330	220
9212	5806	93
6188	2229	2
4384	7629	85
7126	12116	5
10828	7359	58
8781	9594	101
10111	7586	142
4813	11057	56
3121	13484	29
7647	3156	64
9543	7065	113
7653	1183	58
12343	10514	167
3624	3012	56
2745	5768	147
5225	13429	72
11037	2553	56
12832	3914	112
10247	3485	56
8443	8371	233
2669	4965	83
1018	11032	83
3255	11413	91
1647	714	220
11407	12966	167
5806	5298	172
6573	4206	138
5806	3974	172
5963	7277	93
9629	9629	186
5806	14283	172
1283	5233	113
12005	11345	73
8458	11504	138
7580	11700	2
327	11409	167
4642	4615	113
4051	3030	26
11599	11692	142
7925	7649	180
6241	3973	145
4126	1765	72
7760	7583	2
10665	11675	163
10567	13886	113
12502	5884	153
129	6682	214
2218	7815	83
13472	3877	83
4013	9718	58
13386	8496	175
12180	12137	58
1904	11675	163
10071	8489	83
9065	4294	73
4996	644	223
9929	6486	167
8829	8620	154
6435	12116	5
1750	956	167
4437	13063	59
12812	6037	3
1374	5322	92
4833	6682	214
11126	12876	82
604	13144	189
13873	12954	184
11599	12875	142
1516	14521	153
11624	9876	188
5806	3700	172
3698	431	83
9677	9594	150
4260	13521	125
1647	11901	220
2825	1791	2
2123	10316	91
4158	7626	100
1978	9987	167
687	5806	93
11837	1231	5
7254	11675	163
4860	5080	189
14270	3492	41
10876	11971	154
7296	6500	80
9434	6175	58
10226	3978	64
14495	10879	113
8194	318	44
44	11248	112
9425	982	142
14281	2568	188
11506	11675	163
6988	11173	206
13819	1183	58
7727	7277	93
9105	8848	58
4854	11650	83
10783	12196	58
3175	10799	138
2908	5806	93
5785	14065	78
9193	13976	55
59	12161	131
2749	7942	88
8712	4049	58
10102	5594	201
4536	13063	59
2075	6682	214
5418	7649	180
9486	3910	223
11628	5233	113
13042	4354	18
11035	7294	5
13983	5806	93
5405	12423	167
2309	13070	72
4492	9333	70
9352	11244	58
9017	4981	73
10339	3824	138
416	7649	180
1352	13054	56
7721	11425	90
3960	11675	163
8233	932	72
13514	11021	223
6315	7359	58
8789	2756	211
13699	8142	67
9411	5806	93
279	7065	113
2139	7452	72
6297	11476	83
2669	9594	150
12396	6586	113
6405	3709	56
3814	189	1
13573	11344	212
3899	12756	83
6866	10539	223
12253	10379	38
4636	8620	154
5113	9594	150
7372	9718	150
912	1515	58
7827	12801	72
1976	8635	142
10190	493	94
11121	11224	74
4939	2666	72
631	6290	59
3326	8723	73
9199	8433	112
7168	2534	73
9425	2315	142
2773	13054	56
307	2559	91
12150	10932	67
5466	11267	72
8375	9212	50
8100	6311	113
4624	5806	93
6746	6920	57
12863	4421	113
10856	7128	83
7341	2591	105
12768	8786	72
3644	4513	167
1916	12094	201
2584	10083	58
10409	8110	167
7285	13672	36
9699	3709	56
3971	3035	50
1976	7805	142
3022	13976	55
13534	13416	83
9953	7919	154
11148	3981	60
7185	12258	5
5148	1656	223
11412	6221	131
10886	4811	73
10502	11978	18
10651	11678	193
7222	8060	137
483	12137	58
12159	3068	73
4975	1008	134
4471	8620	178
14253	7294	5
5240	1666	58
13906	601	58
14241	13968	88
13472	8795	72
14044	10830	73
10690	8662	223
5961	8920	72
9896	12161	131
1367	12239	91
1165	7000	83
5909	1184	198
13930	4908	31
5489	9081	113
161	10303	83
7619	10420	27
6794	2562	113
14264	14090	59
7332	12944	231
6089	5806	93
6557	7513	73
7756	4439	235
4122	4703	41
3097	12852	83
1690	5452	113
12233	13006	113
12870	467	58
8553	3049	72
6279	6777	58
6122	3966	74
2185	708	83
10761	4010	77
11549	14155	73
5907	385	189
12696	6586	113
6943	8318	64
1037	1689	150
11272	11931	3
12198	13807	72
5664	13321	189
10325	14255	58
12306	477	58
9659	1493	109
9899	13060	167
6111	11675	163
11444	9807	170
4081	8205	135
6655	5137	5
5240	10954	235
5806	11945	172
5673	13054	56
2293	130	91
8880	373	113
11683	956	167
3143	397	138
14219	5104	97
13444	5329	125
7790	3099	142
8673	67	58
9615	7629	150
6526	9766	111
13955	4433	58
12195	288	83
8589	1373	125
11396	9868	221
13968	5703	90
2010	11681	83
44	2562	113
3591	11032	83
11740	7629	58
7873	9752	58
5087	10879	113
12441	12980	110
9743	12856	50
12038	11057	56
11417	14337	86
6792	13521	125
4673	10176	110
2778	7968	86
8647	7407	5
8107	6013	154
1879	7294	5
4420	13707	167
1247	13420	22
6775	3492	73
1299	9855	83
13054	5606	109
9065	11135	73
12701	11369	72
7531	14320	67
8043	14508	167
3768	5440	12
9699	7190	10
9963	1320	60
6535	7290	167
14371	3257	104
2830	8478	175
1741	1740	189
11029	13976	55
13325	2577	75
7637	13727	206
9029	8060	137
11214	6439	72
4172	2041	70
6268	10754	60
12709	7594	13
3186	3433	223
9679	691	73
5587	1595	50
14242	5806	93
3446	12189	180
11549	7809	73
9975	11066	133
1995	3686	153
269	4862	83
10803	1532	223
12531	8790	167
1258	7649	180
2106	8886	56
225	2016	133
14009	8620	154
863	12650	72
9756	8056	73
4126	5452	113
8357	7899	58
67	4004	17
3590	14328	156
11090	9647	50
11876	834	9
977	1183	58
10101	6720	50
5806	9172	172
14018	9594	42
13728	1524	31
4067	12196	58
1114	3716	167
13679	10096	67
3306	13869	73
7905	7065	113
9180	9300	154
6277	6277	186
9176	7649	180
13406	1709	26
6976	11032	83
2584	8247	235
7790	12770	142
6946	6877	39
14008	11069	67
1815	5742	26
2892	13179	73
5056	526	5
13754	2975	59
8449	5590	59
10163	5806	93
1367	7596	91
5877	7323	72
9132	10967	72
327	4373	167
1338	2406	150
3701	13289	133
7341	12745	142
312	13699	133
9425	840	142
6098	5452	113
5489	7344	113
7790	13838	218
5056	5272	5
2041	358	36
2349	2406	150
10897	11549	83
8482	770	159
3743	1092	112
2070	4120	175
11045	1060	128
10509	8620	154
9065	12290	133
13226	10617	175
1200	8961	152
7243	12601	139
5888	7671	72
13321	12410	131
8468	13694	83
10877	11244	189
892	9320	167
5901	6682	214
6400	6115	90
7285	7574	36
6255	12338	73
5751	6330	128
3776	13704	92
3231	11519	113
4176	11646	83
6207	10275	232
12531	12281	167
12081	13343	5
1803	14085	89
1919	771	13
6393	10750	90
4131	5233	113
12101	12414	74
6669	5452	113
14507	13247	138
811	2362	138
9965	12116	5
13811	7294	5
2930	12784	72
12860	7649	180
483	12116	5
10304	11686	90
6542	7233	18
10876	3709	56
11609	1057	125
1392	10217	58
8113	11022	170
12740	4769	188
4278	12137	189
6340	6586	113
1392	10201	58
14210	12645	58
5844	373	113
1492	14019	113
13500	9650	42
12846	3943	73
11029	4616	146
4060	9594	150
805	11468	125
13846	5237	8
8194	14308	44
13040	11675	163
14044	8404	153
3480	8462	125
1131	5504	83
3324	1880	75
5063	7233	60
8699	2610	72
1639	12005	75
5220	13343	5
9325	14235	125
974	11675	163
10535	13425	50
12957	9855	83
6104	1687	50
14416	7649	180
116	7294	5
5220	9594	58
7241	7649	180
12700	7006	113
12788	11930	58
3232	6637	56
14529	2696	73
5808	8268	210
2959	7975	72
2633	9594	150
8605	4972	113
506	7359	58
2617	6324	73
6567	6604	112
12159	5916	73
6535	2914	167
6406	13343	5
3819	8620	178
8838	9602	59
