272115
14430	3900	73
5070	4808	67
3029	13031	112
5296	5118	175
2060	11862	26
8345	2740	112
11273	9420	167
2539	8910	75
12958	12243	7
12602	9594	58
1057	12201	167
9756	14246	73
4280	2908	112
11786	9718	42
13782	12189	180
8073	11828	112
6150	622	10
7696	12748	54
10210	9594	150
8910	5611	73
10738	373	113
13197	4128	112
2588	3618	83
4116	6539	122
9077	4570	58
13406	2705	26
3359	8951	73
13265	9417	183
4862	11099	153
949	4858	112
4712	5569	90
10438	6093	107
10567	3806	72
12093	4377	223
8235	14015	72
1666	10152	162
6361	2879	138
9178	10388	206
8791	14464	72
6384	11959	83
7168	5240	73
5482	11850	112
13704	1410	113
4174	5806	93
12744	1595	153
2540	7736	157
6108	9659	56
6338	13968	88
8770	10867	153
9594	6641	140
7224	7224	191
6342	11224	64
3566	6682	214
11354	9406	165
13050	6174	72
4030	9718	150
7366	2518	73
3862	8620	154
6255	11330	73
4791	12934	83
13758	7649	180
2691	13590	24
317	9314	167
13869	10658	56
9773	5110	133
10521	1488	56
9200	10732	168
2014	2340	58
12255	2395	90
14029	11675	163
215	11102	184
769	12900	157
14504	11572	88
10248	9679	75
14440	13800	142
9941	12116	5
12108	11372	26
4234	12876	82
10797	8630	31
9972	1184	198
2303	9752	58
9352	9650	58
7818	1298	112
35	14439	73
12544	11675	163
3609	14210	73
7285	12786	92
11561	766	60
2041	1126	36
10282	9718	150
11362	7862	50
12218	13054	56
7992	4583	51
13933	14181	113
14021	5015	111
9219	9503	49
7483	13976	3
5943	467	58
7700	7649	180
7742	12990	111
6528	3558	189
4760	13443	111
6535	4337	167
7807	4632	138
8914	9594	42
5194	11999	28
7656	7649	180
13427	3289	153
5619	11675	163
3090	10453	18
3137	9311	102
7872	4961	73
2375	11410	73
3189	8976	31
14238	6728	83
5975	9770	116
8786	7827	10
9851	13945	145
1057	3481	167
10332	9855	83
8979	12749	143
5264	8743	111
8209	4407	12
10037	12626	6
10224	2780	109
12772	6060	36
2765	5083	173
7000	5110	133
11369	9594	42
10861	9344	72
14501	5821	133
9306	8199	138
4583	10161	104
1415	7121	143
12375	13129	38
9567	1039	202
4903	8603	142
1835	4562	157
5896	766	60
3736	8247	7
9193	12212	59
13954	3514	91
9094	12900	157
9975	13204	133
7641	12005	83
9479	9594	58
6506	3605	88
5952	2514	215
2616	10872	189
7839	7694	73
1349	11851	104
2379	6415	41
12772	1050	92
11558	408	95
4012	2244	83
4353	6196	158
2024	9594	150
337	7649	180
7629	9706	165
49	6445	173
8332	355	54
3735	2380	157
7524	9752	58
14481	6619	75
10083	2861	165
3000	7243	225
10821	9571	88
12645	7179	138
4067	601	58
9691	13728	12
2610	8247	235
4958	10406	10
8247	14053	49
6684	9016	113
14210	35	75
13178	8503	26
2567	10110	72
9543	11675	163
10254	10912	182
4342	7939	56
3012	11942	109
5017	9828	10
13514	13420	124
12728	4891	112
6619	11400	153
4712	10774	111
9893	13985	31
12340	2561	136
8025	11852	112
688	6733	31
10414	1184	119
11719	6094	75
6984	1553	116
7360	4581	167
11948	1451	31
12978	134	138
1300	7442	112
82	5407	168
4863	6464	112
11735	1463	112
6722	10472	153
5396	6539	28
9676	3699	203
8245	8974	215
3495	9694	183
8562	12915	28
12005	8228	73
6752	4526	183
1976	9346	105
10364	11111	165
2380	3293	157
8339	1740	42
4062	1145	73
9206	723	113
11447	7711	67
7940	12784	111
14320	11882	111
4960	13694	83
6868	11694	83
6294	7995	83
7723	13961	132
13296	2513	116
9829	3383	167
12878	12776	112
4742	8624	138
7285	3697	157
12108	8620	178
1223	2568	188
4524	11915	75
5420	6332	229
10304	3420	90
9937	10661	115
11062	14176	216
3751	13705	187
4504	6513	31
359	14154	91
11670	4368	136
6418	9594	150
4159	1427	223
5604	5074	83
11826	14249	157
9479	6637	56
8579	5787	170
10860	10128	31
268	5477	144
11230	9120	31
9159	5806	93
7353	5806	93
8408	12388	106
7442	9262	111
13098	13414	108
6828	4474	83
6640	11037	134
14213	12720	41
8899	3904	59
4324	12781	177
2261	7629	42
1857	8611	104
3891	880	113
9262	8247	235
12197	9793	35
7285	11628	92
8229	7285	132
810	1834	77
4331	9857	90
6197	13420	22
9140	14019	113
13967	4649	31
6486	4854	107
8839	7873	73
7797	12587	112
4411	10094	136
9362	4970	153
9141	6586	113
3881	3168	8
3751	9322	78
6160	3103	144
12758	13316	133
950	7359	58
7580	2562	113
7195	856	112
9397	10733	94
11940	5042	49
5386	6682	214
13294	9077	73
11938	10204	167
10310	12189	180
7886	9594	150
12123	1971	167
3476	11930	58
1690	13652	60
14165	1031	75
10366	5602	73
246	5303	64
5240	467	58
2475	10688	56
2056	12886	109
4338	6437	11
13833	11339	112
6722	2901	153
5451	7458	58
8007	4355	94
11975	12915	28
8544	4372	168
8973	9594	42
4963	14114	2
13202	5452	113
5352	5054	153
9092	6878	235
11835	9752	189
6827	13138	10
12411	7065	113
4361	7813	232
5919	8620	154
13971	10157	73
9193	1388	223
11944	4608	154
1367	10331	91
14077	5132	83
5858	12910	138
4624	7065	113
11750	14156	83
12706	5435	31
9094	12336	36
4966	7927	187
12159	3064	73
11972	2383	72
105	8796	167
6532	75	10
9975	2169	73
10735	8620	154
2540	8891	92
10834	3709	56
4927	9272	111
3546	4845	5
4109	7965	73
1545	355	54
8474	5324	195
7000	10512	133
2742	12915	122
2456	6539	28
1200	14489	152
6871	13407	153
3154	10497	169
12746	12189	180
9833	8073	31
5410	3143	190
8352	4143	43
5050	12688	3
299	13420	98
6393	4772	83
1242	1242	186
9235	10623	75
11443	5452	113
13498	1740	58
6805	2821	60
7115	13175	133
13997	5634	44
2559	6098	31
3837	12703	173
4772	14479	73
5907	14255	189
11802	6539	28
6410	12379	50
12005	5627	153
3020	635	167
7042	6728	83
1009	1177	235
2780	11681	75
6439	9211	10
9975	2545	73
11830	14501	83
6857	2770	104
6216	6500	209
13724	11411	29
10161	8237	94
5190	13886	113
5473	6309	157
2179	12189	180
7891	601	58
7097	10727	223
4743	14090	59
9428	9718	230
3304	9594	150
13293	13926	86
729	1446	102
3327	3604	73
4050	7970	70
11354	6275	138
1331	13420	124
3735	7970	132
6273	6995	112
9454	5272	5
12158	9773	83
1847	2327	58
8399	1740	189
4082	8522	91
885	11354	42
4069	8217	83
6852	10818	112
10168	347	111
4371	5233	113
4015	4562	157
13782	857	72
10496	6571	88
3881	1720	8
2966	925	183
7414	13603	112
3219	13370	90
7711	12345	112
7099	5109	67
14099	777	229
1882	3877	83
4109	10916	73
10111	3233	142
3232	11901	58
11724	9005	112
11342	8392	12
12774	4588	72
2038	13420	84
1210	5806	93
9758	1713	132
4	5960	183
13896	9718	171
14018	3602	147
8866	8620	154
14396	10602	223
7476	8471	112
8131	8641	73
12772	11614	157
11348	6799	190
9336	4731	42
13054	8187	109
1832	9761	83
13186	5966	60
888	13244	2
414	3989	153
6483	8271	106
9627	2718	17
8641	9065	75
12975	2892	83
13968	14419	90
878	5513	60
11244	12681	138
4504	2518	111
1942	6513	112
7419	1885	112
6846	6500	58
287	13749	83
11194	14430	75
8580	11547	13
9880	2327	58
12273	12772	70
10599	2442	116
6740	4433	58
14108	565	67
2512	4473	157
10089	1587	174
2397	13420	57
749	5092	94
5863	13420	124
885	7359	58
7458	583	129
12300	2043	2
1458	14204	173
3502	2540	97
3814	7294	5
10907	1184	119
7948	5806	93
325	8619	83
9303	13584	112
5613	2613	31
11503	4433	58
12349	4562	70
10859	13420	84
9718	5748	138
11999	1241	44
8487	147	173
11402	3219	31
2166	6834	112
9594	3674	140
13252	13764	13
2119	6544	142
10886	4213	73
9643	2406	150
1038	10303	75
1396	192	153
4731	13414	108
4384	8886	56
5420	13127	229
9351	6637	56
8069	10500	138
13417	12900	97
12482	8806	83
4822	9594	150
9594	162	140
1722	1173	89
10881	12622	159
12625	10607	92
9538	7919	154
2523	4955	83
13	12388	143
12598	13909	183
9608	7348	112
13264	4115	31
9441	7857	122
5708	5233	113
2813	9873	197
10634	437	207
7949	2204	189
5080	4526	71
1183	10525	138
501	12728	112
11081	10142	183
3502	6311	113
10139	6539	28
3912	8602	133
3802	7144	77
9207	6637	56
13472	9855	83
11147	10688	56
3002	2562	113
9425	8541	142
9975	116	73
11630	9603	111
4809	13440	60
6776	13448	153
8465	7649	180
984	4421	113
11972	8662	112
3644	7562	167
1507	4972	113
492	13325	72
13277	5564	147
792	4293	83
3328	6971	142
14430	1550	73
13205	13577	192
14288	9793	35
6161	13023	12
9809	5478	31
5287	12380	72
7575	11057	56
5592	944	112
6799	13211	138
3810	9333	70
10291	9594	150
9718	11303	138
901	7629	58
3044	9196	183
7970	12559	36
7300	7857	122
13010	4005	167
3682	10790	90
11112	4452	112
13730	12980	72
6868	688	112
1479	6682	214
2086	12645	42
688	2504	112
11705	11710	91
2805	8620	154
13267	11156	138
9851	3156	64
2577	947	73
2045	2562	113
2970	5075	61
197	2767	26
3390	10422	157
695	12688	3
11514	11514	179
12632	4122	133
431	5558	73
8638	8620	38
1046	4646	91
10492	13129	154
10593	1214	41
228	1183	58
912	477	58
11596	13420	84
10020	9718	85
14314	12767	46
6367	1642	31
1258	5233	113
2806	7133	58
7378	12388	106
7657	12789	36
8264	1658	86
14253	12647	58
9063	2524	132
6196	5248	111
2169	1193	58
1200	11043	152
5930	3707	88
3913	13863	133
418	9594	58
12988	12900	132
10414	3145	112
6683	12915	122
13963	1451	112
10227	11913	72
13171	3526	170
9339	2072	58
2608	12373	206
13147	13054	56
3458	9793	35
9718	9428	138
13961	11343	132
7689	7347	58
3032	13661	58
10542	9718	150
1193	13705	187
13980	559	103
7817	8213	183
10826	10902	232
10598	8170	56
10521	14176	216
10719	2562	113
3485	13590	109
3251	14176	216
2740	4128	31
2783	5806	93
9980	9980	191
11688	2345	112
7534	12262	106
870	9594	58
6316	12264	142
5304	5806	93
5877	2391	18
13316	8902	67
5488	7294	5
11599	13421	105
7887	3935	113
11956	8112	72
6297	10068	31
7970	1074	92
106	8068	58
2688	1915	112
9787	12730	80
2404	11386	192
11367	3339	50
3678	5452	113
11343	2970	61
4433	9434	109
1138	5379	173
3745	6545	112
2631	11675	163
13903	67	58
9058	4726	67
12733	7148	167
12532	8250	189
5214	287	31
8868	11675	163
3711	14020	111
5325	12900	97
3512	6374	31
14407	904	153
11383	10972	107
7787	11675	163
12537	9594	160
9929	1742	167
7285	2510	157
12124	3140	91
11213	12262	143
5907	10234	189
7249	6078	197
7368	13255	113
8011	12468	173
3396	12625	97
10373	5821	133
8464	13469	111
562	6717	73
4024	11675	163
12261	14336	183
1200	2236	229
2588	5677	112
8799	1262	2
10804	10546	235
9110	5272	5
10497	7285	97
6576	7649	180
12612	7919	154
536	13349	8
6786	9594	150
1396	13039	133
483	10217	58
6045	661	112
4631	6712	148
7981	11165	107
9718	6472	129
1200	6802	152
850	13787	224
2185	1076	113
8077	4790	223
5080	2557	165
12054	12571	100
3761	10453	7
10545	9594	150
12403	1325	175
735	13203	56
2939	6539	122
3561	10688	56
13694	3745	153
4933	11675	163
1434	12291	111
4351	1738	102
8630	4802	112
1697	13420	124
11137	12161	131
3898	13997	106
2516	13968	88
9381	3602	112
4013	7266	225
1099	4433	42
9992	9066	18
11826	2108	132
1680	11675	163
6069	11387	46
6916	8846	31
6713	3865	26
9193	6868	223
4851	8608	92
12012	3414	18
7084	6799	190
12772	5489	92
13724	11675	163
6641	1614	138
1411	448	157
13908	6539	28
1200	14410	206
4002	5806	93
5337	12521	59
2283	7815	83
9188	1138	111
4240	13342	72
7290	9718	150
1862	13976	55
1049	723	113
3572	7449	112
5	11759	138
14307	2547	59
6068	9594	150
9333	910	36
5901	8031	88
12842	4076	166
8699	4972	113
9446	5636	73
4778	3199	50
11599	6290	105
3231	9475	144
1376	10418	138
2162	9142	72
9718	12660	138
5995	12116	5
1811	12380	73
11876	2267	9
8673	7458	58
9335	6682	214
13867	106	111
6406	6682	214
6263	10812	31
11773	7857	122
9588	6586	113
7552	9094	97
2765	2347	75
9100	5208	44
9975	6445	153
10738	11466	183
6739	5478	31
4331	8070	90
9855	3738	153
1020	5852	73
5634	8171	64
12391	10922	2
11666	8619	83
1353	4530	56
5984	3143	190
7657	12772	132
3754	8726	167
13102	7393	72
14065	1943	112
366	11991	223
12947	2376	31
5114	9650	220
12761	10623	83
1186	67	58
13793	9718	58
2713	932	159
2892	4283	133
12343	12420	167
1374	10981	36
13208	8770	83
8217	7532	73
4404	3163	104
13939	13705	187
10637	8013	162
12263	11999	28
3331	5452	113
7395	1115	117
2911	9378	67
10860	9104	31
2484	11675	163
112	7487	138
9795	6571	88
11009	14220	153
7790	1562	142
11914	5452	113
9351	9573	10
7638	2322	113
12953	9638	209
13424	2406	150
11104	7381	224
8458	10322	138
4740	9795	72
13961	2524	132
3618	8602	133
12870	11354	58
860	14430	75
13517	7649	180
3508	10899	138
12925	3287	81
5634	12400	143
1396	12290	133
8631	342	112
1334	9893	31
3485	1030	109
13049	13420	22
1906	8247	60
3470	4774	83
3602	10539	112
13398	7294	5
11787	2715	56
9632	7649	180
5036	13164	116
9594	707	138
2523	4217	72
1573	13968	88
11443	8247	183
5397	3709	56
8886	102	109
2897	4440	112
5357	11108	91
10214	3697	97
8974	5741	56
12087	4876	41
11939	2974	41
11432	12093	64
10572	9014	112
612	6425	83
8313	7857	28
2765	13129	154
1034	14168	168
10686	12588	92
7857	10838	44
637	7048	141
8586	11059	23
9538	3012	56
5806	2877	172
6828	4972	113
7939	5360	109
6456	14293	182
12470	12470	179
14444	3884	72
6170	7827	223
11602	12706	26
7860	12310	90
9999	8806	83
3686	4633	83
10666	13818	2
7760	8098	6
1892	11507	235
4761	9594	58
2617	1639	73
10886	11787	73
6387	5452	113
12198	9071	111
8256	12224	72
7825	7886	153
10890	10219	31
3218	7277	93
1698	12974	236
12728	7732	72
10310	6586	113
4123	3527	231
976	1616	31
10379	5015	109
13779	2503	114
8392	11623	60
6665	13157	92
8029	13129	38
6393	7826	90
14439	6291	173
8534	7857	122
6528	4049	189
10632	13978	173
12831	4152	226
4138	11508	144
5938	13832	83
4717	10572	31
9975	6041	73
14030	2327	58
13407	9362	83
13840	11817	94
11247	3992	206
388	9180	72
14305	12298	228
6648	13583	90
3049	3824	58
1463	2418	112
13819	1666	58
11920	12915	122
3888	14130	153
1368	13420	196
3552	12905	151
1498	9594	42
10558	11229	167
8638	4726	112
10471	4615	113
7359	1647	129
12538	5137	5
6339	12612	111
1067	4109	83
1039	9226	195
7555	10135	83
683	5919	111
10734	1664	94
9704	431	83
9901	1076	113
11750	6435	72
6931	10879	113
8910	10344	73
7285	11453	36
14323	1546	2
9773	7926	73
10324	5592	31
6679	2620	112
4540	1160	167
12754	11334	50
12081	7450	58
5800	7419	112
12709	8587	13
8817	10404	232
7063	10571	138
6894	12399	5
13819	4109	75
8672	3606	134
9929	1832	167
13403	9291	92
12773	11999	122
11032	12338	73
1311	8620	38
9630	12303	60
2754	2754	179
4934	4143	124
8798	6799	183
3956	8060	137
13283	12990	111
13086	10617	175
4483	12974	111
9670	6454	112
9075	13420	84
12831	9647	31
14250	9793	35
14048	5435	112
130	5233	113
13678	5806	93
3725	7263	173
13666	373	113
2286	9718	150
10886	8057	133
2829	617	58
5600	4196	60
3787	6119	138
10333	3685	167
9015	5712	82
1203	4471	109
12070	13565	44
3347	4421	113
172	2975	59
12773	6539	28
446	10116	83
4908	1511	60
13252	11246	13
5077	4872	104
13828	4949	83
1471	11675	163
3485	8422	109
4359	6870	72
2570	4109	83
3267	9855	83
6545	9716	111
11000	8506	167
4549	6138	67
6194	13420	196
12861	10932	173
10304	6727	90
12003	2327	58
6799	1325	77
1200	2757	152
9879	12301	50
10265	12436	73
14458	6554	54
13394	6679	31
5727	13429	72
8340	7285	61
3731	1834	77
581	5309	58
12787	5741	56
3384	9594	150
11790	6500	58
5130	11292	67
10869	13420	124
2540	9333	157
338	12050	56
4438	12772	132
12553	9058	133
11735	8127	112
939	6389	117
11555	10161	207
3095	7649	180
1197	384	44
5990	12425	112
13323	356	83
406	5518	167
6000	13976	3
3804	8620	154
555	689	112
12569	6098	173
7790	3501	142
11184	5806	93
12795	7919	154
4822	9855	83
11298	7580	67
11968	3241	111
11480	7007	10
10527	2391	183
1303	10213	131
10502	7649	180
7394	5806	93
11739	641	5
5309	13705	187
7980	3033	72
261	526	5
12350	12915	28
3892	12876	214
13403	2041	132
782	4695	82
1367	3846	91
248	13334	111
93	5378	72
1505	4433	208
8723	9594	42
11879	12003	72
1455	10854	31
9773	509	73
9773	9326	73
13635	13997	37
6901	6108	73
10658	13811	109
11883	1276	126
5422	11507	60
9718	11355	109
13930	3500	31
785	13407	112
7662	7649	180
11213	12388	106
10063	8467	67
4379	12116	5
2559	8136	112
6336	4004	63
10623	12577	73
8618	3792	63
3884	8578	10
844	8856	111
11215	11887	83
2391	7035	46
1424	3268	112
4148	7784	223
9092	9594	58
12645	1465	140
9912	7893	150
4030	7825	83
9769	11640	44
11884	1160	50
4362	8060	137
1879	7379	58
10317	13343	5
9431	12117	88
383	8592	132
12648	11675	163
4854	11509	72
3435	6695	2
2771	32	154
6960	6682	214
1976	1370	142
8507	3492	72
5077	10761	104
8602	10663	67
7825	13964	153
7110	465	59
2376	13225	31
10728	3675	64
4523	14204	112
8380	9572	5
9822	10623	83
9913	11912	153
7739	10879	113
2216	14241	73
5917	2406	150
8861	11276	67
6554	11359	189
9594	3008	138
7982	9718	58
9858	11675	163
6090	9468	192
7981	12883	83
6039	10672	50
13754	10962	201
14226	12262	106
2406	5012	140
7840	4854	112
13291	5359	126
1399	3082	235
9591	2384	132
3485	9128	109
10556	7649	180
6884	11479	133
3799	8250	42
476	5821	133
12883	1760	133
10802	4904	111
2692	7649	180
9951	5512	72
11525	7649	180
10751	8939	67
6557	1243	73
13248	356	83
5190	5618	113
5365	1735	112
9425	10133	142
1902	7234	139
13573	355	212
3060	5642	207
5488	9650	58
3049	6777	58
9983	6077	83
5216	6061	2
9547	7558	50
9106	5140	124
12150	13653	67
12046	11640	44
13811	10658	56
9491	2491	223
5881	6395	167
10457	2851	75
3379	9333	61
11994	12667	46
2770	9652	94
12551	15	153
940	6475	175
1926	11675	163
11270	10545	225
11981	4792	112
2427	5081	113
2263	10447	189
11914	2562	113
6539	6735	44
13002	5233	113
4098	5542	148
6899	2180	48
9579	248	31
6098	2391	183
12685	3132	7
8426	12915	122
12269	2406	150
9344	3711	173
8709	5352	83
3915	1784	31
5717	11700	2
10124	9716	72
7855	10879	113
9414	6516	109
1333	8107	116
9022	3809	94
9028	260	41
4324	7649	180
10000	953	67
12716	7815	83
7970	8416	132
3571	13267	190
11162	7182	50
13962	13067	233
4071	13817	31
5463	11826	30
682	6203	12
10689	2718	63
10077	2535	157
13140	12262	33
12255	9077	90
755	12516	59
1571	13247	189
9183	13902	72
8849	11887	83
1760	3748	67
8629	5769	83
11115	3064	116
5250	13316	133
7892	14020	73
3813	14176	216
7790	5049	142
2907	10941	72
12915	4129	44
10620	4021	136
6178	11999	122
14123	9400	112
3572	10931	111
13404	3813	109
9616	3106	224
14301	7294	5
4992	11476	75
14413	9623	166
934	6564	111
13014	13573	165
9536	13006	113
2236	2670	187
4789	6637	56
5222	2236	58
12250	13976	55
8545	11477	112
1367	80	91
6539	11708	44
6434	3026	121
294	13839	31
2835	6170	152
14278	9659	56
565	10879	113
10843	4615	113
3406	10301	94
6185	10544	136
1955	13420	84
12645	2412	165
6445	562	83
2892	9750	73
2585	5344	31
8	10401	112
14044	11904	73
9758	13354	157
13225	10860	31
6619	5147	153
11411	11999	28
8489	10010	73
5906	8090	166
6469	12463	72
4649	8247	60
9048	6586	113
7742	7627	111
8665	5064	173
13987	13987	191
7055	1184	119
4789	4163	136
575	9718	209
11884	11409	50
2934	12584	73
6050	4176	167
13509	11237	223
8333	7433	64
10055	8505	112
1678	13054	56
5517	5080	42
12262	12400	45
466	3973	145
13722	5563	167
5300	7669	183
11564	667	204
5258	13379	112
12032	3393	107
12107	14176	216
656	14104	217
4632	4632	186
9975	3325	153
12008	3576	173
2915	14088	173
12971	4378	8
11999	4227	44
5882	13679	133
9752	13412	165
6539	7460	44
6557	3546	73
8711	6878	235
3775	9594	150
2019	1524	26
11932	7857	122
14163	5662	167
1690	8620	38
9758	9094	132
107	7908	136
3743	5961	12
6609	13427	83
13443	11230	173
3737	6971	138
8972	13885	75
9134	2918	113
6368	11622	83
6557	9231	153
14099	12435	229
12645	4729	138
9	11650	83
11452	14280	72
9874	9174	157
4448	1420	112
13868	3587	10
9335	8257	10
12290	453	67
5061	9718	42
13746	5224	138
804	4927	211
10325	7407	5
4670	8656	183
10982	9754	56
3148	7354	112
6100	11828	153
8011	1183	58
9207	11572	88
12563	10879	113
6322	4657	109
871	10578	86
2771	11901	58
11692	4618	223
11722	13129	154
4036	8896	223
11099	12189	180
9539	5137	5
14044	6717	73
3083	13688	73
13387	4436	167
11961	4474	83
4296	6477	235
1740	13189	165
9503	13340	64
6884	7164	73
586	8254	72
1182	9862	154
8564	12915	28
8743	5137	5
13987	12459	7
9622	11590	14
8686	13350	56
307	6705	91
5045	13144	58
14412	8247	18
8308	3114	67
3382	13414	108
10096	656	83
2892	4644	73
7857	240	44
2540	5885	36
11432	9276	64
14494	7718	153
3546	9099	159
9769	11405	44
82	11851	104
6820	9594	68
2284	3333	211
913	2352	31
11956	9679	83
2721	10245	153
10109	3726	83
8850	5806	93
5689	12233	50
14161	7844	56
7325	11675	163
6362	612	167
2566	7824	112
11327	4506	112
10381	12125	72
673	6067	112
4851	2524	157
10630	12645	58
3102	12189	180
9272	8690	235
12970	7893	220
6284	10007	117
12980	3012	56
11885	9855	83
4137	5806	93
14009	2072	58
5047	9798	31
13853	10323	10
5918	4808	153
11495	11358	83
8457	8519	72
5322	6668	174
9864	2299	102
2119	8171	142
13084	7922	213
9736	13849	44
54	3701	83
287	6755	83
10623	2539	73
10210	13171	72
8739	9243	112
3807	8620	38
7468	12407	16
9431	6682	214
9318	11313	83
79	2397	235
5886	12010	112
6700	9679	83
3161	2007	12
13926	4844	175
12692	9333	132
1200	5945	152
2524	7970	132
9333	3697	132
14045	3414	183
185	6586	113
14447	9329	83
13300	1193	58
11790	3682	88
5096	9056	73
14006	10422	97
7433	9079	59
1641	7219	83
637	9983	11
5590	13063	76
9399	13420	98
12584	601	58
6542	5640	2
2019	92	26
12464	13630	183
12736	10886	75
13612	12116	5
14227	11675	163
4090	12533	112
14036	11128	136
9830	11999	122
13062	8340	132
9506	9506	179
5478	11139	183
2268	2927	138
3435	3834	2
5440	10129	72
4667	6626	58
1063	5181	54
8979	9769	106
11654	4365	138
6033	6882	153
9207	7294	5
9057	9222	142
8162	1453	112
9173	4469	173
13625	9594	42
12138	9594	150
8702	6635	58
12388	8979	44
13688	4320	173
3172	10617	175
10214	7285	97
7839	6389	73
8573	870	215
9591	8340	132
7185	13772	136
11467	11328	138
6733	2504	31
8818	7335	31
6397	1414	159
356	12738	153
4582	9302	113
2450	2434	173
4672	10818	31
7667	13414	108
4420	13407	167
11999	751	44
7622	10887	144
6316	12205	218
11259	3500	31
1317	7649	180
9718	619	165
6799	12382	77
8666	6221	131
2261	6175	58
7440	9094	157
6006	4731	58
9507	1039	202
7724	2164	15
7668	12189	180
1976	12573	142
11579	723	113
3371	4226	1
8782	373	113
14423	11999	28
8839	1381	153
8578	8839	83
5121	11675	163
2770	9594	171
8326	14019	113
10475	7649	180
2827	8496	175
14363	2072	58
7656	7467	69
9741	12915	122
5489	1980	112
13897	7730	56
3012	6006	109
2154	10231	13
7620	2332	133
10006	9747	83
6884	9763	133
416	10364	150
6721	2406	150
15	11657	72
4062	6864	73
6472	6554	212
2693	6221	131
4108	835	104
5899	7294	5
8103	2892	83
2965	7405	111
7711	7649	180
10467	133	72
996	14454	83
1396	10536	73
8151	10487	167
13960	12761	112
13403	4602	157
6063	13197	112
11092	12122	112
13055	699	235
125	14403	112
11150	13022	111
13495	4028	112
3513	13420	22
3485	8002	109
3666	12595	183
1374	10497	92
13555	9594	185
10751	13555	41
3458	3656	0
14085	8410	72
12625	7517	92
7609	5907	54
443	3709	56
7793	3182	133
5114	1741	212
6150	14510	56
13442	9594	150
11981	8962	72
3711	13795	90
2263	10450	189
13379	9357	72
6619	4319	217
7184	11996	142
12749	11640	44
7469	723	113
10676	3126	112
3719	8509	92
14262	9594	58
10556	4963	2
7794	11675	163
8244	3116	77
6884	8221	73
12463	11675	163
8732	2208	73
3752	4051	73
4891	4506	112
13210	5452	113
11599	12775	142
1180	13923	109
8433	10528	111
1334	3805	31
2763	7857	122
2089	7285	30
9983	6033	83
9880	6682	214
6934	11244	58
13707	8736	97
7970	8636	92
13650	3495	26
5310	9594	58
9254	6492	112
2397	11783	199
