3134
15403	31481	7
25503	32691	2
17531	26215	7
86	16790	7
8757	14158	2
38853	35137	7
24522	22459	7
28717	25139	7
15570	28012	6
36630	36173	2
30510	7281	6
5685	3469	2
23947	2299	7
40768	32660	2
5634	39584	6
4650	23218	2
1676	23647	7
17630	22098	7
27516	2248	7
6470	38878	2
3247	19777	2
27110	29732	2
25168	16481	7
17295	11365	2
14278	10175	7
6501	21052	7
28963	39888	2
5863	17871	4
36401	5844	2
38418	29875	0
22596	29407	10
2691	24552	0
26333	25084	7
25341	11020	9
16842	27737	7
28165	34765	10
21351	14158	2
38264	29278	7
29612	34221	7
39458	36078	7
37893	11340	7
458	25242	2
15347	38855	0
40468	12545	7
14033	12247	5
23446	12468	2
38593	19211	2
19125	4136	7
36896	12734	7
4340	7281	6
13574	26626	9
24652	6480	2
11436	33213	7
11205	11081	7
96	24876	7
39941	31215	2
3430	2893	9
18300	7281	6
32907	18345	7
22372	33247	7
18622	29648	10
40224	12096	2
213	29204	2
12260	40783	5
28140	32045	7
24704	34916	2
28149	38158	2
32108	12409	10
21658	34253	2
30284	16321	3
25978	24965	2
15495	27729	3
40733	28596	10
37369	24166	2
25513	6011	2
38224	25003	7
30503	34892	2
32226	4971	2
6193	38504	2
31079	23225	7
7072	37137	2
4942	288	0
16933	11822	2
35481	9100	2
3352	27919	6
4285	11901	2
3127	9721	2
772	21786	7
37294	7281	6
35062	22133	2
20930	21687	7
30602	35109	2
4615	19690	2
27785	37387	7
259	18055	7
14402	34769	2
4809	22764	7
18987	30801	2
4886	20610	7
27762	32137	2
7274	26742	7
39201	23249	7
20698	15222	7
124	29994	7
33102	16956	2
34127	40587	2
16125	39161	2
38883	2467	7
30349	33060	10
8170	9674	6
24641	6060	7
18265	27555	0
36578	37363	3
21416	11497	9
24774	40828	7
3384	18824	6
20098	39888	2
38346	29981	2
23738	34351	7
12244	5396	2
16929	7281	6
27987	36490	2
16357	22091	10
34007	31657	0
10586	4806	10
9141	35737	7
40856	18052	2
14570	18294	7
17720	9721	2
33818	31054	2
10482	16814	7
34806	7577	7
17119	20211	2
21892	19796	7
869	29692	7
19554	39202	2
39629	29131	3
27129	36742	10
3423	29509	3
16438	33471	2
1362	39202	2
2214	27546	0
27847	6836	7
27788	8310	7
37798	10739	7
28488	14289	2
33154	12305	2
24565	6666	2
16547	5336	10
15756	5606	2
5853	32882	7
36514	11896	2
6361	1493	7
34166	40176	10
1413	17450	10
25505	28836	6
7604	10270	2
33137	15807	7
25958	16886	2
2303	19184	1
29029	36512	10
905	30160	7
15447	13480	7
25339	3599	2
10633	3200	10
17886	19147	2
26216	5315	7
33280	15006	2
2196	22143	6
39468	23871	2
5531	35149	7
9405	4057	2
14737	2539	7
30559	30142	3
13005	37104	0
21262	4986	2
21359	5160	0
15651	29327	7
33736	14336	3
4113	19595	2
22562	18461	2
34533	29923	7
27	31008	2
13751	3029	0
3354	26929	7
37143	12479	7
30821	15902	3
12398	6196	2
2955	213	2
15499	27729	3
36574	7869	0
3599	29920	7
23444	14158	2
13491	13955	2
26028	33994	2
21858	23449	2
33923	7183	0
21196	37126	10
1454	32258	7
5686	19903	7
8140	15222	7
33605	31023	7
32242	19595	2
15802	18023	9
7387	26349	7
36657	22218	2
31839	4041	7
12296	18013	2
22520	33296	7
3850	29062	6
11015	21979	10
34993	3531	2
12875	6846	1
20723	32331	2
33745	10373	0
10389	14068	7
31014	34004	7
800	23858	7
4002	21293	7
986	34187	7
27781	24375	2
16362	25185	7
8832	22091	10
17595	7571	7
5055	16557	7
25146	23800	7
28849	14440	6
28374	25035	7
7304	25485	2
9802	2254	4
34913	18286	2
7438	23207	2
39614	8615	7
24631	26852	2
13199	12128	7
5982	33135	2
40470	10961	0
25199	37322	7
7854	28631	2
27537	33944	7
8585	26789	0
19279	8107	7
29696	689	7
18762	17947	1
16750	10762	2
19513	29131	3
9187	4395	2
33242	2098	7
24563	25539	7
26735	7605	7
638	36217	7
40825	33844	7
18409	36375	2
26075	19256	10
30043	38137	2
18316	40469	2
17591	24639	6
28539	2422	2
37919	40221	0
33629	13396	3
27850	6490	2
25380	7729	7
40600	4167	2
5673	38997	7
7657	28101	6
13092	20909	7
2739	37308	7
26075	36324	10
27770	20898	7
40276	27961	2
1883	12566	2
31400	26717	2
23889	28012	6
25173	12676	0
19886	23942	10
14033	4243	0
36165	24001	2
2637	27964	7
1752	13231	2
5233	40587	2
3378	32691	2
30227	3547	7
24151	16956	2
9713	1469	7
32997	6218	10
10877	24106	4
9704	38707	2
2281	37084	0
25474	12223	2
39629	26946	6
5804	1058	10
35772	7281	6
25945	9857	7
977	31613	2
13144	23576	0
38867	26641	2
33908	2842	0
35775	31839	7
6968	6480	2
27192	6480	2
34473	29204	2
21030	6727	2
9278	28335	7
8618	22753	7
19985	6444	7
17423	30456	2
7767	33757	10
16213	6673	2
38418	23725	5
13864	34858	2
40396	15074	2
13977	15979	7
9342	20723	7
13140	466	10
28565	6859	7
37889	2021	10
27396	19129	2
6946	24971	2
30374	18426	2
25026	21970	7
32487	3285	2
13767	12608	0
37177	8558	7
24408	39310	2
40143	7281	6
14134	3273	2
23441	18373	7
17817	34210	2
6011	6797	7
25602	34658	2
37398	36555	7
9574	22250	2
9458	15664	7
32057	1644	2
26095	33209	2
34294	15019	2
26868	22359	7
25270	27146	2
27219	26916	2
30281	5203	0
16526	24642	7
35388	9857	7
20579	19232	7
37170	4165	7
28453	23391	2
14725	28189	2
28913	22345	7
13323	32850	7
2500	7902	7
33793	14760	2
16923	13348	2
19849	36958	10
39885	16877	1
12272	35547	2
16321	8900	0
32917	22630	4
7609	25949	2
15664	34688	9
28419	26550	2
24785	9100	2
23436	10733	7
36323	800	2
36029	5389	7
12260	16910	5
3322	8638	2
21084	86	7
36528	25477	2
36764	38564	7
38433	34688	2
15728	35651	0
121	35496	7
3226	15274	2
10670	29756	7
23932	2289	2
20613	23479	7
27774	23572	4
39828	3523	2
2145	25337	6
10529	29284	7
21767	1237	2
31526	39706	7
17158	16395	10
28627	25290	2
40563	7281	6
22229	16242	2
654	26304	10
9588	1820	9
3016	11587	2
33093	9920	2
6469	15650	7
7577	3996	7
35122	12387	10
29422	7245	7
16120	9366	2
19795	15427	2
35131	38013	10
6288	35567	0
17743	8036	2
2525	5501	2
33950	39294	7
39057	36219	7
15442	19317	2
2303	9027	1
8990	22794	3
19263	12358	0
32210	36020	7
28403	27850	7
5467	5993	2
28388	43	2
10438	10085	2
28405	7755	7
11969	8768	7
7340	5513	7
28521	7629	10
8507	19954	2
29460	27129	10
10459	25729	6
34489	17650	7
32785	15452	7
4838	22175	7
807	30022	2
10992	21629	0
34416	25211	7
36746	4165	7
23862	21127	2
19576	19873	2
31247	15307	7
6463	34050	7
32555	4659	0
27895	13839	2
16271	30619	2
33014	12206	2
19066	11731	3
28189	9721	2
19220	6322	2
36972	7031	2
4698	17319	2
12626	8717	7
19073	30524	2
26694	14158	2
14639	20124	7
30209	1777	2
23404	12318	2
26075	20997	10
6734	11082	10
40133	33999	7
30451	24610	0
5311	11934	2
4681	17240	2
15290	30414	0
39893	2629	7
12998	24532	7
37711	18218	7
187	39279	2
22058	13818	10
17286	13538	7
17058	31350	8
40110	3620	3
18536	28443	2
29297	21921	7
35301	26969	2
5184	11211	2
36600	1952	2
39579	21382	2
30816	7281	6
14402	19807	7
28746	9517	2
20441	24284	0
22214	10336	7
3666	21966	6
34982	39574	3
10978	38859	7
31839	26458	9
868	38051	0
39270	29927	7
29962	13779	2
15188	2828	10
1604	27608	2
14040	21477	10
11654	13094	2
15838	32711	9
38627	29240	7
33497	31864	10
16440	28440	7
34951	23333	2
13168	11209	2
33110	16004	2
22685	32425	7
9541	29103	7
1539	39824	7
13986	8879	2
9801	2927	7
5243	28135	10
25361	9721	2
30433	5436	7
37436	30799	7
13746	36173	2
30413	35352	7
12734	36896	7
34193	34446	0
2839	24765	7
40270	40453	10
27422	5117	7
16492	2678	2
3901	30923	10
34851	39875	2
6335	7403	7
8452	25464	2
29976	39500	2
4674	16306	2
21285	37499	7
34556	38437	2
28684	4563	2
17806	19370	7
16675	38877	2
38315	5263	2
29660	29225	6
33310	7281	6
18660	4884	9
24754	23060	7
23483	33571	2
3394	25393	2
6372	30487	7
11393	34029	7
21894	8220	2
29783	12565	7
10310	7708	7
11586	21079	7
9053	29915	7
24128	17187	7
10514	12255	10
33083	19857	7
20615	35988	2
27349	18821	7
17125	1673	7
36412	34769	2
24376	21393	2
39790	10608	7
27785	12609	7
35683	24876	7
36819	37667	9
39690	37536	7
16426	8125	7
32116	8278	2
7993	16428	2
13331	27656	7
18869	30118	2
20924	6485	7
34777	11946	7
14035	17735	2
4126	18606	7
22942	38009	2
10992	35753	0
23715	9767	7
38272	21843	7
11276	18698	3
20133	5085	7
39466	7281	6
13464	34975	2
19712	32691	7
22441	37097	10
791	4319	7
25424	7306	7
16979	22685	2
5671	2333	3
35632	22693	3
2205	8259	7
38277	14158	2
3598	24439	2
34553	37557	7
12875	14010	1
22035	18275	7
6093	9882	10
39053	4971	2
378	18815	9
18661	7281	6
33	30108	7
33715	32473	7
30910	13062	7
37305	1567	7
18639	27395	7
33919	8677	7
40739	2048	7
9262	6155	0
12751	36685	2
7863	7703	2
12745	15965	2
5894	11380	2
9330	28631	2
10316	28371	0
13898	19709	2
25880	34393	2
31949	17296	7
10235	40683	2
27154	36586	7
17727	25351	2
38066	6122	2
38846	32817	2
12749	6410	7
24290	32753	2
11395	36328	0
18295	35284	2
14106	16052	7
18825	20964	2
23263	31245	0
31166	29406	2
34764	19321	2
7258	35991	3
2238	5853	7
18384	38789	2
28155	10245	2
37811	4210	10
9965	36316	2
22590	32472	2
18026	13992	10
10378	29656	2
23249	24785	2
697	25337	6
33259	34170	2
18650	7065	7
22263	31757	7
11954	38923	7
40460	1578	7
22243	13880	2
5303	27989	9
30964	32362	7
7985	38052	2
32133	7490	2
2523	23698	7
22709	11909	2
35732	34013	0
11275	19729	9
21412	4776	7
166	2076	2
6386	31656	7
13139	16110	10
25253	32523	7
25083	35921	9
27853	15019	7
912	15964	2
31023	32664	2
32701	12423	7
31840	24134	7
29368	4165	7
40872	27785	7
39379	35991	3
20165	12194	0
39271	4191	2
37709	23896	7
13538	17872	7
28050	8117	2
40488	3836	2
26006	18836	2
15189	32662	2
4381	39462	9
18131	36971	2
32474	11986	10
24225	35268	7
35641	26969	2
26076	9532	7
39409	13012	7
38943	28271	2
23123	26791	2
39029	31172	2
8741	35254	2
5832	27975	2
15016	39944	2
16090	13344	7
20738	33049	7
39770	37963	7
249	29981	2
5655	21453	7
30358	2144	2
17922	27112	7
31712	3869	2
35436	18824	6
37976	33932	7
9047	13645	7
33886	27050	7
6425	8960	2
11008	12305	2
23977	11467	3
4056	8081	0
11281	9261	7
12019	15734	7
24548	11810	10
27620	24549	7
8887	37873	7
2011	19582	7
12634	17481	2
30278	31771	2
39462	9338	7
30227	6344	7
25175	34676	0
30295	25634	7
25869	23165	2
9928	5973	2
6562	38663	2
31409	2802	2
25960	10008	7
29301	25009	2
37824	9986	2
8707	14619	2
20164	14219	7
5470	13456	2
28654	26384	0
2601	7031	2
34817	7146	10
2054	21545	7
16460	800	2
500	21847	2
23419	32686	2
11009	39202	7
5944	15769	7
22033	4391	3
36518	14170	10
8408	12715	2
23081	10137	6
6856	13759	2
17759	6022	2
31478	14011	2
8841	24817	2
722	26545	2
37120	23177	10
14061	21978	7
5726	33313	7
16665	27393	2
1818	13396	3
32492	36748	2
31170	8585	2
3531	36064	7
25380	34875	2
23440	31637	7
40121	6103	0
6986	13483	2
32910	38135	7
9498	10757	7
18231	29362	2
19395	38000	9
34166	32352	10
18285	32955	0
28795	15758	4
10720	14967	7
28338	14175	7
38737	39644	1
35003	33994	2
4515	33135	2
32809	35295	2
20994	571	7
27682	18719	7
14137	1795	7
19376	33135	2
12114	10650	2
34810	7895	3
20852	36669	7
7728	25143	2
17585	327	7
4056	22475	0
37921	34844	2
12640	11331	0
12551	746	10
1885	36413	7
741	7281	6
32355	22971	7
35318	3417	7
10816	10789	2
20538	24631	2
21444	22384	3
17810	27635	2
6127	24864	10
19439	7547	7
17031	13777	6
27429	24022	2
37944	9162	7
16592	14158	2
705	20328	7
19262	15224	7
11711	34032	7
7110	3910	2
13123	14129	2
38879	14999	2
34604	18850	7
16392	1560	10
33006	31688	2
1062	40052	10
6996	12019	7
22362	19147	2
11790	7671	10
6404	40133	7
23621	15239	7
34236	8220	2
29966	7557	7
57	25360	2
38583	22410	10
6943	24834	2
16947	18558	9
23023	40593	2
33923	14588	0
25943	33119	2
21431	7281	6
33764	4526	6
12746	38504	2
15078	24978	2
16061	10989	2
10477	34446	0
19204	21245	10
7299	5961	2
29025	32660	2
30617	9001	3
4251	19346	3
34945	29980	7
6594	34858	2
39068	37910	7
39909	6515	2
25303	25577	10
16511	34302	2
20690	2508	0
28964	12288	6
25269	13584	2
40470	2529	0
31328	32691	2
12679	18545	10
17060	34	9
40037	23499	4
25796	15389	7
33049	5929	2
9005	26763	7
28513	9721	2
26005	39202	2
39769	1903	7
10080	30324	7
11891	31794	2
2996	33137	7
14342	37289	10
30075	11731	3
33852	16880	2
32350	12183	3
1212	32797	10
33214	7355	6
7490	10949	7
2796	14096	4
13061	33050	7
25603	25303	10
5869	23990	7
20680	29204	2
12102	1193	2
18804	27905	7
39982	23484	2
9843	7925	7
4504	36649	3
2303	7569	1
11085	22636	2
29648	25894	10
2656	38633	7
37515	27310	7
3997	11395	6
2978	5442	2
33113	35694	7
12644	19128	2
37234	14158	2
3952	14794	3
10282	37380	7
15664	4628	7
5851	3681	2
4540	19595	2
29442	16685	7
7627	17358	2
1363	20962	7
36900	27100	7
2814	22837	7
37871	40560	2
8543	21078	2
20521	37827	7
11942	33135	2
12781	23043	2
29806	15214	2
5971	29606	2
18841	10349	7
6093	26044	10
16032	25323	2
16421	31990	10
19519	17283	3
31619	30687	2
22906	35284	2
5962	40586	3
15807	33961	7
39284	14158	2
33497	16956	2
1731	13318	7
12322	33135	2
29771	5318	7
13069	30859	7
28027	10856	7
37792	28717	9
5487	10033	7
32481	35823	10
19622	16532	7
324	12460	2
7039	29225	6
7422	37236	7
2777	10062	7
21786	3637	7
3169	34493	7
27450	19229	2
8112	23705	1
9033	14608	2
34945	10118	2
577	19450	2
40565	37125	2
29245	19731	7
32242	36159	10
34719	32660	2
19646	30454	10
27831	16956	2
34978	19337	2
27976	13235	7
7971	482	10
2597	6808	2
5567	9992	2
21103	824	2
10516	15214	2
40193	9696	7
15182	23896	7
29127	3623	2
1816	13627	2
519	16050	2
12220	23904	2
14817	16664	7
11895	2441	10
28910	10650	2
25075	19267	2
7544	15218	2
7786	35671	2
24890	8629	6
9381	3359	2
26376	24448	2
21362	15969	7
24375	20564	2
34476	9478	2
19302	27330	2
28524	34550	2
14806	20748	7
20996	22457	3
32735	14968	7
14910	19595	2
33256	20206	10
10305	8379	2
17865	23144	7
11496	20679	10
25101	24675	3
38418	28662	5
4885	30633	10
22415	31992	7
20793	21849	10
25915	3555	7
14033	30849	5
13131	32059	7
3061	35259	7
2437	12942	2
18435	4430	2
17154	18299	2
38691	16288	7
28906	1380	0
18500	33657	2
8591	29227	2
6617	32116	2
12594	5329	10
7705	39163	7
13402	12245	9
6609	40275	10
37659	29062	6
19019	6014	7
11117	28233	2
27001	9450	2
13208	11723	7
9786	31288	3
32240	39690	2
30193	2526	2
19861	26666	7
17960	8831	2
39822	7281	6
38996	12646	2
24904	13594	2
12330	15826	2
21453	35901	7
6157	20548	10
31864	19147	2
2553	11441	2
2006	16232	2
36588	39888	2
25299	24591	7
1714	38017	7
38973	6845	7
6694	2170	2
10660	32414	4
3939	38605	7
29188	19756	0
4039	10822	2
27964	20077	7
19461	5498	2
28613	2783	2
2325	12330	2
38652	6826	2
38548	35123	2
9788	21955	10
32269	29793	0
4938	22065	2
9471	31513	2
10640	25469	7
29632	7243	2
3505	39801	7
6734	4250	10
25673	15074	2
11086	15747	3
11427	39489	7
17925	12111	7
11189	28414	2
12338	3402	10
1221	27968	10
34073	10671	2
8445	11660	2
38501	25353	7
30994	15074	2
13859	4395	7
39362	35690	10
30323	15382	7
10610	26881	2
33476	24280	7
38565	37264	7
21871	6903	2
5621	15650	7
20145	32156	2
37273	25673	10
10016	15747	3
20659	7542	2
31656	12762	7
4676	17447	2
13314	30018	7
21355	16823	7
3153	35874	2
24855	40477	7
7539	30521	7
15649	34954	2
6854	3420	0
3464	27729	3
13605	19220	7
39369	10732	7
4602	2243	7
19307	9681	2
9689	24412	2
36345	27729	3
222	26966	2
16223	3635	7
15514	37035	4
19770	33933	2
40498	28995	2
35485	38140	2
2768	8336	6
12260	8837	5
29616	28825	7
29859	10358	7
21508	39833	7
13457	36439	7
8156	35811	7
32887	3960	4
40832	4856	0
34321	30342	10
8110	17445	7
24088	23728	7
20597	37388	7
6800	16890	2
40711	12973	2
23690	27629	7
14674	35683	7
4316	21474	7
35178	33981	7
39677	29224	2
6588	3412	2
24274	11001	2
11236	3591	10
22813	34209	7
29106	29371	2
11246	28039	7
9653	10757	2
8860	3201	2
7972	6673	2
7868	32984	7
10609	25661	7
13517	29131	3
15322	26983	2
35767	19925	2
25158	38091	2
24691	800	2
19053	1148	2
39547	1773	4
4422	6212	2
26304	25342	10
31452	3240	2
39885	2691	1
4572	36569	7
28117	23233	2
40520	6851	7
30115	19246	7
5062	33135	2
23794	12281	7
1687	35164	2
33903	31113	10
1242	15074	2
39930	18156	7
32512	34331	10
40128	20733	2
25919	37827	7
17370	24639	7
13386	32064	7
26591	18824	6
33093	40036	7
36346	1367	10
13139	15489	10
13155	30676	7
14232	22217	4
2914	29417	7
28621	36702	7
17128	22819	7
13253	9880	2
10553	29131	3
23434	7338	2
5887	22662	3
6294	34704	10
30568	6102	7
30355	34328	2
5785	19337	2
19598	33852	2
14040	18539	10
11372	3520	2
15619	27826	2
34089	8015	3
6152	3454	9
40830	19331	10
31108	20161	2
40415	27919	6
20963	21712	2
23699	7403	7
34600	32033	2
8095	1763	2
28249	12566	2
21868	36287	10
39054	13228	0
34789	15796	2
5995	13356	2
13985	2005	0
17203	8468	7
7361	29709	7
25994	21621	2
26487	33549	7
24780	13982	7
10359	23374	7
27026	39888	2
40525	26178	7
17177	38766	7
110	21061	2
3450	35834	9
32822	25133	7
24577	10804	7
36697	10991	10
38773	33573	0
2868	28794	2
15870	40543	10
31938	37481	2
12260	6764	5
18638	25335	2
26995	14638	2
32205	24789	4
39755	21366	2
35129	33400	7
8581	36731	2
26562	5180	2
32445	1812	2
18570	32012	7
15202	21220	2
18405	138	10
38823	20752	2
31293	15598	7
32340	7752	10
36566	18394	2
24554	633	7
20690	14650	2
986	33961	2
2649	30401	7
23286	34935	2
37652	420	10
12985	33135	2
13326	4544	2
26274	15791	7
2567	9392	9
21776	15412	7
28093	40371	7
38268	18065	4
29993	36923	2
5857	19380	7
34439	24004	7
24319	36419	10
595	13621	2
7711	14158	2
3014	30142	2
245	29611	7
14328	6864	2
29385	22662	3
31125	40313	7
12337	33121	2
26012	24003	7
33002	27729	3
33183	7395	7
10870	33209	2
28439	12957	0
2438	22657	2
5451	39870	7
26257	33010	7
21550	38165	7
38404	7622	2
16759	2343	2
31007	22961	7
33738	19595	2
29359	5489	7
25416	13485	0
39647	16202	0
35240	943	7
11399	34850	2
40057	28770	7
40127	23225	7
9172	25346	2
4622	27443	2
6884	15649	2
34668	25211	2
24823	8278	7
33790	38072	7
2207	37492	7
30525	25304	10
22927	23738	6
19393	38084	7
36795	19197	2
609	29296	10
1007	3758	7
7319	7165	2
32617	11387	7
8784	3754	10
39490	25735	3
721	25270	7
16228	11587	2
30079	26946	6
23083	30022	2
20569	21858	7
9916	32660	2
15447	8138	7
3898	1023	2
19889	35008	10
13405	19953	2
1656	8016	0
6732	10659	10
21918	36847	7
14764	35852	7
1385	34769	2
16585	36449	10
36408	28678	2
25154	36085	7
1654	22753	2
33478	18788	3
37679	29934	2
10899	4276	9
20975	9099	7
7611	28678	7
19819	22128	10
18493	23109	2
12260	19885	5
7834	1226	2
33675	20238	2
32589	16143	2
25305	17844	3
14107	33092	7
10348	7409	2
36151	17943	2
27907	8148	7
24627	823	2
15498	2959	2
40146	9625	7
26991	2054	7
17158	37040	2
33525	14158	2
27244	32660	2
1344	34456	3
20185	9721	2
14080	27729	3
36557	7355	6
284	21047	2
40304	13794	10
28696	35038	10
13619	28625	7
12310	15664	2
8356	38400	2
28039	7225	7
24136	9721	2
29758	6824	7
33903	8278	2
26169	38237	7
9967	29418	7
39372	30992	6
33626	28595	7
36823	11657	10
2769	26826	7
9736	23877	7
21666	19147	2
23597	38861	2
13924	21061	2
30957	1763	7
22093	22866	7
40765	33588	7
30601	29107	2
18701	33209	2
23675	38812	10
21902	20556	7
22808	19474	2
14429	17290	2
6608	8515	7
15898	800	2
11336	4590	2
20122	25735	2
23992	5469	2
5003	33947	0
36398	10662	7
40444	34099	9
14641	39987	2
34501	15023	2
31434	9077	0
15087	9517	2
7656	18788	3
23067	25149	2
3659	20223	9
26934	12110	7
15969	33437	7
151	23751	2
25488	673	2
22323	6867	4
5461	16648	2
40060	25150	7
1754	11028	10
35102	32662	7
37699	31772	2
16140	31520	2
39136	30687	2
3843	29915	2
20003	23166	7
33718	4786	7
7544	3292	10
17968	27542	0
3559	7208	2
441	11618	7
8084	15577	7
26075	19761	10
3781	36640	7
986	38921	7
20286	20972	6
11118	22453	2
7133	29676	10
12260	35726	5
